model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
C_residual_LSTM_wsi_state,1158,Jalna,2018-04-01,h3,-0.808962,-0.146834,0.662128,0.662128,0.438413
C_residual_LSTM_wsi_state,1159,Jalna,2018-05-01,h1,-0.46585,0.178434,0.644284,0.644284,0.415102
C_residual_LSTM_wsi_state,1159,Jalna,2018-05-01,h2,-0.808962,0.25586,1.064821,1.064821,1.133845
C_residual_LSTM_wsi_state,1159,Jalna,2018-05-01,h3,-0.083008,0.089916,0.172924,0.172924,0.029903
C_residual_LSTM_wsi_state,1160,Jalna,2018-06-01,h1,-0.808962,-0.257562,0.5514,0.5514,0.304042
C_residual_LSTM_wsi_state,1160,Jalna,2018-06-01,h2,-0.083008,-0.261539,-0.17853,0.17853,0.031873
C_residual_LSTM_wsi_state,1160,Jalna,2018-06-01,h3,1.092279,-0.23303,-1.325309,1.325309,1.756444
C_residual_LSTM_wsi_state,1161,Jalna,2018-07-01,h1,-0.083008,-0.492784,-0.409776,0.409776,0.167916
C_residual_LSTM_wsi_state,1161,Jalna,2018-07-01,h2,1.092279,-0.493136,-1.585415,1.585415,2.51354
C_residual_LSTM_wsi_state,1161,Jalna,2018-07-01,h3,1.816095,-0.402759,-2.218854,2.218854,4.923313
C_residual_LSTM_wsi_state,1162,Jalna,2018-08-01,h1,1.092279,0.050638,-1.04164,1.04164,1.085014
C_residual_LSTM_wsi_state,1162,Jalna,2018-08-01,h2,1.816095,0.214663,-1.601432,1.601432,2.564586
C_residual_LSTM_wsi_state,1162,Jalna,2018-08-01,h3,1.611677,-0.02816,-1.639837,1.639837,2.689066
C_residual_LSTM_wsi_state,1163,Jalna,2018-09-01,h1,1.816095,0.992319,-0.823776,0.823776,0.678607
C_residual_LSTM_wsi_state,1163,Jalna,2018-09-01,h2,1.611677,1.087198,-0.52448,0.52448,0.275079
C_residual_LSTM_wsi_state,1163,Jalna,2018-09-01,h3,1.32168,0.944997,-0.376683,0.376683,0.14189
C_residual_LSTM_wsi_state,1164,Jalna,2018-10-01,h1,1.611677,1.661034,0.049356,0.049356,0.002436
C_residual_LSTM_wsi_state,1164,Jalna,2018-10-01,h2,1.32168,1.548301,0.226621,0.226621,0.051357
C_residual_LSTM_wsi_state,1164,Jalna,2018-10-01,h3,0.940087,1.57614,0.636053,0.636053,0.404563
C_residual_LSTM_wsi_state,1165,Jalna,2018-11-01,h1,1.32168,1.405203,0.083523,0.083523,0.006976
C_residual_LSTM_wsi_state,1165,Jalna,2018-11-01,h2,0.940087,1.213111,0.273024,0.273024,0.074542
C_residual_LSTM_wsi_state,1165,Jalna,2018-11-01,h3,0.717089,1.287761,0.570672,0.570672,0.325667
C_residual_LSTM_wsi_state,1166,Jalna,2018-12-01,h1,0.940087,1.089746,0.149659,0.149659,0.022398
C_residual_LSTM_wsi_state,1166,Jalna,2018-12-01,h2,0.717089,0.862716,0.145627,0.145627,0.021207
C_residual_LSTM_wsi_state,1166,Jalna,2018-12-01,h3,1.060308,0.945893,-0.114415,0.114415,0.013091
C_residual_LSTM_wsi_state,1167,Jalna,2019-01-01,h1,0.717089,0.69495,-0.022139,0.022139,0.00049
C_residual_LSTM_wsi_state,1167,Jalna,2019-01-01,h2,1.060308,0.447279,-0.61303,0.61303,0.375806
C_residual_LSTM_wsi_state,1167,Jalna,2019-01-01,h3,0.579557,0.545641,-0.033916,0.033916,0.00115
C_residual_LSTM_wsi_state,1168,Jalna,2019-02-01,h1,1.060308,0.48196,-0.578349,0.578349,0.334487
C_residual_LSTM_wsi_state,1168,Jalna,2019-02-01,h2,0.579557,0.251138,-0.328419,0.328419,0.107859
C_residual_LSTM_wsi_state,1168,Jalna,2019-02-01,h3,0.68601,0.334935,-0.351076,0.351076,0.123254
C_residual_LSTM_wsi_state,1169,Jalna,2019-03-01,h1,0.579557,0.816182,0.236625,0.236625,0.055991
C_residual_LSTM_wsi_state,1169,Jalna,2019-03-01,h2,0.68601,0.596637,-0.089373,0.089373,0.007988
C_residual_LSTM_wsi_state,1169,Jalna,2019-03-01,h3,0.905385,0.631776,-0.273609,0.273609,0.074862
C_residual_LSTM_wsi_state,1170,Jalna,2019-04-01,h1,0.68601,0.349933,-0.336077,0.336077,0.112948
C_residual_LSTM_wsi_state,1170,Jalna,2019-04-01,h2,0.905385,0.155162,-0.750223,0.750223,0.562834
C_residual_LSTM_wsi_state,1170,Jalna,2019-04-01,h3,0.577014,0.182279,-0.394735,0.394735,0.155816
C_residual_LSTM_wsi_state,1171,Jalna,2019-05-01,h1,0.905385,0.463746,-0.441639,0.441639,0.195045
C_residual_LSTM_wsi_state,1171,Jalna,2019-05-01,h2,0.577014,0.278716,-0.298298,0.298298,0.088982
C_residual_LSTM_wsi_state,1171,Jalna,2019-05-01,h3,0.465477,0.287392,-0.178084,0.178084,0.031714
C_residual_LSTM_wsi_state,1172,Jalna,2019-06-01,h1,0.577014,0.671155,0.094141,0.094141,0.008862
C_residual_LSTM_wsi_state,1172,Jalna,2019-06-01,h2,0.465477,0.498483,0.033007,0.033007,0.001089
C_residual_LSTM_wsi_state,1172,Jalna,2019-06-01,h3,-0.328676,0.448615,0.777291,0.777291,0.604182
C_residual_LSTM_wsi_state,1173,Jalna,2019-07-01,h1,0.465477,0.381927,-0.08355,0.08355,0.006981
C_residual_LSTM_wsi_state,1173,Jalna,2019-07-01,h2,-0.328676,0.284386,0.613062,0.613062,0.375845
C_residual_LSTM_wsi_state,1173,Jalna,2019-07-01,h3,-0.788342,0.151184,0.939527,0.939527,0.88271
C_residual_LSTM_wsi_state,1174,Jalna,2019-08-01,h1,-0.328676,0.311978,0.640653,0.640653,0.410437
C_residual_LSTM_wsi_state,1174,Jalna,2019-08-01,h2,-0.788342,0.271429,1.059771,1.059771,1.123115
C_residual_LSTM_wsi_state,1174,Jalna,2019-08-01,h3,-1.303393,0.101935,1.405328,1.405328,1.974946
C_residual_LSTM_wsi_state,1175,Jalna,2019-09-01,h1,-0.788342,-0.216091,0.572251,0.572251,0.327472
C_residual_LSTM_wsi_state,1175,Jalna,2019-09-01,h2,-1.303393,-0.210402,1.092991,1.092991,1.194629
C_residual_LSTM_wsi_state,1175,Jalna,2019-09-01,h3,-0.832871,-0.253564,0.579307,0.579307,0.335596
C_residual_LSTM_wsi_state,1176,Jalna,2019-10-01,h1,-1.303393,-0.420708,0.882684,0.882684,0.779131
C_residual_LSTM_wsi_state,1176,Jalna,2019-10-01,h2,-0.832871,-0.549893,0.282978,0.282978,0.080076
C_residual_LSTM_wsi_state,1176,Jalna,2019-10-01,h3,-1.235293,-0.39479,0.840504,0.840504,0.706446
C_residual_LSTM_wsi_state,1177,Jalna,2019-11-01,h1,-0.832871,-0.796322,0.036549,0.036549,0.001336
C_residual_LSTM_wsi_state,1177,Jalna,2019-11-01,h2,-1.235293,-1.032514,0.20278,0.20278,0.04112
C_residual_LSTM_wsi_state,1177,Jalna,2019-11-01,h3,-1.254788,-0.740106,0.514682,0.514682,0.264897
C_residual_LSTM_wsi_state,1178,Jalna,2019-12-01,h1,-1.235293,-0.450471,0.784823,0.784823,0.615947
C_residual_LSTM_wsi_state,1178,Jalna,2019-12-01,h2,-1.254788,-0.504054,0.750734,0.750734,0.563601
C_residual_LSTM_wsi_state,1178,Jalna,2019-12-01,h3,-1.280052,-0.4396,0.840452,0.840452,0.706359
C_residual_LSTM_wsi_state,1179,Jalna,2020-01-01,h1,-1.254788,-0.974423,0.280365,0.280365,0.078604
C_residual_LSTM_wsi_state,1179,Jalna,2020-01-01,h2,-1.280052,-0.958686,0.321365,0.321365,0.103276
C_residual_LSTM_wsi_state,1179,Jalna,2020-01-01,h3,-0.675194,-0.625983,0.049212,0.049212,0.002422
C_residual_LSTM_wsi_state,1180,Jalna,2020-02-01,h1,-1.280052,-1.032955,0.247096,0.247096,0.061057
C_residual_LSTM_wsi_state,1180,Jalna,2020-02-01,h2,-0.675194,-0.990367,-0.315173,0.315173,0.099334
C_residual_LSTM_wsi_state,1180,Jalna,2020-02-01,h3,-0.301405,-0.590086,-0.288682,0.288682,0.083337
C_residual_LSTM_wsi_state,1181,Jalna,2020-03-01,h1,-0.675194,-0.993585,-0.318391,0.318391,0.101373
C_residual_LSTM_wsi_state,1181,Jalna,2020-03-01,h2,-0.301405,-0.936597,-0.635193,0.635193,0.40347
C_residual_LSTM_wsi_state,1181,Jalna,2020-03-01,h3,-1.03964,-0.562066,0.477574,0.477574,0.228077
C_residual_LSTM_wsi_state,1182,Jalna,2020-04-01,h1,-0.301405,-0.487856,-0.186452,0.186452,0.034764
C_residual_LSTM_wsi_state,1182,Jalna,2020-04-01,h2,-1.03964,-0.333144,0.706496,0.706496,0.499136
C_residual_LSTM_wsi_state,1182,Jalna,2020-04-01,h3,-1.470543,-0.222028,1.248515,1.248515,1.55879
C_residual_LSTM_wsi_state,1183,Jalna,2020-05-01,h1,-1.03964,-0.166835,0.872805,0.872805,0.761788
C_residual_LSTM_wsi_state,1183,Jalna,2020-05-01,h2,-1.470543,0.009403,1.479946,1.479946,2.190241
C_residual_LSTM_wsi_state,1183,Jalna,2020-05-01,h3,-1.222958,-0.000888,1.222071,1.222071,1.493457
C_residual_LSTM_wsi_state,1184,Jalna,2020-06-01,h1,-1.470543,-0.713497,0.757046,0.757046,0.573119
C_residual_LSTM_wsi_state,1184,Jalna,2020-06-01,h2,-1.222958,-0.641399,0.58156,0.58156,0.338211
C_residual_LSTM_wsi_state,1184,Jalna,2020-06-01,h3,-1.34028,-0.417828,0.922452,0.922452,0.850918
C_residual_LSTM_wsi_state,1185,Jalna,2020-07-01,h1,-1.222958,-0.875712,0.347247,0.347247,0.12058
C_residual_LSTM_wsi_state,1185,Jalna,2020-07-01,h2,-1.34028,-1.004659,0.335621,0.335621,0.112642
C_residual_LSTM_wsi_state,1185,Jalna,2020-07-01,h3,-1.761822,-0.675305,1.086517,1.086517,1.180519
C_residual_LSTM_wsi_state,1186,Jalna,2020-08-01,h1,-1.34028,-0.669255,0.671025,0.671025,0.450275
C_residual_LSTM_wsi_state,1186,Jalna,2020-08-01,h2,-1.761822,-0.765149,0.996673,0.996673,0.993357
C_residual_LSTM_wsi_state,1186,Jalna,2020-08-01,h3,-1.600692,-0.592842,1.00785,1.00785,1.015761
C_residual_LSTM_wsi_state,1187,Jalna,2020-09-01,h1,-1.761822,-0.937305,0.824517,0.824517,0.679828
C_residual_LSTM_wsi_state,1187,Jalna,2020-09-01,h2,-1.600692,-0.905353,0.695338,0.695338,0.483495
C_residual_LSTM_wsi_state,1187,Jalna,2020-09-01,h3,-1.422869,-0.696093,0.726776,0.726776,0.528203
C_residual_LSTM_wsi_state,1188,Jalna,2020-10-01,h1,-1.600692,-1.318816,0.281875,0.281875,0.079454
C_residual_LSTM_wsi_state,1188,Jalna,2020-10-01,h2,-1.422869,-1.328553,0.094316,0.094316,0.008895
C_residual_LSTM_wsi_state,1188,Jalna,2020-10-01,h3,-0.929903,-0.96511,-0.035207,0.035207,0.00124
C_residual_LSTM_wsi_state,1189,Jalna,2020-11-01,h1,-1.422869,-1.22769,0.195179,0.195179,0.038095
C_residual_LSTM_wsi_state,1189,Jalna,2020-11-01,h2,-0.929903,-1.129102,-0.199199,0.199199,0.03968
C_residual_LSTM_wsi_state,1189,Jalna,2020-11-01,h3,-1.084933,-0.880967,0.203966,0.203966,0.041602
C_residual_LSTM_wsi_state,1190,Jalna,2020-12-01,h1,-0.929903,-1.100171,-0.170268,0.170268,0.028991
C_residual_LSTM_wsi_state,1190,Jalna,2020-12-01,h2,-1.084933,-0.958182,0.126751,0.126751,0.016066
C_residual_LSTM_wsi_state,1190,Jalna,2020-12-01,h3,-0.77881,-0.80026,-0.02145,0.02145,0.00046
C_residual_LSTM_wsi_state,1402,Latur,2018-01-01,h1,-0.870481,-0.222368,0.648113,0.648113,0.42005
C_residual_LSTM_wsi_state,1402,Latur,2018-01-01,h2,-0.731305,-0.119415,0.611889,0.611889,0.374409
C_residual_LSTM_wsi_state,1402,Latur,2018-01-01,h3,-0.726043,-0.228094,0.49795,0.49795,0.247954
C_residual_LSTM_wsi_state,1403,Latur,2018-02-01,h1,-0.731305,-0.569206,0.162098,0.162098,0.026276
C_residual_LSTM_wsi_state,1403,Latur,2018-02-01,h2,-0.726043,-0.553699,0.172345,0.172345,0.029703
C_residual_LSTM_wsi_state,1403,Latur,2018-02-01,h3,-0.549687,-0.53362,0.016067,0.016067,0.000258
C_residual_LSTM_wsi_state,1404,Latur,2018-03-01,h1,-0.726043,-0.474906,0.251137,0.251137,0.06307
C_residual_LSTM_wsi_state,1404,Latur,2018-03-01,h2,-0.549687,-0.385444,0.164243,0.164243,0.026976
C_residual_LSTM_wsi_state,1404,Latur,2018-03-01,h3,-0.947783,-0.459927,0.487856,0.487856,0.238003
C_residual_LSTM_wsi_state,1405,Latur,2018-04-01,h1,-0.549687,-0.48342,0.066267,0.066267,0.004391
C_residual_LSTM_wsi_state,1405,Latur,2018-04-01,h2,-0.947783,-0.339299,0.608484,0.608484,0.370253
C_residual_LSTM_wsi_state,1405,Latur,2018-04-01,h3,-1.580908,-0.444328,1.13658,1.13658,1.291814
C_residual_LSTM_wsi_state,1406,Latur,2018-05-01,h1,-0.947783,-0.360779,0.587004,0.587004,0.344574
C_residual_LSTM_wsi_state,1406,Latur,2018-05-01,h2,-1.580908,-0.184264,1.396644,1.396644,1.950615
C_residual_LSTM_wsi_state,1406,Latur,2018-05-01,h3,-1.071518,-0.300345,0.771173,0.771173,0.594707
C_residual_LSTM_wsi_state,1407,Latur,2018-06-01,h1,-1.580908,-0.659226,0.921681,0.921681,0.849497
C_residual_LSTM_wsi_state,1407,Latur,2018-06-01,h2,-1.071518,-0.547131,0.524387,0.524387,0.274981
C_residual_LSTM_wsi_state,1407,Latur,2018-06-01,h3,0.673258,-0.522452,-1.195711,1.195711,1.429724
C_residual_LSTM_wsi_state,1408,Latur,2018-07-01,h1,-1.071518,-1.183694,-0.112176,0.112176,0.012584
C_residual_LSTM_wsi_state,1408,Latur,2018-07-01,h2,0.673258,-1.113017,-1.786276,1.786276,3.190781
C_residual_LSTM_wsi_state,1408,Latur,2018-07-01,h3,1.390671,-0.780423,-2.171094,2.171094,4.71365
C_residual_LSTM_wsi_state,1409,Latur,2018-08-01,h1,0.673258,-0.625671,-1.298929,1.298929,1.687217
C_residual_LSTM_wsi_state,1409,Latur,2018-08-01,h2,1.390671,-0.451383,-1.842055,1.842055,3.393166
C_residual_LSTM_wsi_state,1409,Latur,2018-08-01,h3,1.303311,-0.447906,-1.751217,1.751217,3.066762
C_residual_LSTM_wsi_state,1410,Latur,2018-09-01,h1,1.390671,0.803287,-0.587384,0.587384,0.34502
C_residual_LSTM_wsi_state,1410,Latur,2018-09-01,h2,1.303311,0.999395,-0.303916,0.303916,0.092365
C_residual_LSTM_wsi_state,1410,Latur,2018-09-01,h3,0.857486,0.748297,-0.109189,0.109189,0.011922
C_residual_LSTM_wsi_state,1411,Latur,2018-10-01,h1,1.303311,1.297118,-0.006194,0.006194,3.8e-05
C_residual_LSTM_wsi_state,1411,Latur,2018-10-01,h2,0.857486,1.311589,0.454103,0.454103,0.206209
C_residual_LSTM_wsi_state,1411,Latur,2018-10-01,h3,0.656969,1.2984,0.641431,0.641431,0.411434
C_residual_LSTM_wsi_state,1412,Latur,2018-11-01,h1,0.857486,1.13727,0.279784,0.279784,0.078279
C_residual_LSTM_wsi_state,1412,Latur,2018-11-01,h2,0.656969,1.003794,0.346825,0.346825,0.120287
C_residual_LSTM_wsi_state,1412,Latur,2018-11-01,h3,0.565524,1.040508,0.474984,0.474984,0.22561
C_residual_LSTM_wsi_state,1413,Latur,2018-12-01,h1,0.656969,0.667335,0.010366,0.010366,0.000107
C_residual_LSTM_wsi_state,1413,Latur,2018-12-01,h2,0.565524,0.497189,-0.068335,0.068335,0.00467
C_residual_LSTM_wsi_state,1413,Latur,2018-12-01,h3,0.620803,0.552922,-0.067881,0.067881,0.004608
C_residual_LSTM_wsi_state,1414,Latur,2019-01-01,h1,0.565524,0.459117,-0.106408,0.106408,0.011323
C_residual_LSTM_wsi_state,1414,Latur,2019-01-01,h2,0.620803,0.27684,-0.343963,0.343963,0.11831
C_residual_LSTM_wsi_state,1414,Latur,2019-01-01,h3,0.2052,0.340241,0.13504,0.13504,0.018236
C_residual_LSTM_wsi_state,1415,Latur,2019-02-01,h1,0.620803,0.371767,-0.249036,0.249036,0.062019
C_residual_LSTM_wsi_state,1415,Latur,2019-02-01,h2,0.2052,0.202107,-0.003093,0.003093,1e-05
C_residual_LSTM_wsi_state,1415,Latur,2019-02-01,h3,0.121769,0.246216,0.124447,0.124447,0.015487
C_residual_LSTM_wsi_state,1416,Latur,2019-03-01,h1,0.2052,0.423229,0.218028,0.218028,0.047536
C_residual_LSTM_wsi_state,1416,Latur,2019-03-01,h2,0.121769,0.26712,0.145351,0.145351,0.021127
C_residual_LSTM_wsi_state,1416,Latur,2019-03-01,h3,0.177735,0.279201,0.101466,0.101466,0.010295
C_residual_LSTM_wsi_state,1417,Latur,2019-04-01,h1,0.121769,0.023491,-0.098278,0.098278,0.009659
C_residual_LSTM_wsi_state,1417,Latur,2019-04-01,h2,0.177735,-0.041681,-0.219415,0.219415,0.048143
C_residual_LSTM_wsi_state,1417,Latur,2019-04-01,h3,1.085176,-0.083837,-1.169013,1.169013,1.366592
C_residual_LSTM_wsi_state,1418,Latur,2019-05-01,h1,0.177735,-0.045682,-0.223416,0.223416,0.049915
C_residual_LSTM_wsi_state,1418,Latur,2019-05-01,h2,1.085176,-0.107884,-1.19306,1.19306,1.423392
C_residual_LSTM_wsi_state,1418,Latur,2019-05-01,h3,0.246497,-0.124618,-0.371115,0.371115,0.137726
C_residual_LSTM_wsi_state,1419,Latur,2019-06-01,h1,1.085176,0.016508,-1.068669,1.068669,1.142053
C_residual_LSTM_wsi_state,1419,Latur,2019-06-01,h2,0.246497,-0.067364,-0.313862,0.313862,0.098509
C_residual_LSTM_wsi_state,1419,Latur,2019-06-01,h3,0.139519,-0.062914,-0.202433,0.202433,0.040979
C_residual_LSTM_wsi_state,1420,Latur,2019-07-01,h1,0.246497,0.8425,0.596003,0.596003,0.35522
C_residual_LSTM_wsi_state,1420,Latur,2019-07-01,h2,0.139519,0.626357,0.486839,0.486839,0.237012
C_residual_LSTM_wsi_state,1420,Latur,2019-07-01,h3,-0.547468,0.657142,1.20461,1.20461,1.451085
C_residual_LSTM_wsi_state,1421,Latur,2019-08-01,h1,0.139519,0.087936,-0.051583,0.051583,0.002661
C_residual_LSTM_wsi_state,1421,Latur,2019-08-01,h2,-0.547468,0.016584,0.564052,0.564052,0.318155
C_residual_LSTM_wsi_state,1421,Latur,2019-08-01,h3,-0.846399,-0.057021,0.789378,0.789378,0.623117
C_residual_LSTM_wsi_state,1422,Latur,2019-09-01,h1,-0.547468,0.071628,0.619096,0.619096,0.38328
C_residual_LSTM_wsi_state,1422,Latur,2019-09-01,h2,-0.846399,0.108516,0.954915,0.954915,0.911862
C_residual_LSTM_wsi_state,1422,Latur,2019-09-01,h3,-0.713933,-0.075843,0.63809,0.63809,0.407159
C_residual_LSTM_wsi_state,1423,Latur,2019-10-01,h1,-0.846399,-0.351304,0.495095,0.495095,0.245119
C_residual_LSTM_wsi_state,1423,Latur,2019-10-01,h2,-0.713933,-0.332742,0.381191,0.381191,0.145307
C_residual_LSTM_wsi_state,1423,Latur,2019-10-01,h3,-0.542799,-0.374909,0.16789,0.16789,0.028187
C_residual_LSTM_wsi_state,1424,Latur,2019-11-01,h1,-0.713933,-0.52483,0.189103,0.189103,0.03576
C_residual_LSTM_wsi_state,1424,Latur,2019-11-01,h2,-0.542799,-0.631754,-0.088955,0.088955,0.007913
C_residual_LSTM_wsi_state,1424,Latur,2019-11-01,h3,-0.414757,-0.504009,-0.089252,0.089252,0.007966
C_residual_LSTM_wsi_state,1425,Latur,2019-12-01,h1,-0.542799,-0.404116,0.138684,0.138684,0.019233
C_residual_LSTM_wsi_state,1425,Latur,2019-12-01,h2,-0.414757,-0.465934,-0.051177,0.051177,0.002619
C_residual_LSTM_wsi_state,1425,Latur,2019-12-01,h3,-0.213745,-0.408616,-0.194871,0.194871,0.037975
C_residual_LSTM_wsi_state,1426,Latur,2020-01-01,h1,-0.414757,-0.34947,0.065287,0.065287,0.004262
C_residual_LSTM_wsi_state,1426,Latur,2020-01-01,h2,-0.213745,-0.319003,-0.105258,0.105258,0.011079
C_residual_LSTM_wsi_state,1426,Latur,2020-01-01,h3,-0.111809,-0.283439,-0.17163,0.17163,0.029457
C_residual_LSTM_wsi_state,1427,Latur,2020-02-01,h1,-0.213745,-0.275255,-0.06151,0.06151,0.003784
C_residual_LSTM_wsi_state,1427,Latur,2020-02-01,h2,-0.111809,-0.220234,-0.108425,0.108425,0.011756
C_residual_LSTM_wsi_state,1427,Latur,2020-02-01,h3,-0.361138,-0.194615,0.166523,0.166523,0.02773
C_residual_LSTM_wsi_state,1428,Latur,2020-03-01,h1,-0.111809,-0.099521,0.012288,0.012288,0.000151
C_residual_LSTM_wsi_state,1428,Latur,2020-03-01,h2,-0.361138,-0.023647,0.337491,0.337491,0.1139
C_residual_LSTM_wsi_state,1428,Latur,2020-03-01,h3,-0.63747,-0.049174,0.588297,0.588297,0.346093
C_residual_LSTM_wsi_state,1429,Latur,2020-04-01,h1,-0.361138,-0.047071,0.314067,0.314067,0.098638
C_residual_LSTM_wsi_state,1429,Latur,2020-04-01,h2,-0.63747,-0.02163,0.61584,0.61584,0.379259
C_residual_LSTM_wsi_state,1429,Latur,2020-04-01,h3,-1.910826,-0.036649,1.874178,1.874178,3.512541
C_residual_LSTM_wsi_state,1430,Latur,2020-05-01,h1,-0.63747,-0.346215,0.291255,0.291255,0.08483
C_residual_LSTM_wsi_state,1430,Latur,2020-05-01,h2,-1.910826,-0.312374,1.598452,1.598452,2.555049
C_residual_LSTM_wsi_state,1430,Latur,2020-05-01,h3,-0.945298,-0.207745,0.737553,0.737553,0.543985
C_residual_LSTM_wsi_state,1431,Latur,2020-06-01,h1,-1.910826,-0.527665,1.383161,1.383161,1.913135
C_residual_LSTM_wsi_state,1431,Latur,2020-06-01,h2,-0.945298,-0.588563,0.356735,0.356735,0.12726
C_residual_LSTM_wsi_state,1431,Latur,2020-06-01,h3,-0.332597,-0.369531,-0.036933,0.036933,0.001364
C_residual_LSTM_wsi_state,1432,Latur,2020-07-01,h1,-0.945298,-1.450482,-0.505184,0.505184,0.255211
C_residual_LSTM_wsi_state,1432,Latur,2020-07-01,h2,-0.332597,-1.695155,-1.362558,1.362558,1.856563
C_residual_LSTM_wsi_state,1432,Latur,2020-07-01,h3,-0.808747,-1.005781,-0.197034,0.197034,0.038822
C_residual_LSTM_wsi_state,1433,Latur,2020-08-01,h1,-0.332597,-0.660804,-0.328207,0.328207,0.10772
C_residual_LSTM_wsi_state,1433,Latur,2020-08-01,h2,-0.808747,-0.60585,0.202896,0.202896,0.041167
C_residual_LSTM_wsi_state,1433,Latur,2020-08-01,h3,-1.005325,-0.428033,0.577292,0.577292,0.333266
C_residual_LSTM_wsi_state,1434,Latur,2020-09-01,h1,-0.808747,-0.193464,0.615282,0.615282,0.378572
C_residual_LSTM_wsi_state,1434,Latur,2020-09-01,h2,-1.005325,-0.124452,0.880873,0.880873,0.775937
C_residual_LSTM_wsi_state,1434,Latur,2020-09-01,h3,-0.831957,-0.136061,0.695896,0.695896,0.484271
C_residual_LSTM_wsi_state,1435,Latur,2020-10-01,h1,-1.005325,-0.669842,0.335482,0.335482,0.112548
C_residual_LSTM_wsi_state,1435,Latur,2020-10-01,h2,-0.831957,-0.622359,0.209598,0.209598,0.043931
C_residual_LSTM_wsi_state,1435,Latur,2020-10-01,h3,-0.502564,-0.484182,0.018383,0.018383,0.000338
C_residual_LSTM_wsi_state,1436,Latur,2020-11-01,h1,-0.831957,-0.864258,-0.032301,0.032301,0.001043
C_residual_LSTM_wsi_state,1436,Latur,2020-11-01,h2,-0.502564,-0.822457,-0.319893,0.319893,0.102332
C_residual_LSTM_wsi_state,1436,Latur,2020-11-01,h3,-0.473082,-0.62105,-0.147968,0.147968,0.021895
C_residual_LSTM_wsi_state,1437,Latur,2020-12-01,h1,-0.502564,-0.749719,-0.247155,0.247155,0.061085
C_residual_LSTM_wsi_state,1437,Latur,2020-12-01,h2,-0.473082,-0.65451,-0.181428,0.181428,0.032916
C_residual_LSTM_wsi_state,1437,Latur,2020-12-01,h3,-0.388585,-0.491904,-0.103319,0.103319,0.010675
C_residual_LSTM_wsi_state,1649,Nanded,2018-01-01,h1,0.101434,0.810731,0.709297,0.709297,0.503103
C_residual_LSTM_wsi_state,1649,Nanded,2018-01-01,h2,0.189061,0.868175,0.679114,0.679114,0.461195
C_residual_LSTM_wsi_state,1649,Nanded,2018-01-01,h3,0.000824,0.751599,0.750775,0.750775,0.563664
C_residual_LSTM_wsi_state,1650,Nanded,2018-02-01,h1,0.189061,0.174434,-0.014627,0.014627,0.000214
C_residual_LSTM_wsi_state,1650,Nanded,2018-02-01,h2,0.000824,0.151378,0.150554,0.150554,0.022667
C_residual_LSTM_wsi_state,1650,Nanded,2018-02-01,h3,-0.097796,0.093052,0.190848,0.190848,0.036423
C_residual_LSTM_wsi_state,1651,Nanded,2018-03-01,h1,0.000824,0.265988,0.265164,0.265164,0.070312
C_residual_LSTM_wsi_state,1651,Nanded,2018-03-01,h2,-0.097796,0.20295,0.300746,0.300746,0.090448
C_residual_LSTM_wsi_state,1651,Nanded,2018-03-01,h3,-0.576295,0.121872,0.698167,0.698167,0.487436
C_residual_LSTM_wsi_state,1652,Nanded,2018-04-01,h1,-0.097796,0.086715,0.184512,0.184512,0.034045
C_residual_LSTM_wsi_state,1652,Nanded,2018-04-01,h2,-0.576295,-0.005455,0.57084,0.57084,0.325858
C_residual_LSTM_wsi_state,1652,Nanded,2018-04-01,h3,-0.193352,-0.001944,0.191407,0.191407,0.036637
C_residual_LSTM_wsi_state,1653,Nanded,2018-05-01,h1,-0.576295,-0.059816,0.516479,0.516479,0.266751
C_residual_LSTM_wsi_state,1653,Nanded,2018-05-01,h2,-0.193352,-0.123217,0.070134,0.070134,0.004919
C_residual_LSTM_wsi_state,1653,Nanded,2018-05-01,h3,-0.461823,-0.076019,0.385803,0.385803,0.148844
C_residual_LSTM_wsi_state,1654,Nanded,2018-06-01,h1,-0.193352,-0.447207,-0.253855,0.253855,0.064442
C_residual_LSTM_wsi_state,1654,Nanded,2018-06-01,h2,-0.461823,-0.492145,-0.030322,0.030322,0.000919
C_residual_LSTM_wsi_state,1654,Nanded,2018-06-01,h3,0.353718,-0.311219,-0.664937,0.664937,0.442141
C_residual_LSTM_wsi_state,1655,Nanded,2018-07-01,h1,-0.461823,-0.101539,0.360284,0.360284,0.129805
C_residual_LSTM_wsi_state,1655,Nanded,2018-07-01,h2,0.353718,-0.07514,-0.428858,0.428858,0.183919
C_residual_LSTM_wsi_state,1655,Nanded,2018-07-01,h3,1.019376,-0.113908,-1.133283,1.133283,1.284331
C_residual_LSTM_wsi_state,1656,Nanded,2018-08-01,h1,0.353718,-0.341745,-0.695464,0.695464,0.48367
C_residual_LSTM_wsi_state,1656,Nanded,2018-08-01,h2,1.019376,-0.301136,-1.320511,1.320511,1.74375
C_residual_LSTM_wsi_state,1656,Nanded,2018-08-01,h3,0.907386,-0.205538,-1.112924,1.112924,1.238599
C_residual_LSTM_wsi_state,1657,Nanded,2018-09-01,h1,1.019376,0.328342,-0.691034,0.691034,0.477528
C_residual_LSTM_wsi_state,1657,Nanded,2018-09-01,h2,0.907386,0.405252,-0.502134,0.502134,0.252139
