evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,WSI_Autoregression,1156,Jalna,2018-02-01,h3,0.143148,-0.493865,-0.637013,0.637013,0.405785
official_validation,WSI_Autoregression,1157,Jalna,2018-03-01,h1,-0.221911,-0.248301,-0.02639,0.02639,0.000696
official_validation,WSI_Autoregression,1157,Jalna,2018-03-01,h2,0.143148,-0.180553,-0.323701,0.323701,0.104783
official_validation,WSI_Autoregression,1157,Jalna,2018-03-01,h3,-0.46585,-0.149616,0.316234,0.316234,0.100004
official_validation,WSI_Autoregression,1158,Jalna,2018-04-01,h1,0.143148,-0.149191,-0.292339,0.292339,0.085462
official_validation,WSI_Autoregression,1158,Jalna,2018-04-01,h2,-0.46585,-0.125095,0.340755,0.340755,0.116114
official_validation,WSI_Autoregression,1158,Jalna,2018-04-01,h3,-0.808962,-0.05551,0.753452,0.753452,0.56769
official_validation,WSI_Autoregression,1159,Jalna,2018-05-01,h1,-0.46585,0.088625,0.554475,0.554475,0.307443
official_validation,WSI_Autoregression,1159,Jalna,2018-05-01,h2,-0.808962,0.125399,0.934361,0.934361,0.87303
official_validation,WSI_Autoregression,1159,Jalna,2018-05-01,h3,-0.083008,0.039763,0.122772,0.122772,0.015073
official_validation,WSI_Autoregression,1160,Jalna,2018-06-01,h1,-0.808962,-0.362958,0.446004,0.446004,0.198919
official_validation,WSI_Autoregression,1160,Jalna,2018-06-01,h2,-0.083008,-0.358116,-0.275107,0.275107,0.075684
official_validation,WSI_Autoregression,1160,Jalna,2018-06-01,h3,1.092279,-0.203058,-1.295337,1.295337,1.677897
official_validation,WSI_Autoregression,1161,Jalna,2018-07-01,h1,-0.083008,-0.690375,-0.607366,0.607366,0.368894
official_validation,WSI_Autoregression,1161,Jalna,2018-07-01,h2,1.092279,-0.482573,-1.574852,1.574852,2.480158
official_validation,WSI_Autoregression,1161,Jalna,2018-07-01,h3,1.816095,-0.381126,-2.197221,2.197221,4.827779
official_validation,WSI_Autoregression,1162,Jalna,2018-08-01,h1,1.092279,0.032877,-1.059402,1.059402,1.122332
official_validation,WSI_Autoregression,1162,Jalna,2018-08-01,h2,1.816095,0.045429,-1.770666,1.770666,3.135257
official_validation,WSI_Autoregression,1162,Jalna,2018-08-01,h3,1.611677,0.001225,-1.610452,1.610452,2.593556
official_validation,WSI_Autoregression,1163,Jalna,2018-09-01,h1,1.816095,0.927371,-0.888724,0.888724,0.78983
official_validation,WSI_Autoregression,1163,Jalna,2018-09-01,h2,1.611677,0.733841,-0.877836,0.877836,0.770597
official_validation,WSI_Autoregression,1163,Jalna,2018-09-01,h3,1.32168,0.542106,-0.779574,0.779574,0.607735
official_validation,WSI_Autoregression,1164,Jalna,2018-10-01,h1,1.611677,1.479383,-0.132294,0.132294,0.017502
official_validation,WSI_Autoregression,1164,Jalna,2018-10-01,h2,1.32168,1.167724,-0.153955,0.153955,0.023702
official_validation,WSI_Autoregression,1164,Jalna,2018-10-01,h3,0.940087,0.991863,0.051776,0.051776,0.002681
official_validation,WSI_Autoregression,1165,Jalna,2018-11-01,h1,1.32168,1.27429,-0.04739,0.04739,0.002246
official_validation,WSI_Autoregression,1165,Jalna,2018-11-01,h2,0.940087,1.087391,0.147303,0.147303,0.021698
official_validation,WSI_Autoregression,1165,Jalna,2018-11-01,h3,0.717089,0.988021,0.270932,0.270932,0.073404
official_validation,WSI_Autoregression,1166,Jalna,2018-12-01,h1,0.940087,1.142489,0.202402,0.202402,0.040967
official_validation,WSI_Autoregression,1166,Jalna,2018-12-01,h2,0.717089,1.030783,0.313694,0.313694,0.098404
official_validation,WSI_Autoregression,1166,Jalna,2018-12-01,h3,1.060308,0.80133,-0.258978,0.258978,0.06707
official_validation,WSI_Autoregression,1167,Jalna,2019-01-01,h1,0.717089,0.84823,0.131141,0.131141,0.017198
official_validation,WSI_Autoregression,1167,Jalna,2019-01-01,h2,1.060308,0.645207,-0.415101,0.415101,0.172309
official_validation,WSI_Autoregression,1167,Jalna,2019-01-01,h3,0.579557,0.507051,-0.072506,0.072506,0.005257
official_validation,WSI_Autoregression,1168,Jalna,2019-02-01,h1,1.060308,0.561434,-0.498874,0.498874,0.248875
official_validation,WSI_Autoregression,1168,Jalna,2019-02-01,h2,0.579557,0.432518,-0.147039,0.147039,0.021621
official_validation,WSI_Autoregression,1168,Jalna,2019-02-01,h3,0.68601,0.320982,-0.365028,0.365028,0.133246
official_validation,WSI_Autoregression,1169,Jalna,2019-03-01,h1,0.579557,0.854917,0.27536,0.27536,0.075823
official_validation,WSI_Autoregression,1169,Jalna,2019-03-01,h2,0.68601,0.675687,-0.010323,0.010323,0.000107
official_validation,WSI_Autoregression,1169,Jalna,2019-03-01,h3,0.905385,0.589666,-0.315719,0.315719,0.099679
official_validation,WSI_Autoregression,1170,Jalna,2019-04-01,h1,0.68601,0.453354,-0.232656,0.232656,0.054129
official_validation,WSI_Autoregression,1170,Jalna,2019-04-01,h2,0.905385,0.409585,-0.4958,0.4958,0.245818
official_validation,WSI_Autoregression,1170,Jalna,2019-04-01,h3,0.577014,0.425155,-0.151859,0.151859,0.023061
official_validation,WSI_Autoregression,1171,Jalna,2019-05-01,h1,0.905385,0.576316,-0.329069,0.329069,0.108287
official_validation,WSI_Autoregression,1171,Jalna,2019-05-01,h2,0.577014,0.569809,-0.007206,0.007206,5.2e-05
official_validation,WSI_Autoregression,1171,Jalna,2019-05-01,h3,0.465477,0.439318,-0.026158,0.026158,0.000684
official_validation,WSI_Autoregression,1172,Jalna,2019-06-01,h1,0.577014,0.833797,0.256783,0.256783,0.065937
official_validation,WSI_Autoregression,1172,Jalna,2019-06-01,h2,0.465477,0.659442,0.193965,0.193965,0.037622
official_validation,WSI_Autoregression,1172,Jalna,2019-06-01,h3,-0.328676,0.405899,0.734575,0.734575,0.539601
official_validation,WSI_Autoregression,1173,Jalna,2019-07-01,h1,0.465477,0.478132,0.012655,0.012655,0.00016
official_validation,WSI_Autoregression,1173,Jalna,2019-07-01,h2,-0.328676,0.248969,0.577645,0.577645,0.333674
official_validation,WSI_Autoregression,1173,Jalna,2019-07-01,h3,-0.788342,0.097144,0.885486,0.885486,0.784086
official_validation,WSI_Autoregression,1174,Jalna,2019-08-01,h1,-0.328676,0.283942,0.612618,0.612618,0.3753
official_validation,WSI_Autoregression,1174,Jalna,2019-08-01,h2,-0.788342,0.121414,0.909756,0.909756,0.827656
official_validation,WSI_Autoregression,1174,Jalna,2019-08-01,h3,-1.303393,0.06912,1.372512,1.372512,1.88379
official_validation,WSI_Autoregression,1175,Jalna,2019-09-01,h1,-0.788342,-0.37751,0.410833,0.410833,0.168783
official_validation,WSI_Autoregression,1175,Jalna,2019-09-01,h2,-1.303393,-0.347863,0.95553,0.95553,0.913038
official_validation,WSI_Autoregression,1175,Jalna,2019-09-01,h3,-0.832871,-0.335038,0.497833,0.497833,0.247837
official_validation,WSI_Autoregression,1176,Jalna,2019-10-01,h1,-1.303393,-0.712173,0.59122,0.59122,0.349541
official_validation,WSI_Autoregression,1176,Jalna,2019-10-01,h2,-0.832871,-0.637934,0.194937,0.194937,0.038
official_validation,WSI_Autoregression,1176,Jalna,2019-10-01,h3,-1.235293,-0.549563,0.68573,0.68573,0.470226
official_validation,WSI_Autoregression,1177,Jalna,2019-11-01,h1,-0.832871,-1.157629,-0.324758,0.324758,0.105468
official_validation,WSI_Autoregression,1177,Jalna,2019-11-01,h2,-1.235293,-0.979262,0.256032,0.256032,0.065552
official_validation,WSI_Autoregression,1177,Jalna,2019-11-01,h3,-1.254788,-0.810015,0.444772,0.444772,0.197823
official_validation,WSI_Autoregression,1178,Jalna,2019-12-01,h1,-1.235293,-0.727767,0.507526,0.507526,0.257583
official_validation,WSI_Autoregression,1178,Jalna,2019-12-01,h2,-1.254788,-0.599157,0.655631,0.655631,0.429852
official_validation,WSI_Autoregression,1178,Jalna,2019-12-01,h3,-1.280052,-0.626558,0.653493,0.653493,0.427053
official_validation,WSI_Autoregression,1179,Jalna,2020-01-01,h1,-1.254788,-1.04388,0.210908,0.210908,0.044482
official_validation,WSI_Autoregression,1179,Jalna,2020-01-01,h2,-1.280052,-0.990698,0.289354,0.289354,0.083726
official_validation,WSI_Autoregression,1179,Jalna,2020-01-01,h3,-0.675194,-0.756252,-0.081058,0.081058,0.00657
official_validation,WSI_Autoregression,1180,Jalna,2020-02-01,h1,-1.280052,-1.158885,0.121166,0.121166,0.014681
official_validation,WSI_Autoregression,1180,Jalna,2020-02-01,h2,-0.675194,-0.894954,-0.219759,0.219759,0.048294
official_validation,WSI_Autoregression,1180,Jalna,2020-02-01,h3,-0.301405,-0.78317,-0.481765,0.481765,0.232098
official_validation,WSI_Autoregression,1181,Jalna,2020-03-01,h1,-0.675194,-1.024608,-0.349413,0.349413,0.12209
official_validation,WSI_Autoregression,1181,Jalna,2020-03-01,h2,-0.301405,-0.887268,-0.585864,0.585864,0.343236
official_validation,WSI_Autoregression,1181,Jalna,2020-03-01,h3,-1.03964,-0.795403,0.244237,0.244237,0.059652
official_validation,WSI_Autoregression,1182,Jalna,2020-04-01,h1,-0.301405,-0.582233,-0.280829,0.280829,0.078865
official_validation,WSI_Autoregression,1182,Jalna,2020-04-01,h2,-1.03964,-0.547488,0.492152,0.492152,0.242213
official_validation,WSI_Autoregression,1182,Jalna,2020-04-01,h3,-1.470543,-0.549091,0.921453,0.921453,0.849075
official_validation,WSI_Autoregression,1183,Jalna,2020-05-01,h1,-1.03964,-0.306489,0.73315,0.73315,0.53751
official_validation,WSI_Autoregression,1183,Jalna,2020-05-01,h2,-1.470543,-0.348961,1.121583,1.121583,1.257948
official_validation,WSI_Autoregression,1183,Jalna,2020-05-01,h3,-1.222958,-0.292182,0.930777,0.930777,0.866346
official_validation,WSI_Autoregression,1184,Jalna,2020-06-01,h1,-1.470543,-0.992546,0.477997,0.477997,0.228481
official_validation,WSI_Autoregression,1184,Jalna,2020-06-01,h2,-1.222958,-0.82021,0.402749,0.402749,0.162207
official_validation,WSI_Autoregression,1184,Jalna,2020-06-01,h3,-1.34028,-0.585911,0.754369,0.754369,0.569073
official_validation,WSI_Autoregression,1185,Jalna,2020-07-01,h1,-1.222958,-1.232161,-0.009202,0.009202,8.5e-05
official_validation,WSI_Autoregression,1185,Jalna,2020-07-01,h2,-1.34028,-0.924546,0.415734,0.415734,0.172835
official_validation,WSI_Autoregression,1185,Jalna,2020-07-01,h3,-1.761822,-0.705573,1.056249,1.056249,1.115663
official_validation,WSI_Autoregression,1186,Jalna,2020-08-01,h1,-1.34028,-0.941878,0.398402,0.398402,0.158724
official_validation,WSI_Autoregression,1186,Jalna,2020-08-01,h2,-1.761822,-0.719787,1.042036,1.042036,1.085838
official_validation,WSI_Autoregression,1186,Jalna,2020-08-01,h3,-1.600692,-0.601109,0.999583,0.999583,0.999166
official_validation,WSI_Autoregression,1187,Jalna,2020-09-01,h1,-1.761822,-1.066108,0.695715,0.695715,0.484019
official_validation,WSI_Autoregression,1187,Jalna,2020-09-01,h2,-1.600692,-0.887259,0.713432,0.713432,0.508985
official_validation,WSI_Autoregression,1187,Jalna,2020-09-01,h3,-1.422869,-0.713433,0.709435,0.709435,0.503299
official_validation,WSI_Autoregression,1188,Jalna,2020-10-01,h1,-1.600692,-1.492371,0.10832,0.10832,0.011733
official_validation,WSI_Autoregression,1188,Jalna,2020-10-01,h2,-1.422869,-1.205753,0.217116,0.217116,0.047139
official_validation,WSI_Autoregression,1188,Jalna,2020-10-01,h3,-0.929903,-0.845405,0.084499,0.084499,0.00714
official_validation,WSI_Autoregression,1189,Jalna,2020-11-01,h1,-1.422869,-1.268569,0.1543,0.1543,0.023808
official_validation,WSI_Autoregression,1189,Jalna,2020-11-01,h2,-0.929903,-0.894565,0.035339,0.035339,0.001249
official_validation,WSI_Autoregression,1189,Jalna,2020-11-01,h3,-1.084933,-0.730135,0.354798,0.354798,0.125882
official_validation,WSI_Autoregression,1190,Jalna,2020-12-01,h1,-0.929903,-1.025234,-0.095331,0.095331,0.009088
official_validation,WSI_Autoregression,1190,Jalna,2020-12-01,h2,-1.084933,-0.838294,0.246638,0.246638,0.06083
official_validation,WSI_Autoregression,1190,Jalna,2020-12-01,h3,-0.77881,-0.674766,0.104044,0.104044,0.010825
official_validation,WSI_Autoregression,1402,Latur,2018-01-01,h1,-0.870481,-0.228182,0.642299,0.642299,0.412549
official_validation,WSI_Autoregression,1402,Latur,2018-01-01,h2,-0.731305,-0.186167,0.545138,0.545138,0.297175
official_validation,WSI_Autoregression,1402,Latur,2018-01-01,h3,-0.726043,-0.236621,0.489422,0.489422,0.239534
official_validation,WSI_Autoregression,1403,Latur,2018-02-01,h1,-0.731305,-0.700452,0.030853,0.030853,0.000952
official_validation,WSI_Autoregression,1403,Latur,2018-02-01,h2,-0.726043,-0.661223,0.06482,0.06482,0.004202
official_validation,WSI_Autoregression,1403,Latur,2018-02-01,h3,-0.549687,-0.458985,0.090702,0.090702,0.008227
official_validation,WSI_Autoregression,1404,Latur,2018-03-01,h1,-0.726043,-0.659453,0.06659,0.06659,0.004434
official_validation,WSI_Autoregression,1404,Latur,2018-03-01,h2,-0.549687,-0.458037,0.09165,0.09165,0.0084
official_validation,WSI_Autoregression,1404,Latur,2018-03-01,h3,-0.947783,-0.360732,0.587051,0.587051,0.344629
official_validation,WSI_Autoregression,1405,Latur,2018-04-01,h1,-0.549687,-0.508559,0.041128,0.041128,0.001692
official_validation,WSI_Autoregression,1405,Latur,2018-04-01,h2,-0.947783,-0.402204,0.545579,0.545579,0.297657
official_validation,WSI_Autoregression,1405,Latur,2018-04-01,h3,-1.580908,-0.322972,1.257936,1.257936,1.582403
official_validation,WSI_Autoregression,1406,Latur,2018-05-01,h1,-0.947783,-0.459227,0.488556,0.488556,0.238687
official_validation,WSI_Autoregression,1406,Latur,2018-05-01,h2,-1.580908,-0.368793,1.212115,1.212115,1.469222
official_validation,WSI_Autoregression,1406,Latur,2018-05-01,h3,-1.071518,-0.307241,0.764276,0.764276,0.584118
official_validation,WSI_Autoregression,1407,Latur,2018-06-01,h1,-1.580908,-0.772644,0.808264,0.808264,0.65329
official_validation,WSI_Autoregression,1407,Latur,2018-06-01,h2,-1.071518,-0.638529,0.432989,0.432989,0.18748
official_validation,WSI_Autoregression,1407,Latur,2018-06-01,h3,0.673258,-0.477609,-1.150867,1.150867,1.324495
official_validation,WSI_Autoregression,1408,Latur,2018-07-01,h1,-1.071518,-1.318182,-0.246664,0.246664,0.060843
official_validation,WSI_Autoregression,1408,Latur,2018-07-01,h2,0.673258,-1.038702,-1.71196,1.71196,2.930808
official_validation,WSI_Autoregression,1408,Latur,2018-07-01,h3,1.390671,-0.790741,-2.181413,2.181413,4.758562
official_validation,WSI_Autoregression,1409,Latur,2018-08-01,h1,0.673258,-0.796125,-1.469383,1.469383,2.159087
official_validation,WSI_Autoregression,1409,Latur,2018-08-01,h2,1.390671,-0.59297,-1.983642,1.983642,3.934835
official_validation,WSI_Autoregression,1409,Latur,2018-08-01,h3,1.303311,-0.529119,-1.83243,1.83243,3.3578
official_validation,WSI_Autoregression,1410,Latur,2018-09-01,h1,1.390671,0.631787,-0.758884,0.758884,0.575905
official_validation,WSI_Autoregression,1410,Latur,2018-09-01,h2,1.303311,0.487591,-0.81572,0.81572,0.665399
official_validation,WSI_Autoregression,1410,Latur,2018-09-01,h3,0.857486,0.311816,-0.54567,0.54567,0.297756
official_validation,WSI_Autoregression,1411,Latur,2018-10-01,h1,1.303311,1.133053,-0.170258,0.170258,0.028988
official_validation,WSI_Autoregression,1411,Latur,2018-10-01,h2,0.857486,0.851859,-0.005628,0.005628,3.2e-05
official_validation,WSI_Autoregression,1411,Latur,2018-10-01,h3,0.656969,0.713484,0.056515,0.056515,0.003194
official_validation,WSI_Autoregression,1412,Latur,2018-11-01,h1,0.857486,0.980325,0.122838,0.122838,0.015089
official_validation,WSI_Autoregression,1412,Latur,2018-11-01,h2,0.656969,0.8301,0.173131,0.173131,0.029974
official_validation,WSI_Autoregression,1412,Latur,2018-11-01,h3,0.565524,0.813271,0.247746,0.247746,0.061378
official_validation,WSI_Autoregression,1413,Latur,2018-12-01,h1,0.656969,0.747538,0.090569,0.090569,0.008203
official_validation,WSI_Autoregression,1413,Latur,2018-12-01,h2,0.565524,0.743038,0.177514,0.177514,0.031511
official_validation,WSI_Autoregression,1413,Latur,2018-12-01,h3,0.620803,0.599366,-0.021436,0.021436,0.00046
official_validation,WSI_Autoregression,1414,Latur,2019-01-01,h1,0.565524,0.655413,0.089888,0.089888,0.00808
official_validation,WSI_Autoregression,1414,Latur,2019-01-01,h2,0.620803,0.519817,-0.100986,0.100986,0.010198
official_validation,WSI_Autoregression,1414,Latur,2019-01-01,h3,0.2052,0.382521,0.177321,0.177321,0.031443
official_validation,WSI_Autoregression,1415,Latur,2019-02-01,h1,0.620803,0.459824,-0.160979,0.160979,0.025914
official_validation,WSI_Autoregression,1415,Latur,2019-02-01,h2,0.2052,0.328451,0.12325,0.12325,0.015191
official_validation,WSI_Autoregression,1415,Latur,2019-02-01,h3,0.121769,0.29011,0.168342,0.168342,0.028339
official_validation,WSI_Autoregression,1416,Latur,2019-03-01,h1,0.2052,0.461923,0.256723,0.256723,0.065907
official_validation,WSI_Autoregression,1416,Latur,2019-03-01,h2,0.121769,0.407235,0.285466,0.285466,0.081491
official_validation,WSI_Autoregression,1416,Latur,2019-03-01,h3,0.177735,0.393315,0.21558,0.21558,0.046475
official_validation,WSI_Autoregression,1417,Latur,2019-04-01,h1,0.121769,0.195864,0.074095,0.074095,0.00549
official_validation,WSI_Autoregression,1417,Latur,2019-04-01,h2,0.177735,0.225509,0.047774,0.047774,0.002282
official_validation,WSI_Autoregression,1417,Latur,2019-04-01,h3,1.085176,0.324853,-0.760323,0.760323,0.578091
official_validation,WSI_Autoregression,1418,Latur,2019-05-01,h1,0.177735,0.150982,-0.026753,0.026753,0.000716
official_validation,WSI_Autoregression,1418,Latur,2019-05-01,h2,1.085176,0.267515,-0.817661,0.817661,0.66857
official_validation,WSI_Autoregression,1418,Latur,2019-05-01,h3,0.246497,0.237626,-0.008872,0.008872,7.9e-05
official_validation,WSI_Autoregression,1419,Latur,2019-06-01,h1,1.085176,0.270522,-0.814654,0.814654,0.663662
official_validation,WSI_Autoregression,1419,Latur,2019-06-01,h2,0.246497,0.242053,-0.004444,0.004444,2e-05
official_validation,WSI_Autoregression,1419,Latur,2019-06-01,h3,0.139519,0.067336,-0.072183,0.072183,0.00521
official_validation,WSI_Autoregression,1420,Latur,2019-07-01,h1,0.246497,0.964119,0.717621,0.717621,0.51498
official_validation,WSI_Autoregression,1420,Latur,2019-07-01,h2,0.139519,0.661168,0.521649,0.521649,0.272117
official_validation,WSI_Autoregression,1420,Latur,2019-07-01,h3,-0.547468,0.383452,0.93092,0.93092,0.866612
official_validation,WSI_Autoregression,1421,Latur,2019-08-01,h1,0.139519,0.128216,-0.011303,0.011303,0.000128
official_validation,WSI_Autoregression,1421,Latur,2019-08-01,h2,-0.547468,-0.064549,0.482919,0.482919,0.233211
official_validation,WSI_Autoregression,1421,Latur,2019-08-01,h3,-0.846399,-0.014782,0.831617,0.831617,0.691587
official_validation,WSI_Autoregression,1422,Latur,2019-09-01,h1,-0.547468,-0.033694,0.513774,0.513774,0.263964
official_validation,WSI_Autoregression,1422,Latur,2019-09-01,h2,-0.846399,0.009353,0.855752,0.855752,0.732311
official_validation,WSI_Autoregression,1422,Latur,2019-09-01,h3,-0.713933,-0.02737,0.686563,0.686563,0.471369
official_validation,WSI_Autoregression,1423,Latur,2019-10-01,h1,-0.846399,-0.438527,0.407872,0.407872,0.16636
official_validation,WSI_Autoregression,1423,Latur,2019-10-01,h2,-0.713933,-0.399475,0.314458,0.314458,0.098884
official_validation,WSI_Autoregression,1423,Latur,2019-10-01,h3,-0.542799,-0.353592,0.189207,0.189207,0.035799
official_validation,WSI_Autoregression,1424,Latur,2019-11-01,h1,-0.713933,-0.761714,-0.047781,0.047781,0.002283
official_validation,WSI_Autoregression,1424,Latur,2019-11-01,h2,-0.542799,-0.657466,-0.114667,0.114667,0.013149
official_validation,WSI_Autoregression,1424,Latur,2019-11-01,h3,-0.414757,-0.603007,-0.18825,0.18825,0.035438
official_validation,WSI_Autoregression,1425,Latur,2019-12-01,h1,-0.542799,-0.632898,-0.090098,0.090098,0.008118
official_validation,WSI_Autoregression,1425,Latur,2019-12-01,h2,-0.414757,-0.578494,-0.163738,0.163738,0.02681
official_validation,WSI_Autoregression,1425,Latur,2019-12-01,h3,-0.213745,-0.477795,-0.264051,0.264051,0.069723
official_validation,WSI_Autoregression,1426,Latur,2020-01-01,h1,-0.414757,-0.512184,-0.097427,0.097427,0.009492
official_validation,WSI_Autoregression,1426,Latur,2020-01-01,h2,-0.213745,-0.419069,-0.205324,0.205324,0.042158
official_validation,WSI_Autoregression,1426,Latur,2020-01-01,h3,-0.111809,-0.388257,-0.276448,0.276448,0.076423
official_validation,WSI_Autoregression,1427,Latur,2020-02-01,h1,-0.213745,-0.339632,-0.125887,0.125887,0.015848
official_validation,WSI_Autoregression,1427,Latur,2020-02-01,h2,-0.111809,-0.318623,-0.206814,0.206814,0.042772
official_validation,WSI_Autoregression,1427,Latur,2020-02-01,h3,-0.361138,-0.233087,0.128051,0.128051,0.016397
official_validation,WSI_Autoregression,1428,Latur,2020-03-01,h1,-0.111809,-0.233652,-0.121843,0.121843,0.014846
official_validation,WSI_Autoregression,1428,Latur,2020-03-01,h2,-0.361138,-0.159567,0.201571,0.201571,0.040631
official_validation,WSI_Autoregression,1428,Latur,2020-03-01,h3,-0.63747,-0.168938,0.468532,0.468532,0.219523
official_validation,WSI_Autoregression,1429,Latur,2020-04-01,h1,-0.361138,-0.063389,0.297749,0.297749,0.088655
official_validation,WSI_Autoregression,1429,Latur,2020-04-01,h2,-0.63747,-0.089572,0.547898,0.547898,0.300193
official_validation,WSI_Autoregression,1429,Latur,2020-04-01,h3,-1.910826,-0.196467,1.714359,1.714359,2.939028
official_validation,WSI_Autoregression,1430,Latur,2020-05-01,h1,-0.63747,-0.336571,0.300899,0.300899,0.09054
official_validation,WSI_Autoregression,1430,Latur,2020-05-01,h2,-1.910826,-0.402982,1.507845,1.507845,2.273596
official_validation,WSI_Autoregression,1430,Latur,2020-05-01,h3,-0.945298,-0.290048,0.65525,0.65525,0.429353
official_validation,WSI_Autoregression,1431,Latur,2020-06-01,h1,-1.910826,-0.621158,1.289668,1.289668,1.663243
official_validation,WSI_Autoregression,1431,Latur,2020-06-01,h2,-0.945298,-0.474936,0.470363,0.470363,0.221241
official_validation,WSI_Autoregression,1431,Latur,2020-06-01,h3,-0.332597,-0.40313,-0.070533,0.070533,0.004975
official_validation,WSI_Autoregression,1432,Latur,2020-07-01,h1,-0.945298,-1.605468,-0.66017,0.66017,0.435824
official_validation,WSI_Autoregression,1432,Latur,2020-07-01,h2,-0.332597,-1.335135,-1.002538,1.002538,1.005082
official_validation,WSI_Autoregression,1432,Latur,2020-07-01,h3,-0.808747,-0.989949,-0.181202,0.181202,0.032834
official_validation,WSI_Autoregression,1433,Latur,2020-08-01,h1,-0.332597,-0.774267,-0.44167,0.44167,0.195072
official_validation,WSI_Autoregression,1433,Latur,2020-08-01,h2,-0.808747,-0.525178,0.283569,0.283569,0.080411
official_validation,WSI_Autoregression,1433,Latur,2020-08-01,h3,-1.005325,-0.490622,0.514703,0.514703,0.264919
official_validation,WSI_Autoregression,1434,Latur,2020-09-01,h1,-0.808747,-0.17895,0.629797,0.629797,0.396644
official_validation,WSI_Autoregression,1434,Latur,2020-09-01,h2,-1.005325,-0.198648,0.806677,0.806677,0.650727
official_validation,WSI_Autoregression,1434,Latur,2020-09-01,h3,-0.831957,-0.180079,0.651878,0.651878,0.424945
official_validation,WSI_Autoregression,1435,Latur,2020-10-01,h1,-1.005325,-0.741522,0.263803,0.263803,0.069592
official_validation,WSI_Autoregression,1435,Latur,2020-10-01,h2,-0.831957,-0.623551,0.208406,0.208406,0.043433
official_validation,WSI_Autoregression,1435,Latur,2020-10-01,h3,-0.502564,-0.415398,0.087166,0.087166,0.007598
official_validation,WSI_Autoregression,1436,Latur,2020-11-01,h1,-0.831957,-0.843162,-0.011205,0.011205,0.000126
official_validation,WSI_Autoregression,1436,Latur,2020-11-01,h2,-0.502564,-0.58987,-0.087305,0.087305,0.007622
official_validation,WSI_Autoregression,1436,Latur,2020-11-01,h3,-0.473082,-0.42553,0.047552,0.047552,0.002261
official_validation,WSI_Autoregression,1437,Latur,2020-12-01,h1,-0.502564,-0.560026,-0.057461,0.057461,0.003302
official_validation,WSI_Autoregression,1437,Latur,2020-12-01,h2,-0.473082,-0.406921,0.066161,0.066161,0.004377
official_validation,WSI_Autoregression,1437,Latur,2020-12-01,h3,-0.388585,-0.475817,-0.087232,0.087232,0.007609
official_validation,WSI_Autoregression,1649,Nanded,2018-01-01,h1,0.101434,0.743448,0.642014,0.642014,0.412182
official_validation,WSI_Autoregression,1649,Nanded,2018-01-01,h2,0.189061,0.541064,0.352003,0.352003,0.123906
official_validation,WSI_Autoregression,1649,Nanded,2018-01-01,h3,0.000824,0.354693,0.353869,0.353869,0.125223
official_validation,WSI_Autoregression,1650,Nanded,2018-02-01,h1,0.189061,0.014931,-0.17413,0.17413,0.030321
official_validation,WSI_Autoregression,1650,Nanded,2018-02-01,h2,0.000824,-0.076844,-0.077668,0.077668,0.006032
official_validation,WSI_Autoregression,1650,Nanded,2018-02-01,h3,-0.097796,0.049018,0.146815,0.146815,0.021555
official_validation,WSI_Autoregression,1651,Nanded,2018-03-01,h1,0.000824,0.084711,0.083887,0.083887,0.007037
official_validation,WSI_Autoregression,1651,Nanded,2018-03-01,h2,-0.097796,0.185834,0.28363,0.28363,0.080446
official_validation,WSI_Autoregression,1651,Nanded,2018-03-01,h3,-0.576295,0.194242,0.770537,0.770537,0.593727
official_validation,WSI_Autoregression,1652,Nanded,2018-04-01,h1,-0.097796,0.107067,0.204864,0.204864,0.041969
official_validation,WSI_Autoregression,1652,Nanded,2018-04-01,h2,-0.576295,0.129889,0.706183,0.706183,0.498695
official_validation,WSI_Autoregression,1652,Nanded,2018-04-01,h3,-0.193352,0.120191,0.313542,0.313542,0.098309
official_validation,WSI_Autoregression,1653,Nanded,2018-05-01,h1,-0.576295,-0.079826,0.496469,0.496469,0.246481
official_validation,WSI_Autoregression,1653,Nanded,2018-05-01,h2,-0.193352,-0.052663,0.140689,0.140689,0.019793
official_validation,WSI_Autoregression,1653,Nanded,2018-05-01,h3,-0.461823,-0.111634,0.350189,0.350189,0.122632
official_validation,WSI_Autoregression,1654,Nanded,2018-06-01,h1,-0.193352,-0.462994,-0.269642,0.269642,0.072707
official_validation,WSI_Autoregression,1654,Nanded,2018-06-01,h2,-0.461823,-0.448512,0.013311,0.013311,0.000177
official_validation,WSI_Autoregression,1654,Nanded,2018-06-01,h3,0.353718,-0.359306,-0.713024,0.713024,0.508403
official_validation,WSI_Autoregression,1655,Nanded,2018-07-01,h1,-0.461823,-0.180973,0.28085,0.28085,0.078877
official_validation,WSI_Autoregression,1655,Nanded,2018-07-01,h2,0.353718,-0.140317,-0.494035,0.494035,0.244071
official_validation,WSI_Autoregression,1655,Nanded,2018-07-01,h3,1.019376,-0.179427,-1.198802,1.198802,1.437127
official_validation,WSI_Autoregression,1656,Nanded,2018-08-01,h1,0.353718,-0.344577,-0.698295,0.698295,0.487616
official_validation,WSI_Autoregression,1656,Nanded,2018-08-01,h2,1.019376,-0.352221,-1.371597,1.371597,1.881277
official_validation,WSI_Autoregression,1656,Nanded,2018-08-01,h3,0.907386,-0.27913,-1.186516,1.186516,1.40782
