evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,WSI_Autoregression,714,Dharashiv,2022-06-01,h2,-1.900719,-0.37775,1.52297,1.52297,2.319437
official_test,WSI_Autoregression,714,Dharashiv,2022-06-01,h3,-1.326715,-0.304689,1.022026,1.022026,1.044537
official_test,WSI_Autoregression,715,Dharashiv,2022-07-01,h1,-1.900719,-1.49613,0.40459,0.40459,0.163693
official_test,WSI_Autoregression,715,Dharashiv,2022-07-01,h2,-1.326715,-1.250776,0.075939,0.075939,0.005767
official_test,WSI_Autoregression,715,Dharashiv,2022-07-01,h3,-1.357456,-0.874436,0.48302,0.48302,0.233309
official_test,WSI_Autoregression,716,Dharashiv,2022-08-01,h1,-1.326715,-1.616578,-0.289863,0.289863,0.084021
official_test,WSI_Autoregression,716,Dharashiv,2022-08-01,h2,-1.357456,-1.174409,0.183047,0.183047,0.033506
official_test,WSI_Autoregression,716,Dharashiv,2022-08-01,h3,-1.057977,-0.879727,0.17825,0.17825,0.031773
official_test,WSI_Autoregression,717,Dharashiv,2022-09-01,h1,-1.357456,-0.898521,0.458935,0.458935,0.210621
official_test,WSI_Autoregression,717,Dharashiv,2022-09-01,h2,-1.057977,-0.653819,0.404159,0.404159,0.163344
official_test,WSI_Autoregression,717,Dharashiv,2022-09-01,h3,-0.976196,-0.575796,0.4004,0.4004,0.16032
official_test,WSI_Autoregression,718,Dharashiv,2022-10-01,h1,-1.057977,-1.039654,0.018323,0.018323,0.000336
official_test,WSI_Autoregression,718,Dharashiv,2022-10-01,h2,-0.976196,-0.906133,0.070063,0.070063,0.004909
official_test,WSI_Autoregression,718,Dharashiv,2022-10-01,h3,-1.156812,-0.667659,0.489152,0.489152,0.23927
official_test,WSI_Autoregression,719,Dharashiv,2022-11-01,h1,-0.976196,-0.929787,0.046409,0.046409,0.002154
official_test,WSI_Autoregression,719,Dharashiv,2022-11-01,h2,-1.156812,-0.674298,0.482514,0.482514,0.232819
official_test,WSI_Autoregression,719,Dharashiv,2022-11-01,h3,-1.063274,-0.446585,0.616689,0.616689,0.380305
official_test,WSI_Autoregression,720,Dharashiv,2022-12-01,h1,-1.156812,-0.704604,0.452208,0.452208,0.204492
official_test,WSI_Autoregression,720,Dharashiv,2022-12-01,h2,-1.063274,-0.47598,0.587294,0.587294,0.344914
official_test,WSI_Autoregression,720,Dharashiv,2022-12-01,h3,-1.160185,-0.424051,0.736134,0.736134,0.541893
official_test,WSI_Autoregression,721,Dharashiv,2023-01-01,h1,-1.063274,-0.842572,0.220702,0.220702,0.04871
official_test,WSI_Autoregression,721,Dharashiv,2023-01-01,h2,-1.160185,-0.747559,0.412625,0.412625,0.17026
official_test,WSI_Autoregression,721,Dharashiv,2023-01-01,h3,-1.195078,-0.616158,0.57892,0.57892,0.335149
official_test,WSI_Autoregression,722,Dharashiv,2023-02-01,h1,-1.160185,-0.925927,0.234257,0.234257,0.054877
official_test,WSI_Autoregression,722,Dharashiv,2023-02-01,h2,-1.195078,-0.765302,0.429776,0.429776,0.184708
official_test,WSI_Autoregression,722,Dharashiv,2023-02-01,h3,-0.678428,-0.598256,0.080171,0.080171,0.006427
official_test,WSI_Autoregression,723,Dharashiv,2023-03-01,h1,-1.195078,-0.986254,0.208825,0.208825,0.043608
official_test,WSI_Autoregression,723,Dharashiv,2023-03-01,h2,-0.678428,-0.777892,-0.099464,0.099464,0.009893
official_test,WSI_Autoregression,723,Dharashiv,2023-03-01,h3,0.030571,-0.605197,-0.635768,0.635768,0.404201
official_test,WSI_Autoregression,724,Dharashiv,2023-04-01,h1,-0.678428,-0.941642,-0.263214,0.263214,0.069282
official_test,WSI_Autoregression,724,Dharashiv,2023-04-01,h2,0.030571,-0.749912,-0.780483,0.780483,0.609153
official_test,WSI_Autoregression,724,Dharashiv,2023-04-01,h3,-0.795612,-0.471799,0.323813,0.323813,0.104855
official_test,WSI_Autoregression,725,Dharashiv,2023-05-01,h1,0.030571,-0.494189,-0.52476,0.52476,0.275373
official_test,WSI_Autoregression,725,Dharashiv,2023-05-01,h2,-0.795612,-0.25819,0.537422,0.537422,0.288822
official_test,WSI_Autoregression,725,Dharashiv,2023-05-01,h3,-0.451253,-0.152173,0.29908,0.29908,0.089449
official_test,WSI_Autoregression,726,Dharashiv,2023-06-01,h1,-0.795612,0.18224,0.977853,0.977853,0.956196
official_test,WSI_Autoregression,726,Dharashiv,2023-06-01,h2,-0.451253,0.23111,0.682362,0.682362,0.465618
official_test,WSI_Autoregression,726,Dharashiv,2023-06-01,h3,-0.124314,0.174401,0.298714,0.298714,0.08923
official_test,WSI_Autoregression,727,Dharashiv,2023-07-01,h1,-0.451253,-0.634627,-0.183374,0.183374,0.033626
official_test,WSI_Autoregression,727,Dharashiv,2023-07-01,h2,-0.124314,-0.552916,-0.428602,0.428602,0.1837
official_test,WSI_Autoregression,727,Dharashiv,2023-07-01,h3,0.484405,-0.259098,-0.743504,0.743504,0.552798
official_test,WSI_Autoregression,728,Dharashiv,2023-08-01,h1,-0.124314,-0.364515,-0.240202,0.240202,0.057697
official_test,WSI_Autoregression,728,Dharashiv,2023-08-01,h2,0.484405,-0.104093,-0.588499,0.588499,0.346331
official_test,WSI_Autoregression,728,Dharashiv,2023-08-01,h3,0.038974,-0.10455,-0.143524,0.143524,0.020599
official_test,WSI_Autoregression,729,Dharashiv,2023-09-01,h1,0.484405,0.126301,-0.358105,0.358105,0.128239
official_test,WSI_Autoregression,729,Dharashiv,2023-09-01,h2,0.038974,0.081612,0.042638,0.042638,0.001818
official_test,WSI_Autoregression,729,Dharashiv,2023-09-01,h3,-0.143573,0.021592,0.165165,0.165165,0.027279
official_test,WSI_Autoregression,730,Dharashiv,2023-10-01,h1,0.038974,0.423505,0.38453,0.38453,0.147864
official_test,WSI_Autoregression,730,Dharashiv,2023-10-01,h2,-0.143573,0.304574,0.448147,0.448147,0.200836
official_test,WSI_Autoregression,730,Dharashiv,2023-10-01,h3,-0.622017,0.274384,0.896401,0.896401,0.803535
official_test,WSI_Autoregression,731,Dharashiv,2023-11-01,h1,-0.143573,-0.045178,0.098395,0.098395,0.009682
official_test,WSI_Autoregression,731,Dharashiv,2023-11-01,h2,-0.622017,-0.008923,0.613095,0.613095,0.375885
official_test,WSI_Autoregression,731,Dharashiv,2023-11-01,h3,-0.520353,0.219418,0.739772,0.739772,0.547262
official_test,WSI_Autoregression,732,Dharashiv,2023-12-01,h1,-0.622017,-0.0998,0.522218,0.522218,0.272711
official_test,WSI_Autoregression,732,Dharashiv,2023-12-01,h2,-0.520353,0.14313,0.663484,0.663484,0.440211
official_test,WSI_Autoregression,732,Dharashiv,2023-12-01,h3,-0.07049,0.143787,0.214277,0.214277,0.045915
official_test,WSI_Autoregression,733,Dharashiv,2024-01-01,h1,-0.520353,-0.293621,0.226733,0.226733,0.051408
official_test,WSI_Autoregression,733,Dharashiv,2024-01-01,h2,-0.07049,-0.236026,-0.165536,0.165536,0.027402
official_test,WSI_Autoregression,733,Dharashiv,2024-01-01,h3,-0.432588,-0.162659,0.269929,0.269929,0.072862
official_test,WSI_Autoregression,734,Dharashiv,2024-02-01,h1,-0.07049,-0.434778,-0.364288,0.364288,0.132705
official_test,WSI_Autoregression,734,Dharashiv,2024-02-01,h2,-0.432588,-0.326061,0.106526,0.106526,0.011348
official_test,WSI_Autoregression,734,Dharashiv,2024-02-01,h3,-0.588232,-0.304754,0.283478,0.283478,0.08036
official_test,WSI_Autoregression,735,Dharashiv,2024-03-01,h1,-0.432588,-0.008482,0.424106,0.424106,0.179866
official_test,WSI_Autoregression,735,Dharashiv,2024-03-01,h2,-0.588232,-0.030036,0.558196,0.558196,0.311583
official_test,WSI_Autoregression,735,Dharashiv,2024-03-01,h3,-1.270592,-0.025693,1.244899,1.244899,1.549774
official_test,WSI_Autoregression,736,Dharashiv,2024-04-01,h1,-0.588232,-0.381961,0.206271,0.206271,0.042548
official_test,WSI_Autoregression,736,Dharashiv,2024-04-01,h2,-1.270592,-0.330803,0.939789,0.939789,0.883204
official_test,WSI_Autoregression,736,Dharashiv,2024-04-01,h3,-2.091565,-0.134542,1.957023,1.957023,3.829939
official_test,WSI_Autoregression,737,Dharashiv,2024-05-01,h1,-1.270592,-0.481136,0.789456,0.789456,0.623241
official_test,WSI_Autoregression,737,Dharashiv,2024-05-01,h2,-2.091565,-0.269958,1.821607,1.821607,3.318251
official_test,WSI_Autoregression,737,Dharashiv,2024-05-01,h3,-1.655419,-0.226772,1.428647,1.428647,2.041032
official_test,WSI_Autoregression,738,Dharashiv,2024-06-01,h1,-2.091565,-0.996499,1.095066,1.095066,1.19917
official_test,WSI_Autoregression,738,Dharashiv,2024-06-01,h2,-1.655419,-0.830715,0.824703,0.824703,0.680135
official_test,WSI_Autoregression,738,Dharashiv,2024-06-01,h3,-0.833192,-0.712161,0.121032,0.121032,0.014649
official_test,WSI_Autoregression,739,Dharashiv,2024-07-01,h1,-1.655419,-1.78539,-0.129971,0.129971,0.016892
official_test,WSI_Autoregression,739,Dharashiv,2024-07-01,h2,-0.833192,-1.522988,-0.689796,0.689796,0.475818
official_test,WSI_Autoregression,739,Dharashiv,2024-07-01,h3,-0.893157,-1.309215,-0.416058,0.416058,0.173104
official_test,WSI_Autoregression,740,Dharashiv,2024-08-01,h1,-0.833192,-1.393921,-0.560728,0.560728,0.314416
official_test,WSI_Autoregression,740,Dharashiv,2024-08-01,h2,-0.893157,-1.201322,-0.308165,0.308165,0.094966
official_test,WSI_Autoregression,740,Dharashiv,2024-08-01,h3,-0.858376,-1.02204,-0.163665,0.163665,0.026786
official_test,WSI_Autoregression,741,Dharashiv,2024-09-01,h1,-0.893157,-0.671786,0.221371,0.221371,0.049005
official_test,WSI_Autoregression,741,Dharashiv,2024-09-01,h2,-0.858376,-0.585612,0.272764,0.272764,0.0744
official_test,WSI_Autoregression,741,Dharashiv,2024-09-01,h3,-1.064045,-0.551726,0.512319,0.512319,0.26247
official_test,WSI_Autoregression,944,Hingoli,2021-01-01,h1,-0.58886,-0.338689,0.25017,0.25017,0.062585
official_test,WSI_Autoregression,944,Hingoli,2021-01-01,h2,-0.574969,-0.320894,0.254075,0.254075,0.064554
official_test,WSI_Autoregression,944,Hingoli,2021-01-01,h3,-0.639672,-0.323516,0.316156,0.316156,0.099955
official_test,WSI_Autoregression,945,Hingoli,2021-02-01,h1,-0.574969,-0.556962,0.018008,0.018008,0.000324
official_test,WSI_Autoregression,945,Hingoli,2021-02-01,h2,-0.639672,-0.5092,0.130472,0.130472,0.017023
official_test,WSI_Autoregression,945,Hingoli,2021-02-01,h3,-0.863956,-0.288022,0.575934,0.575934,0.3317
official_test,WSI_Autoregression,946,Hingoli,2021-03-01,h1,-0.639672,-0.504504,0.135168,0.135168,0.01827
official_test,WSI_Autoregression,946,Hingoli,2021-03-01,h2,-0.863956,-0.291841,0.572115,0.572115,0.327315
official_test,WSI_Autoregression,946,Hingoli,2021-03-01,h3,-1.613695,-0.192201,1.421494,1.421494,2.020644
official_test,WSI_Autoregression,947,Hingoli,2021-04-01,h1,-0.863956,-0.372799,0.491157,0.491157,0.241235
official_test,WSI_Autoregression,947,Hingoli,2021-04-01,h2,-1.613695,-0.274711,1.338984,1.338984,1.792878
official_test,WSI_Autoregression,947,Hingoli,2021-04-01,h3,-0.925624,-0.180805,0.74482,0.74482,0.554757
official_test,WSI_Autoregression,948,Hingoli,2021-05-01,h1,-1.613695,-0.721,0.892695,0.892695,0.796904
official_test,WSI_Autoregression,948,Hingoli,2021-05-01,h2,-0.925624,-0.55032,0.375304,0.375304,0.140853
official_test,WSI_Autoregression,948,Hingoli,2021-05-01,h3,-0.873509,-0.458087,0.415422,0.415422,0.172576
official_test,WSI_Autoregression,949,Hingoli,2021-06-01,h1,-0.925624,-1.36609,-0.440466,0.440466,0.19401
official_test,WSI_Autoregression,949,Hingoli,2021-06-01,h2,-0.873509,-1.132794,-0.259285,0.259285,0.067229
official_test,WSI_Autoregression,949,Hingoli,2021-06-01,h3,-0.840391,-0.786522,0.053869,0.053869,0.002902
official_test,WSI_Autoregression,950,Hingoli,2021-07-01,h1,-0.873509,-0.713704,0.159806,0.159806,0.025538
official_test,WSI_Autoregression,950,Hingoli,2021-07-01,h2,-0.840391,-0.440123,0.400268,0.400268,0.160215
official_test,WSI_Autoregression,950,Hingoli,2021-07-01,h3,-1.552016,-0.329719,1.222298,1.222298,1.494012
official_test,WSI_Autoregression,951,Hingoli,2021-08-01,h1,-0.840391,-0.545954,0.294437,0.294437,0.086693
official_test,WSI_Autoregression,951,Hingoli,2021-08-01,h2,-1.552016,-0.430851,1.121166,1.121166,1.257013
official_test,WSI_Autoregression,951,Hingoli,2021-08-01,h3,-1.345644,-0.29438,1.051264,1.051264,1.105156
official_test,WSI_Autoregression,952,Hingoli,2021-09-01,h1,-1.552016,-0.711819,0.840198,0.840198,0.705932
official_test,WSI_Autoregression,952,Hingoli,2021-09-01,h2,-1.345644,-0.517935,0.827709,0.827709,0.685103
official_test,WSI_Autoregression,952,Hingoli,2021-09-01,h3,-1.110448,-0.330368,0.78008,0.78008,0.608524
official_test,WSI_Autoregression,953,Hingoli,2021-10-01,h1,-1.345644,-1.259176,0.086468,0.086468,0.007477
official_test,WSI_Autoregression,953,Hingoli,2021-10-01,h2,-1.110448,-0.951951,0.158496,0.158496,0.025121
official_test,WSI_Autoregression,953,Hingoli,2021-10-01,h3,-1.119442,-0.711019,0.408422,0.408422,0.166809
official_test,WSI_Autoregression,954,Hingoli,2021-11-01,h1,-1.110448,-1.006792,0.103655,0.103655,0.010744
official_test,WSI_Autoregression,954,Hingoli,2021-11-01,h2,-1.119442,-0.76775,0.351692,0.351692,0.123687
official_test,WSI_Autoregression,954,Hingoli,2021-11-01,h3,-0.947181,-0.745336,0.201845,0.201845,0.040741
official_test,WSI_Autoregression,955,Hingoli,2021-12-01,h1,-1.119442,-0.810252,0.30919,0.30919,0.095598
official_test,WSI_Autoregression,955,Hingoli,2021-12-01,h2,-0.947181,-0.795954,0.151227,0.151227,0.02287
official_test,WSI_Autoregression,955,Hingoli,2021-12-01,h3,-0.42456,-0.666639,-0.242079,0.242079,0.058602
official_test,WSI_Autoregression,956,Hingoli,2022-01-01,h1,-0.947181,-1.078056,-0.130874,0.130874,0.017128
official_test,WSI_Autoregression,956,Hingoli,2022-01-01,h2,-0.42456,-0.895523,-0.470964,0.470964,0.221807
official_test,WSI_Autoregression,956,Hingoli,2022-01-01,h3,-0.450531,-0.657351,-0.20682,0.20682,0.042775
official_test,WSI_Autoregression,957,Hingoli,2022-02-01,h1,-0.42456,-0.777406,-0.352847,0.352847,0.124501
official_test,WSI_Autoregression,957,Hingoli,2022-02-01,h2,-0.450531,-0.555002,-0.104471,0.104471,0.010914
official_test,WSI_Autoregression,957,Hingoli,2022-02-01,h3,-0.567104,-0.370939,0.196165,0.196165,0.038481
official_test,WSI_Autoregression,958,Hingoli,2022-03-01,h1,-0.450531,-0.222962,0.227568,0.227568,0.051787
official_test,WSI_Autoregression,958,Hingoli,2022-03-01,h2,-0.567104,-0.098364,0.46874,0.46874,0.219717
official_test,WSI_Autoregression,958,Hingoli,2022-03-01,h3,-0.288783,-0.082418,0.206366,0.206366,0.042587
official_test,WSI_Autoregression,959,Hingoli,2022-04-01,h1,-0.567104,-0.294814,0.27229,0.27229,0.074142
official_test,WSI_Autoregression,959,Hingoli,2022-04-01,h2,-0.288783,-0.246942,0.041841,0.041841,0.001751
official_test,WSI_Autoregression,959,Hingoli,2022-04-01,h3,-2.072833,-0.202617,1.870216,1.870216,3.497706
official_test,WSI_Autoregression,960,Hingoli,2022-05-01,h1,-0.288783,-0.520725,-0.231942,0.231942,0.053797
official_test,WSI_Autoregression,960,Hingoli,2022-05-01,h2,-2.072833,-0.416432,1.656401,1.656401,2.743664
official_test,WSI_Autoregression,960,Hingoli,2022-05-01,h3,-1.568348,-0.256884,1.311465,1.311465,1.71994
official_test,WSI_Autoregression,961,Hingoli,2022-06-01,h1,-2.072833,-0.178982,1.893851,1.893851,3.586673
official_test,WSI_Autoregression,961,Hingoli,2022-06-01,h2,-1.568348,-0.06661,1.501739,1.501739,2.255219
official_test,WSI_Autoregression,961,Hingoli,2022-06-01,h3,-1.300487,-0.057318,1.24317,1.24317,1.545471
official_test,WSI_Autoregression,962,Hingoli,2022-07-01,h1,-1.568348,-1.731779,-0.16343,0.16343,0.026709
official_test,WSI_Autoregression,962,Hingoli,2022-07-01,h2,-1.300487,-1.468204,-0.167717,0.167717,0.028129
official_test,WSI_Autoregression,962,Hingoli,2022-07-01,h3,-1.419324,-0.959209,0.460115,0.460115,0.211705
official_test,WSI_Autoregression,963,Hingoli,2022-08-01,h1,-1.300487,-1.314473,-0.013986,0.013986,0.000196
official_test,WSI_Autoregression,963,Hingoli,2022-08-01,h2,-1.419324,-0.825103,0.594221,0.594221,0.353098
official_test,WSI_Autoregression,963,Hingoli,2022-08-01,h3,-1.194139,-0.704011,0.490128,0.490128,0.240226
official_test,WSI_Autoregression,964,Hingoli,2022-09-01,h1,-1.419324,-0.820282,0.599041,0.599041,0.35885
official_test,WSI_Autoregression,964,Hingoli,2022-09-01,h2,-1.194139,-0.696642,0.497497,0.497497,0.247503
official_test,WSI_Autoregression,964,Hingoli,2022-09-01,h3,-1.258018,-0.561638,0.696381,0.696381,0.484946
official_test,WSI_Autoregression,965,Hingoli,2022-10-01,h1,-1.194139,-1.201447,-0.007308,0.007308,5.3e-05
official_test,WSI_Autoregression,965,Hingoli,2022-10-01,h2,-1.258018,-0.993562,0.264456,0.264456,0.069937
official_test,WSI_Autoregression,965,Hingoli,2022-10-01,h3,-1.290343,-0.725746,0.564597,0.564597,0.31877
official_test,WSI_Autoregression,966,Hingoli,2022-11-01,h1,-1.258018,-0.979412,0.278607,0.278607,0.077622
official_test,WSI_Autoregression,966,Hingoli,2022-11-01,h2,-1.290343,-0.705443,0.5849,0.5849,0.342108
official_test,WSI_Autoregression,966,Hingoli,2022-11-01,h3,-1.079439,-0.45211,0.627329,0.627329,0.393542
official_test,WSI_Autoregression,967,Hingoli,2022-12-01,h1,-1.290343,-0.936815,0.353528,0.353528,0.124982
official_test,WSI_Autoregression,967,Hingoli,2022-12-01,h2,-1.079439,-0.656555,0.422885,0.422885,0.178831
official_test,WSI_Autoregression,967,Hingoli,2022-12-01,h3,-1.061776,-0.669697,0.392079,0.392079,0.153726
official_test,WSI_Autoregression,968,Hingoli,2023-01-01,h1,-1.079439,-0.940155,0.139284,0.139284,0.0194
official_test,WSI_Autoregression,968,Hingoli,2023-01-01,h2,-1.061776,-0.919885,0.141891,0.141891,0.020133
official_test,WSI_Autoregression,968,Hingoli,2023-01-01,h3,-1.311137,-0.788172,0.522964,0.522964,0.273492
official_test,WSI_Autoregression,969,Hingoli,2023-02-01,h1,-1.061776,-1.029355,0.032422,0.032422,0.001051
official_test,WSI_Autoregression,969,Hingoli,2023-02-01,h2,-1.311137,-0.87682,0.434317,0.434317,0.188631
official_test,WSI_Autoregression,969,Hingoli,2023-02-01,h3,-1.272599,-0.689926,0.582673,0.582673,0.339508
official_test,WSI_Autoregression,970,Hingoli,2023-03-01,h1,-1.311137,-0.907125,0.404011,0.404011,0.163225
official_test,WSI_Autoregression,970,Hingoli,2023-03-01,h2,-1.272599,-0.714948,0.557651,0.557651,0.310974
official_test,WSI_Autoregression,970,Hingoli,2023-03-01,h3,-0.172713,-0.588132,-0.415419,0.415419,0.172573
official_test,WSI_Autoregression,971,Hingoli,2023-04-01,h1,-1.272599,-1.060701,0.211898,0.211898,0.044901
official_test,WSI_Autoregression,971,Hingoli,2023-04-01,h2,-0.172713,-0.883412,-0.710699,0.710699,0.505094
official_test,WSI_Autoregression,971,Hingoli,2023-04-01,h3,-1.498485,-0.512503,0.985982,0.985982,0.972161
official_test,WSI_Autoregression,972,Hingoli,2023-05-01,h1,-0.172713,-1.050263,-0.87755,0.87755,0.770094
official_test,WSI_Autoregression,972,Hingoli,2023-05-01,h2,-1.498485,-0.654553,0.843932,0.843932,0.712221
official_test,WSI_Autoregression,972,Hingoli,2023-05-01,h3,-0.567348,-0.515652,0.051696,0.051696,0.002672
official_test,WSI_Autoregression,973,Hingoli,2023-06-01,h1,-1.498485,0.073533,1.572018,1.572018,2.471241
official_test,WSI_Autoregression,973,Hingoli,2023-06-01,h2,-0.567348,0.117868,0.685217,0.685217,0.469522
official_test,WSI_Autoregression,973,Hingoli,2023-06-01,h3,-0.82369,0.032915,0.856606,0.856606,0.733773
official_test,WSI_Autoregression,974,Hingoli,2023-07-01,h1,-0.567348,-1.245972,-0.678624,0.678624,0.46053
official_test,WSI_Autoregression,974,Hingoli,2023-07-01,h2,-0.82369,-1.12485,-0.301159,0.301159,0.090697
official_test,WSI_Autoregression,974,Hingoli,2023-07-01,h3,-0.356734,-0.669693,-0.31296,0.31296,0.097944
official_test,WSI_Autoregression,975,Hingoli,2023-08-01,h1,-0.82369,-0.510823,0.312867,0.312867,0.097886
official_test,WSI_Autoregression,975,Hingoli,2023-08-01,h2,-0.356734,-0.148154,0.20858,0.20858,0.043505
official_test,WSI_Autoregression,975,Hingoli,2023-08-01,h3,-0.658419,-0.159504,0.498915,0.498915,0.248917
official_test,WSI_Autoregression,976,Hingoli,2023-09-01,h1,-0.356734,-0.409511,-0.052777,0.052777,0.002785
official_test,WSI_Autoregression,976,Hingoli,2023-09-01,h2,-0.658419,-0.388128,0.270292,0.270292,0.073058
official_test,WSI_Autoregression,976,Hingoli,2023-09-01,h3,-1.007658,-0.26546,0.742198,0.742198,0.550858
official_test,WSI_Autoregression,977,Hingoli,2023-10-01,h1,-0.658419,-0.313182,0.345237,0.345237,0.119189
official_test,WSI_Autoregression,977,Hingoli,2023-10-01,h2,-1.007658,-0.209955,0.797702,0.797702,0.636329
official_test,WSI_Autoregression,977,Hingoli,2023-10-01,h3,-1.46656,-0.197069,1.269492,1.269492,1.611609
official_test,WSI_Autoregression,978,Hingoli,2023-11-01,h1,-1.007658,-0.525795,0.481863,0.481863,0.232192
official_test,WSI_Autoregression,978,Hingoli,2023-11-01,h2,-1.46656,-0.449638,1.016923,1.016923,1.034132
official_test,WSI_Autoregression,978,Hingoli,2023-11-01,h3,-1.067525,-0.154531,0.912995,0.912995,0.833559
official_test,WSI_Autoregression,979,Hingoli,2023-12-01,h1,-1.46656,-0.871452,0.595109,0.595109,0.354154
official_test,WSI_Autoregression,979,Hingoli,2023-12-01,h2,-1.067525,-0.51438,0.553145,0.553145,0.305969
official_test,WSI_Autoregression,979,Hingoli,2023-12-01,h3,-0.761897,-0.429996,0.331901,0.331901,0.110158
official_test,WSI_Autoregression,980,Hingoli,2024-01-01,h1,-1.067525,-1.010578,0.056948,0.056948,0.003243
official_test,WSI_Autoregression,980,Hingoli,2024-01-01,h2,-0.761897,-0.859218,-0.097321,0.097321,0.009471
official_test,WSI_Autoregression,980,Hingoli,2024-01-01,h3,-1.023078,-0.604035,0.419043,0.419043,0.175597
official_test,WSI_Autoregression,981,Hingoli,2024-02-01,h1,-0.761897,-0.899399,-0.137502,0.137502,0.018907
official_test,WSI_Autoregression,981,Hingoli,2024-02-01,h2,-1.023078,-0.635489,0.387589,0.387589,0.150225
official_test,WSI_Autoregression,981,Hingoli,2024-02-01,h3,-1.24441,-0.54898,0.69543,0.69543,0.483623
official_test,WSI_Autoregression,982,Hingoli,2024-03-01,h1,-1.023078,-0.516321,0.506757,0.506757,0.256803
official_test,WSI_Autoregression,982,Hingoli,2024-03-01,h2,-1.24441,-0.444399,0.800011,0.800011,0.640018
official_test,WSI_Autoregression,982,Hingoli,2024-03-01,h3,-1.122982,-0.381372,0.74161,0.74161,0.549985
official_test,WSI_Autoregression,983,Hingoli,2024-04-01,h1,-1.24441,-0.883736,0.360674,0.360674,0.130086
official_test,WSI_Autoregression,983,Hingoli,2024-04-01,h2,-1.122982,-0.752224,0.370758,0.370758,0.137462
official_test,WSI_Autoregression,983,Hingoli,2024-04-01,h3,-1.306816,-0.414247,0.892568,0.892568,0.796678
official_test,WSI_Autoregression,984,Hingoli,2024-05-01,h1,-1.122982,-1.02401,0.098972,0.098972,0.009796
official_test,WSI_Autoregression,984,Hingoli,2024-05-01,h2,-1.306816,-0.656279,0.650536,0.650536,0.423197
official_test,WSI_Autoregression,984,Hingoli,2024-05-01,h3,-1.685414,-0.564306,1.121109,1.121109,1.256885
official_test,WSI_Autoregression,985,Hingoli,2024-06-01,h1,-1.306816,-0.77725,0.529565,0.529565,0.28044
official_test,WSI_Autoregression,985,Hingoli,2024-06-01,h2,-1.685414,-0.656441,1.028974,1.028974,1.058787
official_test,WSI_Autoregression,985,Hingoli,2024-06-01,h3,-1.091652,-0.590565,0.501088,0.501088,0.251089
official_test,WSI_Autoregression,986,Hingoli,2024-07-01,h1,-1.685414,-1.080136,0.605278,0.605278,0.366362
official_test,WSI_Autoregression,986,Hingoli,2024-07-01,h2,-1.091652,-0.960831,0.130821,0.130821,0.017114
official_test,WSI_Autoregression,986,Hingoli,2024-07-01,h3,-1.101871,-0.800304,0.301567,0.301567,0.090943
official_test,WSI_Autoregression,987,Hingoli,2024-08-01,h1,-1.091652,-1.512224,-0.420571,0.420571,0.17688
official_test,WSI_Autoregression,987,Hingoli,2024-08-01,h2,-1.101871,-1.25475,-0.152879,0.152879,0.023372
official_test,WSI_Autoregression,987,Hingoli,2024-08-01,h3,-1.146379,-0.906684,0.239695,0.239695,0.057454
official_test,WSI_Autoregression,988,Hingoli,2024-09-01,h1,-1.101871,-0.85372,0.248151,0.248151,0.061579
official_test,WSI_Autoregression,988,Hingoli,2024-09-01,h2,-1.146379,-0.576483,0.569896,0.569896,0.324781
official_test,WSI_Autoregression,988,Hingoli,2024-09-01,h3,-1.219497,-0.484903,0.734594,0.734594,0.539628
official_test,WSI_Autoregression,1191,Jalna,2021-01-01,h1,-1.084933,-0.750057,0.334875,0.334875,0.112141
official_test,WSI_Autoregression,1191,Jalna,2021-01-01,h2,-0.77881,-0.647897,0.130912,0.130912,0.017138
official_test,WSI_Autoregression,1191,Jalna,2021-01-01,h3,-0.892222,-0.558325,0.333897,0.333897,0.111487
official_test,WSI_Autoregression,1192,Jalna,2021-02-01,h1,-0.77881,-0.950952,-0.172142,0.172142,0.029633
official_test,WSI_Autoregression,1192,Jalna,2021-02-01,h2,-0.892222,-0.806749,0.085473,0.085473,0.007306
official_test,WSI_Autoregression,1192,Jalna,2021-02-01,h3,-1.313019,-0.596676,0.716343,0.716343,0.513147
official_test,WSI_Autoregression,1193,Jalna,2021-03-01,h1,-0.892222,-0.61921,0.273013,0.273013,0.074536
official_test,WSI_Autoregression,1193,Jalna,2021-03-01,h2,-1.313019,-0.451316,0.861703,0.861703,0.742532
official_test,WSI_Autoregression,1193,Jalna,2021-03-01,h3,-1.321961,-0.354112,0.967849,0.967849,0.936731
official_test,WSI_Autoregression,1194,Jalna,2021-04-01,h1,-1.313019,-0.662466,0.650553,0.650553,0.423219
official_test,WSI_Autoregression,1194,Jalna,2021-04-01,h2,-1.321961,-0.541682,0.780279,0.780279,0.608835
official_test,WSI_Autoregression,1194,Jalna,2021-04-01,h3,-0.957447,-0.379647,0.5778,0.5778,0.333853
official_test,WSI_Autoregression,1195,Jalna,2021-05-01,h1,-1.321961,-1.142449,0.179512,0.179512,0.032225
official_test,WSI_Autoregression,1195,Jalna,2021-05-01,h2,-0.957447,-0.873834,0.083613,0.083613,0.006991
official_test,WSI_Autoregression,1195,Jalna,2021-05-01,h3,-0.583822,-0.64643,-0.062607,0.062607,0.00392
official_test,WSI_Autoregression,1196,Jalna,2021-06-01,h1,-0.957447,-1.043407,-0.08596,0.08596,0.007389
