evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,979,Hingoli,2023-12-01,h1,-1.46656,-0.385002,1.081559,1.081559,1.16977
test,LSTM,979,Hingoli,2023-12-01,h2,-1.067525,-0.253612,0.813913,0.813913,0.662455
test,LSTM,979,Hingoli,2023-12-01,h3,-0.761897,-0.087043,0.674854,0.674854,0.455428
test,LSTM,980,Hingoli,2024-01-01,h1,-1.067525,-0.765498,0.302027,0.302027,0.09122
test,LSTM,980,Hingoli,2024-01-01,h2,-0.761897,-0.471058,0.290839,0.290839,0.084587
test,LSTM,980,Hingoli,2024-01-01,h3,-1.023078,-0.350985,0.672093,0.672093,0.451709
test,LSTM,981,Hingoli,2024-02-01,h1,-0.761897,-0.656026,0.105871,0.105871,0.011209
test,LSTM,981,Hingoli,2024-02-01,h2,-1.023078,-0.389318,0.63376,0.63376,0.401652
test,LSTM,981,Hingoli,2024-02-01,h3,-1.24441,-0.273006,0.971404,0.971404,0.943626
test,LSTM,982,Hingoli,2024-03-01,h1,-1.023078,-0.437751,0.585327,0.585327,0.342607
test,LSTM,982,Hingoli,2024-03-01,h2,-1.24441,-0.26989,0.97452,0.97452,0.949689
test,LSTM,982,Hingoli,2024-03-01,h3,-1.122982,-0.160483,0.9625,0.9625,0.926405
test,LSTM,983,Hingoli,2024-04-01,h1,-1.24441,-0.274983,0.969427,0.969427,0.939789
test,LSTM,983,Hingoli,2024-04-01,h2,-1.122982,-0.11057,1.012413,1.012413,1.024979
test,LSTM,983,Hingoli,2024-04-01,h3,-1.306816,-0.008049,1.298766,1.298766,1.686794
test,LSTM,984,Hingoli,2024-05-01,h1,-1.122982,-0.14704,0.975942,0.975942,0.952463
test,LSTM,984,Hingoli,2024-05-01,h2,-1.306816,-0.022133,1.284682,1.284682,1.650408
test,LSTM,984,Hingoli,2024-05-01,h3,-1.685414,0.099118,1.784532,1.784532,3.184555
test,LSTM,985,Hingoli,2024-06-01,h1,-1.306816,-0.212035,1.09478,1.09478,1.198544
test,LSTM,985,Hingoli,2024-06-01,h2,-1.685414,-0.056982,1.628432,1.628432,2.651792
test,LSTM,985,Hingoli,2024-06-01,h3,-1.091652,0.092207,1.18386,1.18386,1.401524
test,LSTM,986,Hingoli,2024-07-01,h1,-1.685414,-0.641131,1.044284,1.044284,1.090528
test,LSTM,986,Hingoli,2024-07-01,h2,-1.091652,-0.401353,0.6903,0.6903,0.476514
test,LSTM,986,Hingoli,2024-07-01,h3,-1.101871,-0.282881,0.81899,0.81899,0.670745
test,LSTM,987,Hingoli,2024-08-01,h1,-1.091652,-0.903107,0.188546,0.188546,0.03555
test,LSTM,987,Hingoli,2024-08-01,h2,-1.101871,-0.703282,0.398588,0.398588,0.158873
test,LSTM,987,Hingoli,2024-08-01,h3,-1.146379,-0.440644,0.705735,0.705735,0.498062
test,LSTM,988,Hingoli,2024-09-01,h1,-1.101871,-0.915033,0.186837,0.186837,0.034908
test,LSTM,988,Hingoli,2024-09-01,h2,-1.146379,-0.735944,0.410434,0.410434,0.168456
test,LSTM,988,Hingoli,2024-09-01,h3,-1.219497,-0.478929,0.740567,0.740567,0.54844
test,LSTM,1191,Jalna,2021-01-01,h1,-1.084933,-1.15131,-0.066378,0.066378,0.004406
test,LSTM,1191,Jalna,2021-01-01,h2,-0.77881,-1.082175,-0.303366,0.303366,0.092031
test,LSTM,1191,Jalna,2021-01-01,h3,-0.892222,-0.805005,0.087217,0.087217,0.007607
test,LSTM,1192,Jalna,2021-02-01,h1,-0.77881,-1.004504,-0.225694,0.225694,0.050938
test,LSTM,1192,Jalna,2021-02-01,h2,-0.892222,-0.985702,-0.09348,0.09348,0.008738
test,LSTM,1192,Jalna,2021-02-01,h3,-1.313019,-0.738151,0.574868,0.574868,0.330473
test,LSTM,1193,Jalna,2021-03-01,h1,-0.892222,-0.825866,0.066356,0.066356,0.004403
test,LSTM,1193,Jalna,2021-03-01,h2,-1.313019,-0.785452,0.527567,0.527567,0.278327
test,LSTM,1193,Jalna,2021-03-01,h3,-1.321961,-0.626073,0.695888,0.695888,0.48426
test,LSTM,1194,Jalna,2021-04-01,h1,-1.313019,-0.836616,0.476403,0.476403,0.22696
test,LSTM,1194,Jalna,2021-04-01,h2,-1.321961,-0.719421,0.602541,0.602541,0.363055
test,LSTM,1194,Jalna,2021-04-01,h3,-0.957447,-0.597198,0.360248,0.360248,0.129779
test,LSTM,1195,Jalna,2021-05-01,h1,-1.321961,-1.003512,0.318449,0.318449,0.10141
test,LSTM,1195,Jalna,2021-05-01,h2,-0.957447,-0.804362,0.153085,0.153085,0.023435
test,LSTM,1195,Jalna,2021-05-01,h3,-0.583822,-0.68594,-0.102117,0.102117,0.010428
test,LSTM,1196,Jalna,2021-06-01,h1,-0.957447,-0.977527,-0.02008,0.02008,0.000403
test,LSTM,1196,Jalna,2021-06-01,h2,-0.583822,-0.711245,-0.127422,0.127422,0.016236
test,LSTM,1196,Jalna,2021-06-01,h3,-1.388171,-0.690521,0.69765,0.69765,0.486715
test,LSTM,1197,Jalna,2021-07-01,h1,-0.583822,-0.829518,-0.245696,0.245696,0.060366
test,LSTM,1197,Jalna,2021-07-01,h2,-1.388171,-0.684366,0.703805,0.703805,0.495341
test,LSTM,1197,Jalna,2021-07-01,h3,-1.893021,-0.552409,1.340612,1.340612,1.797239
test,LSTM,1198,Jalna,2021-08-01,h1,-1.388171,-0.652156,0.736015,0.736015,0.541717
test,LSTM,1198,Jalna,2021-08-01,h2,-1.893021,-0.599399,1.293622,1.293622,1.673458
test,LSTM,1198,Jalna,2021-08-01,h3,-1.659952,-0.396873,1.263079,1.263079,1.595368
test,LSTM,1199,Jalna,2021-09-01,h1,-1.893021,-0.771738,1.121283,1.121283,1.257275
test,LSTM,1199,Jalna,2021-09-01,h2,-1.659952,-0.724713,0.935239,0.935239,0.874672
test,LSTM,1199,Jalna,2021-09-01,h3,-1.415569,-0.511463,0.904106,0.904106,0.817408
test,LSTM,1200,Jalna,2021-10-01,h1,-1.659952,-0.99623,0.663721,0.663721,0.440526
test,LSTM,1200,Jalna,2021-10-01,h2,-1.415569,-0.935507,0.480062,0.480062,0.23046
test,LSTM,1200,Jalna,2021-10-01,h3,-1.551115,-0.681061,0.870055,0.870055,0.756995
test,LSTM,1201,Jalna,2021-11-01,h1,-1.415569,-1.059339,0.35623,0.35623,0.1269
test,LSTM,1201,Jalna,2021-11-01,h2,-1.551115,-0.958354,0.592761,0.592761,0.351366
test,LSTM,1201,Jalna,2021-11-01,h3,-1.687502,-0.71407,0.973432,0.973432,0.947571
test,LSTM,1202,Jalna,2021-12-01,h1,-1.551115,-1.014699,0.536416,0.536416,0.287742
test,LSTM,1202,Jalna,2021-12-01,h2,-1.687502,-0.923548,0.763954,0.763954,0.583625
test,LSTM,1202,Jalna,2021-12-01,h3,-1.025407,-0.691222,0.334185,0.334185,0.111679
test,LSTM,1203,Jalna,2022-01-01,h1,-1.687502,-0.996765,0.690738,0.690738,0.477118
test,LSTM,1203,Jalna,2022-01-01,h2,-1.025407,-0.923279,0.102128,0.102128,0.01043
test,LSTM,1203,Jalna,2022-01-01,h3,-0.852789,-0.703751,0.149038,0.149038,0.022212
test,LSTM,1204,Jalna,2022-02-01,h1,-1.025407,-1.024824,0.000583,0.000583,0.0
test,LSTM,1204,Jalna,2022-02-01,h2,-0.852789,-0.941062,-0.088273,0.088273,0.007792
test,LSTM,1204,Jalna,2022-02-01,h3,-0.475177,-0.711088,-0.235911,0.235911,0.055654
test,LSTM,1205,Jalna,2022-03-01,h1,-0.852789,-0.853209,-0.000421,0.000421,0.0
test,LSTM,1205,Jalna,2022-03-01,h2,-0.475177,-0.74687,-0.271693,0.271693,0.073817
test,LSTM,1205,Jalna,2022-03-01,h3,-0.555113,-0.629755,-0.074642,0.074642,0.005571
test,LSTM,1206,Jalna,2022-04-01,h1,-0.475177,-0.686564,-0.211387,0.211387,0.044684
test,LSTM,1206,Jalna,2022-04-01,h2,-0.555113,-0.604299,-0.049186,0.049186,0.002419
test,LSTM,1206,Jalna,2022-04-01,h3,-1.813084,-0.546255,1.26683,1.26683,1.604858
test,LSTM,1207,Jalna,2022-05-01,h1,-0.555113,-0.460467,0.094645,0.094645,0.008958
test,LSTM,1207,Jalna,2022-05-01,h2,-1.813084,-0.384785,1.428299,1.428299,2.040039
test,LSTM,1207,Jalna,2022-05-01,h3,-1.687787,-0.408208,1.279579,1.279579,1.637323
test,LSTM,1208,Jalna,2022-06-01,h1,-1.813084,-0.438027,1.375057,1.375057,1.890783
test,LSTM,1208,Jalna,2022-06-01,h2,-1.687787,-0.330446,1.357341,1.357341,1.842375
test,LSTM,1208,Jalna,2022-06-01,h3,-1.693944,-0.370435,1.323508,1.323508,1.751674
test,LSTM,1209,Jalna,2022-07-01,h1,-1.687787,-0.873424,0.814363,0.814363,0.663187
test,LSTM,1209,Jalna,2022-07-01,h2,-1.693944,-0.651945,1.041999,1.041999,1.085762
test,LSTM,1209,Jalna,2022-07-01,h3,-1.874008,-0.621055,1.252952,1.252952,1.569889
test,LSTM,1210,Jalna,2022-08-01,h1,-1.693944,-1.092523,0.601421,0.601421,0.361707
test,LSTM,1210,Jalna,2022-08-01,h2,-1.874008,-0.969803,0.904204,0.904204,0.817586
test,LSTM,1210,Jalna,2022-08-01,h3,-1.489064,-0.779672,0.709392,0.709392,0.503238
test,LSTM,1211,Jalna,2022-09-01,h1,-1.874008,-1.224174,0.649833,0.649833,0.422283
test,LSTM,1211,Jalna,2022-09-01,h2,-1.489064,-1.12833,0.360734,0.360734,0.130129
test,LSTM,1211,Jalna,2022-09-01,h3,-1.371654,-0.858068,0.513586,0.513586,0.263771
test,LSTM,1212,Jalna,2022-10-01,h1,-1.489064,-1.353372,0.135692,0.135692,0.018412
test,LSTM,1212,Jalna,2022-10-01,h2,-1.371654,-1.247786,0.123868,0.123868,0.015343
test,LSTM,1212,Jalna,2022-10-01,h3,-1.557353,-0.918593,0.63876,0.63876,0.408014
test,LSTM,1213,Jalna,2022-11-01,h1,-1.371654,-1.341288,0.030366,0.030366,0.000922
test,LSTM,1213,Jalna,2022-11-01,h2,-1.557353,-1.198232,0.359122,0.359122,0.128968
test,LSTM,1213,Jalna,2022-11-01,h3,-1.532346,-0.896179,0.636167,0.636167,0.404708
test,LSTM,1214,Jalna,2022-12-01,h1,-1.557353,-1.303112,0.254242,0.254242,0.064639
test,LSTM,1214,Jalna,2022-12-01,h2,-1.532346,-1.131486,0.400859,0.400859,0.160688
test,LSTM,1214,Jalna,2022-12-01,h3,-1.57631,-0.88151,0.694799,0.694799,0.482746
test,LSTM,1215,Jalna,2023-01-01,h1,-1.532346,-1.217196,0.315149,0.315149,0.099319
test,LSTM,1215,Jalna,2023-01-01,h2,-1.57631,-1.083108,0.493201,0.493201,0.243247
test,LSTM,1215,Jalna,2023-01-01,h3,-1.695428,-0.88264,0.812788,0.812788,0.660624
test,LSTM,1216,Jalna,2023-02-01,h1,-1.57631,-1.168796,0.407513,0.407513,0.166067
test,LSTM,1216,Jalna,2023-02-01,h2,-1.695428,-1.048846,0.646582,0.646582,0.418068
test,LSTM,1216,Jalna,2023-02-01,h3,-1.086681,-0.853384,0.233297,0.233297,0.054428
test,LSTM,1217,Jalna,2023-03-01,h1,-1.695428,-1.21263,0.482798,0.482798,0.233094
test,LSTM,1217,Jalna,2023-03-01,h2,-1.086681,-1.054024,0.032657,0.032657,0.001066
test,LSTM,1217,Jalna,2023-03-01,h3,-0.162401,-0.813607,-0.651206,0.651206,0.42407
test,LSTM,1218,Jalna,2023-04-01,h1,-1.086681,-1.224966,-0.138285,0.138285,0.019123
test,LSTM,1218,Jalna,2023-04-01,h2,-0.162401,-0.979204,-0.816804,0.816804,0.667168
test,LSTM,1218,Jalna,2023-04-01,h3,-0.50462,-0.796524,-0.291904,0.291904,0.085208
test,LSTM,1219,Jalna,2023-05-01,h1,-0.162401,-0.962398,-0.799998,0.799998,0.639996
test,LSTM,1219,Jalna,2023-05-01,h2,-0.50462,-0.693505,-0.188885,0.188885,0.035678
test,LSTM,1219,Jalna,2023-05-01,h3,-0.466112,-0.640561,-0.174448,0.174448,0.030432
test,LSTM,1220,Jalna,2023-06-01,h1,-0.50462,-0.333144,0.171476,0.171476,0.029404
test,LSTM,1220,Jalna,2023-06-01,h2,-0.466112,-0.338303,0.12781,0.12781,0.016335
test,LSTM,1220,Jalna,2023-06-01,h3,-0.227014,-0.302556,-0.075542,0.075542,0.005707
test,LSTM,1221,Jalna,2023-07-01,h1,-0.466112,-0.291139,0.174973,0.174973,0.030616
test,LSTM,1221,Jalna,2023-07-01,h2,-0.227014,-0.284829,-0.057815,0.057815,0.003343
test,LSTM,1221,Jalna,2023-07-01,h3,0.167087,-0.219925,-0.387012,0.387012,0.149778
test,LSTM,1222,Jalna,2023-08-01,h1,-0.227014,-0.173844,0.05317,0.05317,0.002827
test,LSTM,1222,Jalna,2023-08-01,h2,0.167087,-0.169248,-0.336335,0.336335,0.113121
test,LSTM,1222,Jalna,2023-08-01,h3,-0.01928,-0.063099,-0.043819,0.043819,0.00192
test,LSTM,1223,Jalna,2023-09-01,h1,0.167087,-0.159768,-0.326855,0.326855,0.106834
test,LSTM,1223,Jalna,2023-09-01,h2,-0.01928,-0.031962,-0.012682,0.012682,0.000161
test,LSTM,1223,Jalna,2023-09-01,h3,-0.555578,0.065614,0.621192,0.621192,0.385879
test,LSTM,1224,Jalna,2023-10-01,h1,-0.01928,0.162165,0.181445,0.181445,0.032922
test,LSTM,1224,Jalna,2023-10-01,h2,-0.555578,0.169278,0.724856,0.724856,0.525416
test,LSTM,1224,Jalna,2023-10-01,h3,-1.443007,0.244485,1.687493,1.687493,2.847632
test,LSTM,1225,Jalna,2023-11-01,h1,-0.555578,0.111517,0.667095,0.667095,0.445016
test,LSTM,1225,Jalna,2023-11-01,h2,-1.443007,0.140171,1.583178,1.583178,2.506454
test,LSTM,1225,Jalna,2023-11-01,h3,-1.111587,0.18599,1.297577,1.297577,1.683705
test,LSTM,1226,Jalna,2023-12-01,h1,-1.443007,-0.199358,1.24365,1.24365,1.546665
test,LSTM,1226,Jalna,2023-12-01,h2,-1.111587,-0.055319,1.056268,1.056268,1.115702
test,LSTM,1226,Jalna,2023-12-01,h3,-0.727681,0.031769,0.75945,0.75945,0.576764
test,LSTM,1227,Jalna,2024-01-01,h1,-1.111587,-0.753675,0.357911,0.357911,0.1281
test,LSTM,1227,Jalna,2024-01-01,h2,-0.727681,-0.435106,0.292575,0.292575,0.0856
test,LSTM,1227,Jalna,2024-01-01,h3,-0.756189,-0.336624,0.419565,0.419565,0.176035
test,LSTM,1228,Jalna,2024-02-01,h1,-0.727681,-0.694972,0.032709,0.032709,0.00107
test,LSTM,1228,Jalna,2024-02-01,h2,-0.756189,-0.352793,0.403397,0.403397,0.162729
test,LSTM,1228,Jalna,2024-02-01,h3,-0.53955,-0.228188,0.311362,0.311362,0.096946
test,LSTM,1229,Jalna,2024-03-01,h1,-0.756189,-0.455656,0.300533,0.300533,0.09032
test,LSTM,1229,Jalna,2024-03-01,h2,-0.53955,-0.184806,0.354744,0.354744,0.125843
test,LSTM,1229,Jalna,2024-03-01,h3,-0.622275,-0.078406,0.543869,0.543869,0.295793
test,LSTM,1230,Jalna,2024-04-01,h1,-0.53955,-0.142406,0.397144,0.397144,0.157723
test,LSTM,1230,Jalna,2024-04-01,h2,-0.622275,0.066988,0.689262,0.689262,0.475083
test,LSTM,1230,Jalna,2024-04-01,h3,-0.293043,0.157969,0.451012,0.451012,0.203412
test,LSTM,1231,Jalna,2024-05-01,h1,-0.622275,0.138149,0.760424,0.760424,0.578244
test,LSTM,1231,Jalna,2024-05-01,h2,-0.293043,0.234691,0.527734,0.527734,0.278504
test,LSTM,1231,Jalna,2024-05-01,h3,-1.813465,0.320608,2.134073,2.134073,4.554267
test,LSTM,1232,Jalna,2024-06-01,h1,-0.293043,0.16349,0.456533,0.456533,0.208423
test,LSTM,1232,Jalna,2024-06-01,h2,-1.813465,0.302954,2.116419,2.116419,4.479228
test,LSTM,1232,Jalna,2024-06-01,h3,-1.240877,0.288571,1.529448,1.529448,2.33921
test,LSTM,1233,Jalna,2024-07-01,h1,-1.813465,0.32512,2.138585,2.138585,4.573545
test,LSTM,1233,Jalna,2024-07-01,h2,-1.240877,0.418779,1.659656,1.659656,2.754457
test,LSTM,1233,Jalna,2024-07-01,h3,-1.216326,0.310059,1.526384,1.526384,2.329849
test,LSTM,1234,Jalna,2024-08-01,h1,-1.240877,-0.792417,0.448459,0.448459,0.201116
test,LSTM,1234,Jalna,2024-08-01,h2,-1.216326,-0.419941,0.796385,0.796385,0.634229
test,LSTM,1234,Jalna,2024-08-01,h3,-1.331815,-0.228949,1.102866,1.102866,1.216312
test,LSTM,1235,Jalna,2024-09-01,h1,-1.216326,-0.850498,0.365828,0.365828,0.13383
test,LSTM,1235,Jalna,2024-09-01,h2,-1.331815,-0.468763,0.863051,0.863051,0.744858
test,LSTM,1235,Jalna,2024-09-01,h3,-1.465196,-0.304906,1.160291,1.160291,1.346274
test,LSTM,1438,Latur,2021-01-01,h1,-0.473082,-0.8941,-0.421018,0.421018,0.177256
test,LSTM,1438,Latur,2021-01-01,h2,-0.388585,-0.888436,-0.499852,0.499852,0.249852
test,LSTM,1438,Latur,2021-01-01,h3,-0.725314,-0.720137,0.005177,0.005177,2.7e-05
test,LSTM,1439,Latur,2021-02-01,h1,-0.388585,-0.762532,-0.373947,0.373947,0.139837
test,LSTM,1439,Latur,2021-02-01,h2,-0.725314,-0.797248,-0.071934,0.071934,0.005175
test,LSTM,1439,Latur,2021-02-01,h3,-0.829665,-0.647332,0.182333,0.182333,0.033245
test,LSTM,1440,Latur,2021-03-01,h1,-0.725314,-0.660218,0.065096,0.065096,0.004237
test,LSTM,1440,Latur,2021-03-01,h2,-0.829665,-0.70358,0.126085,0.126085,0.015897
test,LSTM,1440,Latur,2021-03-01,h3,-1.327054,-0.595755,0.731299,0.731299,0.534799
test,LSTM,1441,Latur,2021-04-01,h1,-0.829665,-0.762683,0.066983,0.066983,0.004487
test,LSTM,1441,Latur,2021-04-01,h2,-1.327054,-0.665169,0.661885,0.661885,0.438091
test,LSTM,1441,Latur,2021-04-01,h3,-0.942042,-0.608772,0.33327,0.33327,0.111069
test,LSTM,1442,Latur,2021-05-01,h1,-1.327054,-0.804729,0.522325,0.522325,0.272824
test,LSTM,1442,Latur,2021-05-01,h2,-0.942042,-0.567035,0.375008,0.375008,0.140631
test,LSTM,1442,Latur,2021-05-01,h3,-1.242447,-0.571864,0.670583,0.670583,0.449681
test,LSTM,1443,Latur,2021-06-01,h1,-0.942042,-0.890595,0.051448,0.051448,0.002647
test,LSTM,1443,Latur,2021-06-01,h2,-1.242447,-0.546592,0.695855,0.695855,0.484214
test,LSTM,1443,Latur,2021-06-01,h3,-1.074094,-0.605752,0.468342,0.468342,0.219344
test,LSTM,1444,Latur,2021-07-01,h1,-1.242447,-0.90562,0.336827,0.336827,0.113452
test,LSTM,1444,Latur,2021-07-01,h2,-1.074094,-0.741937,0.332158,0.332158,0.110329
test,LSTM,1444,Latur,2021-07-01,h3,-1.267526,-0.670335,0.59719,0.59719,0.356636
test,LSTM,1445,Latur,2021-08-01,h1,-1.074094,-1.144256,-0.070161,0.070161,0.004923
test,LSTM,1445,Latur,2021-08-01,h2,-1.267526,-0.992747,0.274779,0.274779,0.075503
test,LSTM,1445,Latur,2021-08-01,h3,-1.35856,-0.790332,0.568228,0.568228,0.322883
test,LSTM,1446,Latur,2021-09-01,h1,-1.267526,-1.12114,0.146386,0.146386,0.021429
test,LSTM,1446,Latur,2021-09-01,h2,-1.35856,-1.034066,0.324494,0.324494,0.105296
test,LSTM,1446,Latur,2021-09-01,h3,-1.277225,-0.799399,0.477827,0.477827,0.228318
test,LSTM,1447,Latur,2021-10-01,h1,-1.35856,-1.192987,0.165573,0.165573,0.027414
test,LSTM,1447,Latur,2021-10-01,h2,-1.277225,-1.123212,0.154014,0.154014,0.02372
test,LSTM,1447,Latur,2021-10-01,h3,-1.508318,-0.846222,0.662096,0.662096,0.438371
test,LSTM,1448,Latur,2021-11-01,h1,-1.277225,-1.216098,0.061127,0.061127,0.003737
test,LSTM,1448,Latur,2021-11-01,h2,-1.508318,-1.115405,0.392913,0.392913,0.154381
test,LSTM,1448,Latur,2021-11-01,h3,-1.086189,-0.85094,0.23525,0.23525,0.055342
test,LSTM,1449,Latur,2021-12-01,h1,-1.508318,-1.166963,0.341355,0.341355,0.116523
test,LSTM,1449,Latur,2021-12-01,h2,-1.086189,-1.057301,0.028888,0.028888,0.000835
test,LSTM,1449,Latur,2021-12-01,h3,-0.807308,-0.835331,-0.028023,0.028023,0.000785
test,LSTM,1450,Latur,2022-01-01,h1,-1.086189,-1.148833,-0.062644,0.062644,0.003924
test,LSTM,1450,Latur,2022-01-01,h2,-0.807308,-1.038461,-0.231153,0.231153,0.053432
test,LSTM,1450,Latur,2022-01-01,h3,-1.051906,-0.828849,0.223057,0.223057,0.049754
test,LSTM,1451,Latur,2022-02-01,h1,-0.807308,-0.965884,-0.158576,0.158576,0.025146
test,LSTM,1451,Latur,2022-02-01,h2,-1.051906,-0.897179,0.154727,0.154727,0.02394
test,LSTM,1451,Latur,2022-02-01,h3,-1.102535,-0.695024,0.407512,0.407512,0.166066
test,LSTM,1452,Latur,2022-03-01,h1,-1.051906,-0.750349,0.301558,0.301558,0.090937
test,LSTM,1452,Latur,2022-03-01,h2,-1.102535,-0.721656,0.380879,0.380879,0.145069
test,LSTM,1452,Latur,2022-03-01,h3,-1.009426,-0.599078,0.410348,0.410348,0.168385
test,LSTM,1453,Latur,2022-04-01,h1,-1.102535,-0.703949,0.398587,0.398587,0.158871
test,LSTM,1453,Latur,2022-04-01,h2,-1.009426,-0.645838,0.363588,0.363588,0.132196
test,LSTM,1453,Latur,2022-04-01,h3,-1.794731,-0.549102,1.24563,1.24563,1.551593
test,LSTM,1454,Latur,2022-05-01,h1,-1.009426,-0.545435,0.463991,0.463991,0.215287
test,LSTM,1454,Latur,2022-05-01,h2,-1.794731,-0.429932,1.364799,1.364799,1.862677
test,LSTM,1454,Latur,2022-05-01,h3,-1.899216,-0.334252,1.564964,1.564964,2.449111
test,LSTM,1455,Latur,2022-06-01,h1,-1.794731,-0.495516,1.299216,1.299216,1.687961
test,LSTM,1455,Latur,2022-06-01,h2,-1.899216,-0.33116,1.568055,1.568055,2.458798
test,LSTM,1455,Latur,2022-06-01,h3,-1.5984,-0.313665,1.284735,1.284735,1.650545
test,LSTM,1456,Latur,2022-07-01,h1,-1.899216,-0.904145,0.995071,0.995071,0.990166
test,LSTM,1456,Latur,2022-07-01,h2,-1.5984,-0.655679,0.942721,0.942721,0.888724
test,LSTM,1456,Latur,2022-07-01,h3,-1.468791,-0.451881,1.01691,1.01691,1.034107
test,LSTM,1457,Latur,2022-08-01,h1,-1.5984,-1.195159,0.403242,0.403242,0.162604
test,LSTM,1457,Latur,2022-08-01,h2,-1.468791,-1.004503,0.464288,0.464288,0.215563
test,LSTM,1457,Latur,2022-08-01,h3,-1.200625,-0.754664,0.445962,0.445962,0.198882
test,LSTM,1458,Latur,2022-09-01,h1,-1.468791,-1.196855,0.271936,0.271936,0.073949
test,LSTM,1458,Latur,2022-09-01,h2,-1.200625,-1.063125,0.1375,0.1375,0.018906
test,LSTM,1458,Latur,2022-09-01,h3,-1.236884,-0.800286,0.436597,0.436597,0.190617
test,LSTM,1459,Latur,2022-10-01,h1,-1.200625,-1.176496,0.02413,0.02413,0.000582
test,LSTM,1459,Latur,2022-10-01,h2,-1.236884,-1.079729,0.157155,0.157155,0.024698
test,LSTM,1459,Latur,2022-10-01,h3,-1.348149,-0.787908,0.560241,0.560241,0.31387
test,LSTM,1460,Latur,2022-11-01,h1,-1.236884,-1.117544,0.119339,0.119339,0.014242
test,LSTM,1460,Latur,2022-11-01,h2,-1.348149,-1.05204,0.296109,0.296109,0.08768
test,LSTM,1460,Latur,2022-11-01,h3,-1.074304,-0.783477,0.290827,0.290827,0.08458
test,LSTM,1461,Latur,2022-12-01,h1,-1.348149,-1.122016,0.226133,0.226133,0.051136
test,LSTM,1461,Latur,2022-12-01,h2,-1.074304,-1.027315,0.046989,0.046989,0.002208
test,LSTM,1461,Latur,2022-12-01,h3,-1.272316,-0.812923,0.459393,0.459393,0.211042
test,LSTM,1462,Latur,2023-01-01,h1,-1.074304,-1.13733,-0.063026,0.063026,0.003972
test,LSTM,1462,Latur,2023-01-01,h2,-1.272316,-1.015351,0.256966,0.256966,0.066031
test,LSTM,1462,Latur,2023-01-01,h3,-1.215608,-0.826456,0.389152,0.389152,0.151439
test,LSTM,1463,Latur,2023-02-01,h1,-1.272316,-1.05637,0.215946,0.215946,0.046633
test,LSTM,1463,Latur,2023-02-01,h2,-1.215608,-0.940653,0.274955,0.274955,0.0756
test,LSTM,1463,Latur,2023-02-01,h3,-0.807146,-0.795505,0.011641,0.011641,0.000136
test,LSTM,1464,Latur,2023-03-01,h1,-1.215608,-1.096574,0.119034,0.119034,0.014169
test,LSTM,1464,Latur,2023-03-01,h2,-0.807146,-0.942402,-0.135256,0.135256,0.018294
test,LSTM,1464,Latur,2023-03-01,h3,-0.304694,-0.783494,-0.478801,0.478801,0.22925
test,LSTM,1465,Latur,2023-04-01,h1,-0.807146,-1.06964,-0.262494,0.262494,0.068903
test,LSTM,1465,Latur,2023-04-01,h2,-0.304694,-0.820037,-0.515344,0.515344,0.265579
test,LSTM,1465,Latur,2023-04-01,h3,-0.923662,-0.745854,0.177808,0.177808,0.031616
test,LSTM,1466,Latur,2023-05-01,h1,-0.304694,-0.633843,-0.32915,0.32915,0.108339
test,LSTM,1466,Latur,2023-05-01,h2,-0.923662,-0.37782,0.545842,0.545842,0.297944
test,LSTM,1466,Latur,2023-05-01,h3,-0.656814,-0.42975,0.227064,0.227064,0.051558
test,LSTM,1467,Latur,2023-06-01,h1,-0.923662,-0.194767,0.728895,0.728895,0.531288
test,LSTM,1467,Latur,2023-06-01,h2,-0.656814,-0.084454,0.57236,0.57236,0.327596
test,LSTM,1467,Latur,2023-06-01,h3,-0.221499,-0.160172,0.061327,0.061327,0.003761
test,LSTM,1468,Latur,2023-07-01,h1,-0.656814,-0.128514,0.528301,0.528301,0.279102
test,LSTM,1468,Latur,2023-07-01,h2,-0.221499,0.02616,0.247659,0.247659,0.061335
test,LSTM,1468,Latur,2023-07-01,h3,0.399457,0.08014,-0.319317,0.319317,0.101963
test,LSTM,1469,Latur,2023-08-01,h1,-0.221499,-0.089446,0.132053,0.132053,0.017438
test,LSTM,1469,Latur,2023-08-01,h2,0.399457,0.097344,-0.302113,0.302113,0.091272
test,LSTM,1469,Latur,2023-08-01,h3,-0.132963,0.14368,0.276644,0.276644,0.076532
test,LSTM,1470,Latur,2023-09-01,h1,0.399457,0.190058,-0.209399,0.209399,0.043848
test,LSTM,1470,Latur,2023-09-01,h2,-0.132963,0.328377,0.461341,0.461341,0.212835
test,LSTM,1470,Latur,2023-09-01,h3,-0.218241,0.358144,0.576385,0.576385,0.332219
test,LSTM,1471,Latur,2023-10-01,h1,-0.132963,0.626632,0.759595,0.759595,0.576985
test,LSTM,1471,Latur,2023-10-01,h2,-0.218241,0.607354,0.825595,0.825595,0.681607
test,LSTM,1471,Latur,2023-10-01,h3,-0.624966,0.582544,1.20751,1.20751,1.45808
test,LSTM,1472,Latur,2023-11-01,h1,-0.218241,0.344632,0.562873,0.562873,0.316826
test,LSTM,1472,Latur,2023-11-01,h2,-0.624966,0.389661,1.014627,1.014627,1.029468
test,LSTM,1472,Latur,2023-11-01,h3,-0.699745,0.527398,1.227144,1.227144,1.505882
