evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
validation,LSTM,1180,Jalna,2020-02-01,h3,-0.301405,-0.564476,-0.263072,0.263072,0.069207
validation,LSTM,1181,Jalna,2020-03-01,h1,-0.675194,-0.970229,-0.295034,0.295034,0.087045
validation,LSTM,1181,Jalna,2020-03-01,h2,-0.301405,-0.682562,-0.381157,0.381157,0.145281
validation,LSTM,1181,Jalna,2020-03-01,h3,-1.03964,-0.502339,0.537301,0.537301,0.288692
validation,LSTM,1182,Jalna,2020-04-01,h1,-0.301405,-0.55949,-0.258085,0.258085,0.066608
validation,LSTM,1182,Jalna,2020-04-01,h2,-1.03964,-0.380291,0.659349,0.659349,0.434741
validation,LSTM,1182,Jalna,2020-04-01,h3,-1.470543,-0.347229,1.123315,1.123315,1.261836
validation,LSTM,1183,Jalna,2020-05-01,h1,-1.03964,-0.234162,0.805478,0.805478,0.648795
validation,LSTM,1183,Jalna,2020-05-01,h2,-1.470543,-0.154953,1.315591,1.315591,1.730779
validation,LSTM,1183,Jalna,2020-05-01,h3,-1.222958,-0.229651,0.993308,0.993308,0.98666
validation,LSTM,1184,Jalna,2020-06-01,h1,-1.470543,-0.333729,1.136814,1.136814,1.292347
validation,LSTM,1184,Jalna,2020-06-01,h2,-1.222958,-0.156078,1.06688,1.06688,1.138233
validation,LSTM,1184,Jalna,2020-06-01,h3,-1.34028,-0.267847,1.072433,1.072433,1.150113
validation,LSTM,1185,Jalna,2020-07-01,h1,-1.222958,-0.495649,0.72731,0.72731,0.528979
validation,LSTM,1185,Jalna,2020-07-01,h2,-1.34028,-0.208625,1.131655,1.131655,1.280643
validation,LSTM,1185,Jalna,2020-07-01,h3,-1.761822,-0.323853,1.437969,1.437969,2.067756
validation,LSTM,1186,Jalna,2020-08-01,h1,-1.34028,-0.550954,0.789326,0.789326,0.623036
validation,LSTM,1186,Jalna,2020-08-01,h2,-1.761822,-0.344737,1.417085,1.417085,2.00813
validation,LSTM,1186,Jalna,2020-08-01,h3,-1.600692,-0.356426,1.244266,1.244266,1.548197
validation,LSTM,1187,Jalna,2020-09-01,h1,-1.761822,-0.765046,0.996776,0.996776,0.993563
validation,LSTM,1187,Jalna,2020-09-01,h2,-1.600692,-0.54706,1.053631,1.053631,1.110139
validation,LSTM,1187,Jalna,2020-09-01,h3,-1.422869,-0.462095,0.960774,0.960774,0.923086
validation,LSTM,1188,Jalna,2020-10-01,h1,-1.600692,-1.042417,0.558275,0.558275,0.311671
validation,LSTM,1188,Jalna,2020-10-01,h2,-1.422869,-0.776388,0.646481,0.646481,0.417938
validation,LSTM,1188,Jalna,2020-10-01,h3,-0.929903,-0.595243,0.33466,0.33466,0.111998
validation,LSTM,1189,Jalna,2020-11-01,h1,-1.422869,-1.14889,0.273979,0.273979,0.075064
validation,LSTM,1189,Jalna,2020-11-01,h2,-0.929903,-0.848158,0.081745,0.081745,0.006682
validation,LSTM,1189,Jalna,2020-11-01,h3,-1.084933,-0.627025,0.457908,0.457908,0.209679
validation,LSTM,1190,Jalna,2020-12-01,h1,-0.929903,-1.141262,-0.211358,0.211358,0.044672
validation,LSTM,1190,Jalna,2020-12-01,h2,-1.084933,-0.843786,0.241147,0.241147,0.058152
validation,LSTM,1190,Jalna,2020-12-01,h3,-0.77881,-0.623852,0.154958,0.154958,0.024012
validation,LSTM,1402,Latur,2018-01-01,h1,-0.870481,-0.422145,0.448336,0.448336,0.201005
validation,LSTM,1402,Latur,2018-01-01,h2,-0.731305,-0.290542,0.440763,0.440763,0.194272
validation,LSTM,1402,Latur,2018-01-01,h3,-0.726043,-0.336684,0.38936,0.38936,0.151601
validation,LSTM,1403,Latur,2018-02-01,h1,-0.731305,-0.614193,0.117112,0.117112,0.013715
validation,LSTM,1403,Latur,2018-02-01,h2,-0.726043,-0.408836,0.317207,0.317207,0.10062
validation,LSTM,1403,Latur,2018-02-01,h3,-0.549687,-0.402367,0.14732,0.14732,0.021703
validation,LSTM,1404,Latur,2018-03-01,h1,-0.726043,-0.66849,0.057553,0.057553,0.003312
validation,LSTM,1404,Latur,2018-03-01,h2,-0.549687,-0.422459,0.127228,0.127228,0.016187
validation,LSTM,1404,Latur,2018-03-01,h3,-0.947783,-0.432688,0.515095,0.515095,0.265323
validation,LSTM,1405,Latur,2018-04-01,h1,-0.549687,-0.686096,-0.136409,0.136409,0.018607
validation,LSTM,1405,Latur,2018-04-01,h2,-0.947783,-0.436841,0.510942,0.510942,0.261062
validation,LSTM,1405,Latur,2018-04-01,h3,-1.580908,-0.460211,1.120697,1.120697,1.255963
validation,LSTM,1406,Latur,2018-05-01,h1,-0.947783,-0.563999,0.383784,0.383784,0.147291
validation,LSTM,1406,Latur,2018-05-01,h2,-1.580908,-0.352544,1.228364,1.228364,1.508877
validation,LSTM,1406,Latur,2018-05-01,h3,-1.071518,-0.451093,0.620424,0.620424,0.384926
validation,LSTM,1407,Latur,2018-06-01,h1,-1.580908,-0.573885,1.007023,1.007023,1.014096
validation,LSTM,1407,Latur,2018-06-01,h2,-1.071518,-0.344002,0.727516,0.727516,0.529279
validation,LSTM,1407,Latur,2018-06-01,h3,0.673258,-0.449501,-1.122759,1.122759,1.260588
validation,LSTM,1408,Latur,2018-07-01,h1,-1.071518,-0.870094,0.201423,0.201423,0.040571
validation,LSTM,1408,Latur,2018-07-01,h2,0.673258,-0.583192,-1.256451,1.256451,1.578669
validation,LSTM,1408,Latur,2018-07-01,h3,1.390671,-0.50361,-1.894281,1.894281,3.588302
validation,LSTM,1409,Latur,2018-08-01,h1,0.673258,-0.759799,-1.433057,1.433057,2.053653
validation,LSTM,1409,Latur,2018-08-01,h2,1.390671,-0.458016,-1.848688,1.848688,3.417647
validation,LSTM,1409,Latur,2018-08-01,h3,1.303311,-0.441395,-1.744706,1.744706,3.043999
validation,LSTM,1410,Latur,2018-09-01,h1,1.390671,0.256647,-1.134024,1.134024,1.286011
validation,LSTM,1410,Latur,2018-09-01,h2,1.303311,0.166012,-1.1373,1.1373,1.29345
validation,LSTM,1410,Latur,2018-09-01,h3,0.857486,0.024601,-0.832885,0.832885,0.693698
validation,LSTM,1411,Latur,2018-10-01,h1,1.303311,0.966704,-0.336607,0.336607,0.113305
validation,LSTM,1411,Latur,2018-10-01,h2,0.857486,0.712205,-0.145282,0.145282,0.021107
validation,LSTM,1411,Latur,2018-10-01,h3,0.656969,0.519657,-0.137312,0.137312,0.018855
validation,LSTM,1412,Latur,2018-11-01,h1,0.857486,0.915102,0.057616,0.057616,0.00332
validation,LSTM,1412,Latur,2018-11-01,h2,0.656969,0.734571,0.077602,0.077602,0.006022
validation,LSTM,1412,Latur,2018-11-01,h3,0.565524,0.601127,0.035603,0.035603,0.001268
validation,LSTM,1413,Latur,2018-12-01,h1,0.656969,0.714737,0.057768,0.057768,0.003337
validation,LSTM,1413,Latur,2018-12-01,h2,0.565524,0.582096,0.016572,0.016572,0.000275
validation,LSTM,1413,Latur,2018-12-01,h3,0.620803,0.547227,-0.073576,0.073576,0.005413
validation,LSTM,1414,Latur,2019-01-01,h1,0.565524,0.466757,-0.098768,0.098768,0.009755
validation,LSTM,1414,Latur,2019-01-01,h2,0.620803,0.439128,-0.181674,0.181674,0.033005
validation,LSTM,1414,Latur,2019-01-01,h3,0.2052,0.389826,0.184625,0.184625,0.034087
validation,LSTM,1415,Latur,2019-02-01,h1,0.620803,0.342922,-0.277881,0.277881,0.077218
validation,LSTM,1415,Latur,2019-02-01,h2,0.2052,0.350744,0.145544,0.145544,0.021183
validation,LSTM,1415,Latur,2019-02-01,h3,0.121769,0.330143,0.208374,0.208374,0.04342
validation,LSTM,1416,Latur,2019-03-01,h1,0.2052,0.330282,0.125082,0.125082,0.015645
validation,LSTM,1416,Latur,2019-03-01,h2,0.121769,0.350175,0.228406,0.228406,0.052169
validation,LSTM,1416,Latur,2019-03-01,h3,0.177735,0.321274,0.143539,0.143539,0.020603
validation,LSTM,1417,Latur,2019-04-01,h1,0.121769,0.136946,0.015177,0.015177,0.00023
validation,LSTM,1417,Latur,2019-04-01,h2,0.177735,0.174264,-0.003471,0.003471,1.2e-05
validation,LSTM,1417,Latur,2019-04-01,h3,1.085176,0.139644,-0.945533,0.945533,0.894032
validation,LSTM,1418,Latur,2019-05-01,h1,0.177735,0.05325,-0.124485,0.124485,0.015497
validation,LSTM,1418,Latur,2019-05-01,h2,1.085176,0.060631,-1.024545,1.024545,1.049693
validation,LSTM,1418,Latur,2019-05-01,h3,0.246497,0.01999,-0.226507,0.226507,0.051305
validation,LSTM,1419,Latur,2019-06-01,h1,1.085176,0.033743,-1.051433,1.051433,1.105512
validation,LSTM,1419,Latur,2019-06-01,h2,0.246497,0.053778,-0.192719,0.192719,0.037141
validation,LSTM,1419,Latur,2019-06-01,h3,0.139519,0.006549,-0.13297,0.13297,0.017681
validation,LSTM,1420,Latur,2019-07-01,h1,0.246497,0.223121,-0.023376,0.023376,0.000546
validation,LSTM,1420,Latur,2019-07-01,h2,0.139519,0.213359,0.07384,0.07384,0.005452
validation,LSTM,1420,Latur,2019-07-01,h3,-0.547468,0.129814,0.677282,0.677282,0.458711
validation,LSTM,1421,Latur,2019-08-01,h1,0.139519,0.238991,0.099472,0.099472,0.009895
validation,LSTM,1421,Latur,2019-08-01,h2,-0.547468,0.326111,0.873579,0.873579,0.763141
validation,LSTM,1421,Latur,2019-08-01,h3,-0.846399,0.199201,1.0456,1.0456,1.093279
validation,LSTM,1422,Latur,2019-09-01,h1,-0.547468,0.207365,0.754833,0.754833,0.569773
validation,LSTM,1422,Latur,2019-09-01,h2,-0.846399,0.309075,1.155474,1.155474,1.335121
validation,LSTM,1422,Latur,2019-09-01,h3,-0.713933,0.155577,0.86951,0.86951,0.756048
validation,LSTM,1423,Latur,2019-10-01,h1,-0.846399,-0.122399,0.724,0.724,0.524176
validation,LSTM,1423,Latur,2019-10-01,h2,-0.713933,-0.080704,0.633229,0.633229,0.400979
validation,LSTM,1423,Latur,2019-10-01,h3,-0.542799,0.001618,0.544417,0.544417,0.29639
validation,LSTM,1424,Latur,2019-11-01,h1,-0.713933,-0.559327,0.154606,0.154606,0.023903
validation,LSTM,1424,Latur,2019-11-01,h2,-0.542799,-0.54127,0.001529,0.001529,2e-06
validation,LSTM,1424,Latur,2019-11-01,h3,-0.414757,-0.239052,0.175705,0.175705,0.030872
validation,LSTM,1425,Latur,2019-12-01,h1,-0.542799,-0.72585,-0.183051,0.183051,0.033508
validation,LSTM,1425,Latur,2019-12-01,h2,-0.414757,-0.666429,-0.251672,0.251672,0.063339
validation,LSTM,1425,Latur,2019-12-01,h3,-0.213745,-0.338695,-0.12495,0.12495,0.015613
validation,LSTM,1426,Latur,2020-01-01,h1,-0.414757,-0.73817,-0.323413,0.323413,0.104596
validation,LSTM,1426,Latur,2020-01-01,h2,-0.213745,-0.594314,-0.38057,0.38057,0.144833
validation,LSTM,1426,Latur,2020-01-01,h3,-0.111809,-0.341127,-0.229318,0.229318,0.052587
validation,LSTM,1427,Latur,2020-02-01,h1,-0.213745,-0.646374,-0.432629,0.432629,0.187168
validation,LSTM,1427,Latur,2020-02-01,h2,-0.111809,-0.475386,-0.363577,0.363577,0.132188
validation,LSTM,1427,Latur,2020-02-01,h3,-0.361138,-0.30697,0.054168,0.054168,0.002934
validation,LSTM,1428,Latur,2020-03-01,h1,-0.111809,-0.375656,-0.263847,0.263847,0.069615
validation,LSTM,1428,Latur,2020-03-01,h2,-0.361138,-0.238954,0.122184,0.122184,0.014929
validation,LSTM,1428,Latur,2020-03-01,h3,-0.63747,-0.221748,0.415722,0.415722,0.172825
validation,LSTM,1429,Latur,2020-04-01,h1,-0.361138,-0.159553,0.201586,0.201586,0.040637
validation,LSTM,1429,Latur,2020-04-01,h2,-0.63747,-0.133145,0.504325,0.504325,0.254344
validation,LSTM,1429,Latur,2020-04-01,h3,-1.910826,-0.187817,1.72301,1.72301,2.968762
validation,LSTM,1430,Latur,2020-05-01,h1,-0.63747,-0.301801,0.33567,0.33567,0.112674
validation,LSTM,1430,Latur,2020-05-01,h2,-1.910826,-0.248057,1.662769,1.662769,2.764801
validation,LSTM,1430,Latur,2020-05-01,h3,-0.945298,-0.261943,0.683355,0.683355,0.466974
validation,LSTM,1431,Latur,2020-06-01,h1,-1.910826,-0.387143,1.523683,1.523683,2.32161
validation,LSTM,1431,Latur,2020-06-01,h2,-0.945298,-0.343417,0.601881,0.601881,0.36226
validation,LSTM,1431,Latur,2020-06-01,h3,-0.332597,-0.325506,0.007091,0.007091,5e-05
validation,LSTM,1432,Latur,2020-07-01,h1,-0.945298,-0.914731,0.030567,0.030567,0.000934
validation,LSTM,1432,Latur,2020-07-01,h2,-0.332597,-0.667682,-0.335084,0.335084,0.112281
validation,LSTM,1432,Latur,2020-07-01,h3,-0.808747,-0.528171,0.280575,0.280575,0.078722
validation,LSTM,1433,Latur,2020-08-01,h1,-0.332597,-0.851381,-0.518784,0.518784,0.269137
validation,LSTM,1433,Latur,2020-08-01,h2,-0.808747,-0.58708,0.221667,0.221667,0.049136
validation,LSTM,1433,Latur,2020-08-01,h3,-1.005325,-0.43911,0.566214,0.566214,0.320599
validation,LSTM,1434,Latur,2020-09-01,h1,-0.808747,-0.442119,0.366628,0.366628,0.134416
validation,LSTM,1434,Latur,2020-09-01,h2,-1.005325,-0.384941,0.620384,0.620384,0.384876
validation,LSTM,1434,Latur,2020-09-01,h3,-0.831957,-0.375449,0.456508,0.456508,0.208399
validation,LSTM,1435,Latur,2020-10-01,h1,-1.005325,-0.637889,0.367435,0.367435,0.135009
validation,LSTM,1435,Latur,2020-10-01,h2,-0.831957,-0.581197,0.25076,0.25076,0.062881
validation,LSTM,1435,Latur,2020-10-01,h3,-0.502564,-0.479862,0.022703,0.022703,0.000515
validation,LSTM,1436,Latur,2020-11-01,h1,-0.831957,-0.824205,0.007753,0.007753,6e-05
validation,LSTM,1436,Latur,2020-11-01,h2,-0.502564,-0.762988,-0.260424,0.260424,0.067821
validation,LSTM,1436,Latur,2020-11-01,h3,-0.473082,-0.549236,-0.076155,0.076155,0.0058
validation,LSTM,1437,Latur,2020-12-01,h1,-0.502564,-0.835972,-0.333408,0.333408,0.111161
validation,LSTM,1437,Latur,2020-12-01,h2,-0.473082,-0.75362,-0.280538,0.280538,0.078702
validation,LSTM,1437,Latur,2020-12-01,h3,-0.388585,-0.568859,-0.180274,0.180274,0.032499
validation,LSTM,1649,Nanded,2018-01-01,h1,0.101434,0.775094,0.67366,0.67366,0.453818
validation,LSTM,1649,Nanded,2018-01-01,h2,0.189061,0.557095,0.368033,0.368033,0.135449
validation,LSTM,1649,Nanded,2018-01-01,h3,0.000824,0.383397,0.382573,0.382573,0.146362
validation,LSTM,1650,Nanded,2018-02-01,h1,0.189061,0.435927,0.246865,0.246865,0.060943
validation,LSTM,1650,Nanded,2018-02-01,h2,0.000824,0.295752,0.294928,0.294928,0.086982
validation,LSTM,1650,Nanded,2018-02-01,h3,-0.097796,0.112852,0.210648,0.210648,0.044373
validation,LSTM,1651,Nanded,2018-03-01,h1,0.000824,0.280446,0.279622,0.279622,0.078188
validation,LSTM,1651,Nanded,2018-03-01,h2,-0.097796,0.086296,0.184093,0.184093,0.03389
validation,LSTM,1651,Nanded,2018-03-01,h3,-0.576295,-0.052964,0.523331,0.523331,0.273875
validation,LSTM,1652,Nanded,2018-04-01,h1,-0.097796,-0.040088,0.057709,0.057709,0.00333
validation,LSTM,1652,Nanded,2018-04-01,h2,-0.576295,-0.164107,0.412187,0.412187,0.169898
validation,LSTM,1652,Nanded,2018-04-01,h3,-0.193352,-0.208453,-0.015101,0.015101,0.000228
validation,LSTM,1653,Nanded,2018-05-01,h1,-0.576295,-0.289727,0.286567,0.286567,0.082121
validation,LSTM,1653,Nanded,2018-05-01,h2,-0.193352,-0.337975,-0.144623,0.144623,0.020916
validation,LSTM,1653,Nanded,2018-05-01,h3,-0.461823,-0.311709,0.150114,0.150114,0.022534
validation,LSTM,1654,Nanded,2018-06-01,h1,-0.193352,-0.529791,-0.336439,0.336439,0.113191
validation,LSTM,1654,Nanded,2018-06-01,h2,-0.461823,-0.537865,-0.076042,0.076042,0.005782
validation,LSTM,1654,Nanded,2018-06-01,h3,0.353718,-0.416815,-0.770533,0.770533,0.593721
validation,LSTM,1655,Nanded,2018-07-01,h1,-0.461823,-0.314104,0.147718,0.147718,0.021821
validation,LSTM,1655,Nanded,2018-07-01,h2,0.353718,-0.439541,-0.793259,0.793259,0.629261
validation,LSTM,1655,Nanded,2018-07-01,h3,1.019376,-0.422903,-1.442278,1.442278,2.080167
validation,LSTM,1656,Nanded,2018-08-01,h1,0.353718,-0.482032,-0.835751,0.835751,0.698479
validation,LSTM,1656,Nanded,2018-08-01,h2,1.019376,-0.456408,-1.475784,1.475784,2.177938
validation,LSTM,1656,Nanded,2018-08-01,h3,0.907386,-0.426232,-1.333618,1.333618,1.778537
validation,LSTM,1657,Nanded,2018-09-01,h1,1.019376,0.096988,-0.922387,0.922387,0.850798
validation,LSTM,1657,Nanded,2018-09-01,h2,0.907386,0.003955,-0.903431,0.903431,0.816188
validation,LSTM,1657,Nanded,2018-09-01,h3,0.495674,-0.247957,-0.743631,0.743631,0.552987
validation,LSTM,1658,Nanded,2018-10-01,h1,0.907386,0.769234,-0.138152,0.138152,0.019086
validation,LSTM,1658,Nanded,2018-10-01,h2,0.495674,0.597527,0.101852,0.101852,0.010374
validation,LSTM,1658,Nanded,2018-10-01,h3,0.397952,0.17115,-0.226802,0.226802,0.051439
validation,LSTM,1659,Nanded,2018-11-01,h1,0.495674,0.647854,0.152179,0.152179,0.023158
validation,LSTM,1659,Nanded,2018-11-01,h2,0.397952,0.565203,0.167251,0.167251,0.027973
validation,LSTM,1659,Nanded,2018-11-01,h3,0.498158,0.358701,-0.139458,0.139458,0.019448
validation,LSTM,1660,Nanded,2018-12-01,h1,0.397952,0.454558,0.056606,0.056606,0.003204
validation,LSTM,1660,Nanded,2018-12-01,h2,0.498158,0.379053,-0.119106,0.119106,0.014186
validation,LSTM,1660,Nanded,2018-12-01,h3,0.681879,0.380767,-0.301113,0.301113,0.090669
validation,LSTM,1661,Nanded,2019-01-01,h1,0.498158,0.339683,-0.158475,0.158475,0.025114
validation,LSTM,1661,Nanded,2019-01-01,h2,0.681879,0.304543,-0.377336,0.377336,0.142382
validation,LSTM,1661,Nanded,2019-01-01,h3,0.404046,0.317468,-0.086578,0.086578,0.007496
validation,LSTM,1662,Nanded,2019-02-01,h1,0.681879,0.350424,-0.331455,0.331455,0.109863
validation,LSTM,1662,Nanded,2019-02-01,h2,0.404046,0.303015,-0.101031,0.101031,0.010207
validation,LSTM,1662,Nanded,2019-02-01,h3,0.369779,0.337708,-0.032071,0.032071,0.001029
validation,LSTM,1663,Nanded,2019-03-01,h1,0.404046,0.392673,-0.011373,0.011373,0.000129
validation,LSTM,1663,Nanded,2019-03-01,h2,0.369779,0.371301,0.001522,0.001522,2e-06
validation,LSTM,1663,Nanded,2019-03-01,h3,0.529537,0.344412,-0.185125,0.185125,0.034271
validation,LSTM,1664,Nanded,2019-04-01,h1,0.369779,0.218383,-0.151396,0.151396,0.022921
validation,LSTM,1664,Nanded,2019-04-01,h2,0.529537,0.269799,-0.259739,0.259739,0.067464
validation,LSTM,1664,Nanded,2019-04-01,h3,0.680747,0.205793,-0.474954,0.474954,0.225581
validation,LSTM,1665,Nanded,2019-05-01,h1,0.529537,0.136163,-0.393375,0.393375,0.154744
validation,LSTM,1665,Nanded,2019-05-01,h2,0.680747,0.170117,-0.51063,0.51063,0.260743
validation,LSTM,1665,Nanded,2019-05-01,h3,-0.101144,0.101851,0.202995,0.202995,0.041207
validation,LSTM,1666,Nanded,2019-06-01,h1,0.680747,0.157478,-0.523268,0.523268,0.27381
validation,LSTM,1666,Nanded,2019-06-01,h2,-0.101144,0.201213,0.302357,0.302357,0.09142
validation,LSTM,1666,Nanded,2019-06-01,h3,-0.61165,0.142725,0.754376,0.754376,0.569083
validation,LSTM,1667,Nanded,2019-07-01,h1,-0.101144,0.222405,0.323549,0.323549,0.104684
validation,LSTM,1667,Nanded,2019-07-01,h2,-0.61165,0.276048,0.887698,0.887698,0.788009
validation,LSTM,1667,Nanded,2019-07-01,h3,-1.04828,0.123764,1.172044,1.172044,1.373687
validation,LSTM,1668,Nanded,2019-08-01,h1,-0.61165,0.095033,0.706684,0.706684,0.499402
validation,LSTM,1668,Nanded,2019-08-01,h2,-1.04828,0.092011,1.140291,1.140291,1.300264
validation,LSTM,1668,Nanded,2019-08-01,h3,-1.388386,0.003823,1.392208,1.392208,1.938244
validation,LSTM,1669,Nanded,2019-09-01,h1,-1.04828,-0.199829,0.848451,0.848451,0.719869
validation,LSTM,1669,Nanded,2019-09-01,h2,-1.388386,-0.249513,1.138873,1.138873,1.297032
validation,LSTM,1669,Nanded,2019-09-01,h3,-1.13912,-0.100346,1.038774,1.038774,1.079052
validation,LSTM,1670,Nanded,2019-10-01,h1,-1.388386,-0.666966,0.72142,0.72142,0.520446
validation,LSTM,1670,Nanded,2019-10-01,h2,-1.13912,-0.657843,0.481277,0.481277,0.231628
validation,LSTM,1670,Nanded,2019-10-01,h3,-1.121646,-0.359337,0.762308,0.762308,0.581114
validation,LSTM,1671,Nanded,2019-11-01,h1,-1.13912,-1.019336,0.119784,0.119784,0.014348
validation,LSTM,1671,Nanded,2019-11-01,h2,-1.121646,-1.017759,0.103886,0.103886,0.010792
validation,LSTM,1671,Nanded,2019-11-01,h3,-0.702299,-0.568814,0.133484,0.133484,0.017818
validation,LSTM,1672,Nanded,2019-12-01,h1,-1.121646,-1.128795,-0.00715,0.00715,5.1e-05
validation,LSTM,1672,Nanded,2019-12-01,h2,-0.702299,-1.050511,-0.348212,0.348212,0.121252
validation,LSTM,1672,Nanded,2019-12-01,h3,-0.789177,-0.629554,0.159624,0.159624,0.02548
validation,LSTM,1673,Nanded,2020-01-01,h1,-0.702299,-1.095662,-0.393363,0.393363,0.154735
validation,LSTM,1673,Nanded,2020-01-01,h2,-0.789177,-0.962272,-0.173094,0.173094,0.029962
validation,LSTM,1673,Nanded,2020-01-01,h3,-0.395796,-0.626768,-0.230972,0.230972,0.053348
validation,LSTM,1674,Nanded,2020-02-01,h1,-0.789177,-0.892583,-0.103405,0.103405,0.010693
validation,LSTM,1674,Nanded,2020-02-01,h2,-0.395796,-0.747692,-0.351896,0.351896,0.123831
validation,LSTM,1674,Nanded,2020-02-01,h3,-0.517399,-0.540647,-0.023248,0.023248,0.00054
validation,LSTM,1675,Nanded,2020-03-01,h1,-0.395796,-0.778597,-0.382802,0.382802,0.146537
validation,LSTM,1675,Nanded,2020-03-01,h2,-0.517399,-0.644658,-0.127259,0.127259,0.016195
validation,LSTM,1675,Nanded,2020-03-01,h3,-0.728391,-0.502462,0.225929,0.225929,0.051044
validation,LSTM,1676,Nanded,2020-04-01,h1,-0.517399,-0.46634,0.051059,0.051059,0.002607
validation,LSTM,1676,Nanded,2020-04-01,h2,-0.728391,-0.404147,0.324244,0.324244,0.105134
validation,LSTM,1676,Nanded,2020-04-01,h3,-1.175448,-0.404089,0.771359,0.771359,0.594995
validation,LSTM,1677,Nanded,2020-05-01,h1,-0.728391,-0.422653,0.305739,0.305739,0.093476
validation,LSTM,1677,Nanded,2020-05-01,h2,-1.175448,-0.354619,0.820829,0.820829,0.67376
validation,LSTM,1677,Nanded,2020-05-01,h3,-1.006988,-0.409698,0.59729,0.59729,0.356755
validation,LSTM,1678,Nanded,2020-06-01,h1,-1.175448,-0.445955,0.729493,0.729493,0.532159
validation,LSTM,1678,Nanded,2020-06-01,h2,-1.006988,-0.402351,0.604636,0.604636,0.365585
validation,LSTM,1678,Nanded,2020-06-01,h3,-0.748807,-0.432795,0.316012,0.316012,0.099864
validation,LSTM,1679,Nanded,2020-07-01,h1,-1.006988,-0.623912,0.383076,0.383076,0.146747
validation,LSTM,1679,Nanded,2020-07-01,h2,-0.748807,-0.537068,0.211739,0.211739,0.044834
validation,LSTM,1679,Nanded,2020-07-01,h3,-1.297493,-0.490823,0.80667,0.80667,0.650716
validation,LSTM,1680,Nanded,2020-08-01,h1,-0.748807,-0.779907,-0.031099,0.031099,0.000967
validation,LSTM,1680,Nanded,2020-08-01,h2,-1.297493,-0.634669,0.662823,0.662823,0.439335
validation,LSTM,1680,Nanded,2020-08-01,h3,-1.367869,-0.511467,0.856402,0.856402,0.733425
validation,LSTM,1681,Nanded,2020-09-01,h1,-1.297493,-0.723348,0.574145,0.574145,0.329642
validation,LSTM,1681,Nanded,2020-09-01,h2,-1.367869,-0.625127,0.742742,0.742742,0.551666
validation,LSTM,1681,Nanded,2020-09-01,h3,-1.234806,-0.501333,0.733473,0.733473,0.537983
validation,LSTM,1682,Nanded,2020-10-01,h1,-1.367869,-0.948376,0.419494,0.419494,0.175975
validation,LSTM,1682,Nanded,2020-10-01,h2,-1.234806,-0.832747,0.40206,0.40206,0.161652
validation,LSTM,1682,Nanded,2020-10-01,h3,-0.268892,-0.612588,-0.343696,0.343696,0.118127
validation,LSTM,1683,Nanded,2020-11-01,h1,-1.234806,-1.091161,0.143645,0.143645,0.020634
validation,LSTM,1683,Nanded,2020-11-01,h2,-0.268892,-0.900846,-0.631954,0.631954,0.399366
validation,LSTM,1683,Nanded,2020-11-01,h3,-0.243768,-0.670839,-0.427071,0.427071,0.18239
validation,LSTM,1684,Nanded,2020-12-01,h1,-0.268892,-1.060096,-0.791204,0.791204,0.626003
validation,LSTM,1684,Nanded,2020-12-01,h2,-0.243768,-0.804671,-0.560903,0.560903,0.314612
validation,LSTM,1684,Nanded,2020-12-01,h3,-0.30948,-0.684397,-0.374917,0.374917,0.140562
validation,LSTM,1896,Parbhani,2018-01-01,h1,-0.3704,0.31471,0.68511,0.68511,0.469376
validation,LSTM,1896,Parbhani,2018-01-01,h2,-0.152313,0.21202,0.364333,0.364333,0.132739
validation,LSTM,1896,Parbhani,2018-01-01,h3,-0.226551,0.346364,0.572915,0.572915,0.328232
validation,LSTM,1897,Parbhani,2018-02-01,h1,-0.152313,0.186583,0.338896,0.338896,0.11485
validation,LSTM,1897,Parbhani,2018-02-01,h2,-0.226551,0.250676,0.477227,0.477227,0.227745
validation,LSTM,1897,Parbhani,2018-02-01,h3,-0.126495,0.247691,0.374186,0.374186,0.140015
validation,LSTM,1898,Parbhani,2018-03-01,h1,-0.226551,0.177714,0.404265,0.404265,0.16343
validation,LSTM,1898,Parbhani,2018-03-01,h2,-0.126495,0.230344,0.356839,0.356839,0.127334
validation,LSTM,1898,Parbhani,2018-03-01,h3,-1.018471,0.217043,1.235514,1.235514,1.526495
validation,LSTM,1899,Parbhani,2018-04-01,h1,-0.126495,0.038061,0.164556,0.164556,0.027079
validation,LSTM,1899,Parbhani,2018-04-01,h2,-1.018471,0.048573,1.067044,1.067044,1.138583
validation,LSTM,1899,Parbhani,2018-04-01,h3,-1.167302,0.088143,1.255445,1.255445,1.576141
validation,LSTM,1900,Parbhani,2018-05-01,h1,-1.018471,-0.051252,0.967219,0.967219,0.935512
validation,LSTM,1900,Parbhani,2018-05-01,h2,-1.167302,-0.042568,1.124734,1.124734,1.265026
validation,LSTM,1900,Parbhani,2018-05-01,h3,-0.740803,0.032478,0.773281,0.773281,0.597963
validation,LSTM,1901,Parbhani,2018-06-01,h1,-1.167302,-0.447413,0.719889,0.719889,0.51824
validation,LSTM,1901,Parbhani,2018-06-01,h2,-0.740803,-0.257212,0.48359,0.48359,0.233859
validation,LSTM,1901,Parbhani,2018-06-01,h3,0.598767,-0.157412,-0.756179,0.756179,0.571807
validation,LSTM,1902,Parbhani,2018-07-01,h1,-0.740803,-0.629813,0.110989,0.110989,0.012319
