evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Ridge_Regression,Parbhani,2015-06-01,2015-07-01,h1,1.561621,-0.102426,-1.664047,1.664047,2.769052
historical_diagnostic,XGBoost,Parbhani,2015-06-01,2015-07-01,h1,1.561621,-0.295499,-1.857119,1.857119,3.448892
historical_diagnostic,Persistence,Parbhani,2015-06-01,2015-08-01,h2,1.400001,-0.041882,-1.441883,1.441883,2.079027
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-06-01,2015-08-01,h2,1.400001,0.52666,-0.87334,0.87334,0.762724
historical_diagnostic,WSI_Autoregression,Parbhani,2015-06-01,2015-08-01,h2,1.400001,-0.142613,-1.542614,1.542614,2.379657
historical_diagnostic,Ridge_Regression,Parbhani,2015-06-01,2015-08-01,h2,1.400001,-0.052831,-1.452832,1.452832,2.110721
historical_diagnostic,XGBoost,Parbhani,2015-06-01,2015-08-01,h2,1.400001,-0.267236,-1.667237,1.667237,2.77968
historical_diagnostic,Persistence,Parbhani,2015-06-01,2015-09-01,h3,1.516526,-0.041882,-1.558408,1.558408,2.428637
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-06-01,2015-09-01,h3,1.516526,0.433562,-1.082964,1.082964,1.172811
historical_diagnostic,WSI_Autoregression,Parbhani,2015-06-01,2015-09-01,h3,1.516526,-0.194311,-1.710837,1.710837,2.926963
historical_diagnostic,Ridge_Regression,Parbhani,2015-06-01,2015-09-01,h3,1.516526,-0.199562,-1.716088,1.716088,2.944959
historical_diagnostic,XGBoost,Parbhani,2015-06-01,2015-09-01,h3,1.516526,-0.521311,-2.037837,2.037837,4.152778
historical_diagnostic,Persistence,Beed,2015-07-01,2015-08-01,h1,1.42025,1.479467,0.059216,0.059216,0.003507
historical_diagnostic,Seasonal_Persistence,Beed,2015-07-01,2015-08-01,h1,1.42025,0.047808,-1.372442,1.372442,1.883596
historical_diagnostic,WSI_Autoregression,Beed,2015-07-01,2015-08-01,h1,1.42025,1.265173,-0.155077,0.155077,0.024049
historical_diagnostic,Ridge_Regression,Beed,2015-07-01,2015-08-01,h1,1.42025,1.145154,-0.275096,0.275096,0.075678
historical_diagnostic,XGBoost,Beed,2015-07-01,2015-08-01,h1,1.42025,0.93897,-0.48128,0.48128,0.231631
historical_diagnostic,Persistence,Beed,2015-07-01,2015-09-01,h2,1.607695,1.479467,-0.128228,0.128228,0.016443
historical_diagnostic,Seasonal_Persistence,Beed,2015-07-01,2015-09-01,h2,1.607695,0.385053,-1.222641,1.222641,1.494852
historical_diagnostic,WSI_Autoregression,Beed,2015-07-01,2015-09-01,h2,1.607695,0.866716,-0.740979,0.740979,0.549051
historical_diagnostic,Ridge_Regression,Beed,2015-07-01,2015-09-01,h2,1.607695,0.716187,-0.891508,0.891508,0.794787
historical_diagnostic,XGBoost,Beed,2015-07-01,2015-09-01,h2,1.607695,0.443975,-1.16372,1.16372,1.354244
historical_diagnostic,Persistence,Beed,2015-07-01,2015-10-01,h3,1.649432,1.479467,-0.169965,0.169965,0.028888
historical_diagnostic,Seasonal_Persistence,Beed,2015-07-01,2015-10-01,h3,1.649432,0.983201,-0.666231,0.666231,0.443864
historical_diagnostic,WSI_Autoregression,Beed,2015-07-01,2015-10-01,h3,1.649432,0.572928,-1.076504,1.076504,1.158861
historical_diagnostic,Ridge_Regression,Beed,2015-07-01,2015-10-01,h3,1.649432,0.481485,-1.167947,1.167947,1.364101
historical_diagnostic,XGBoost,Beed,2015-07-01,2015-10-01,h3,1.649432,0.384361,-1.265071,1.265071,1.600406
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-08-01,h1,0.68385,1.220225,0.536375,0.536375,0.287698
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-08-01,h1,0.68385,0.371992,-0.311858,0.311858,0.097256
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-07-01,2015-08-01,h1,0.68385,0.986478,0.302628,0.302628,0.091584
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-07-01,2015-08-01,h1,0.68385,0.804155,0.120305,0.120305,0.014473
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-07-01,2015-08-01,h1,0.68385,0.670045,-0.013805,0.013805,0.000191
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-09-01,h2,1.084289,1.220225,0.135936,0.135936,0.018478
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-09-01,h2,1.084289,0.344548,-0.739742,0.739742,0.547218
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-07-01,2015-09-01,h2,1.084289,0.681979,-0.40231,0.40231,0.161854
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-07-01,2015-09-01,h2,1.084289,0.528079,-0.55621,0.55621,0.30937
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-07-01,2015-09-01,h2,1.084289,0.31602,-0.76827,0.76827,0.590238
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-10-01,h3,1.156385,1.220225,0.06384,0.06384,0.004075
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-07-01,2015-10-01,h3,1.156385,0.520806,-0.635579,0.635579,0.403961
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-07-01,2015-10-01,h3,1.156385,0.455474,-0.700912,0.700912,0.491277
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-07-01,2015-10-01,h3,1.156385,0.296508,-0.859877,0.859877,0.739388
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-07-01,2015-10-01,h3,1.156385,0.328459,-0.827926,0.827926,0.685461
historical_diagnostic,Persistence,Dharashiv,2015-07-01,2015-08-01,h1,1.895723,1.707336,-0.188387,0.188387,0.03549
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-07-01,2015-08-01,h1,1.895723,0.007879,-1.887844,1.887844,3.563956
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-07-01,2015-08-01,h1,1.895723,1.417838,-0.477886,0.477886,0.228375
historical_diagnostic,Ridge_Regression,Dharashiv,2015-07-01,2015-08-01,h1,1.895723,1.139033,-0.756691,0.756691,0.572581
historical_diagnostic,XGBoost,Dharashiv,2015-07-01,2015-08-01,h1,1.895723,0.807039,-1.088684,1.088684,1.185233
historical_diagnostic,Persistence,Dharashiv,2015-07-01,2015-09-01,h2,1.39032,1.707336,0.317016,0.317016,0.100499
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-07-01,2015-09-01,h2,1.39032,0.207939,-1.182381,1.182381,1.398025
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-07-01,2015-09-01,h2,1.39032,1.049589,-0.340731,0.340731,0.116098
historical_diagnostic,Ridge_Regression,Dharashiv,2015-07-01,2015-09-01,h2,1.39032,0.613273,-0.777047,0.777047,0.603802
historical_diagnostic,XGBoost,Dharashiv,2015-07-01,2015-09-01,h2,1.39032,0.38769,-1.00263,1.00263,1.005267
historical_diagnostic,Persistence,Dharashiv,2015-07-01,2015-10-01,h3,1.254533,1.707336,0.452804,0.452804,0.205031
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-07-01,2015-10-01,h3,1.254533,0.585139,-0.669394,0.669394,0.448088
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-07-01,2015-10-01,h3,1.254533,0.692313,-0.562219,0.562219,0.316091
historical_diagnostic,Ridge_Regression,Dharashiv,2015-07-01,2015-10-01,h3,1.254533,0.493396,-0.761136,0.761136,0.579328
historical_diagnostic,XGBoost,Dharashiv,2015-07-01,2015-10-01,h3,1.254533,0.201151,-1.053382,1.053382,1.109614
historical_diagnostic,Persistence,Hingoli,2015-07-01,2015-08-01,h1,0.785705,1.176085,0.39038,0.39038,0.152397
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-07-01,2015-08-01,h1,0.785705,0.854678,0.068974,0.068974,0.004757
historical_diagnostic,WSI_Autoregression,Hingoli,2015-07-01,2015-08-01,h1,0.785705,0.926418,0.140713,0.140713,0.0198
historical_diagnostic,Ridge_Regression,Hingoli,2015-07-01,2015-08-01,h1,0.785705,1.016025,0.23032,0.23032,0.053047
historical_diagnostic,XGBoost,Hingoli,2015-07-01,2015-08-01,h1,0.785705,0.874208,0.088504,0.088504,0.007833
historical_diagnostic,Persistence,Hingoli,2015-07-01,2015-09-01,h2,1.205962,1.176085,-0.029877,0.029877,0.000893
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-07-01,2015-09-01,h2,1.205962,0.132673,-1.073289,1.073289,1.151949
historical_diagnostic,WSI_Autoregression,Hingoli,2015-07-01,2015-09-01,h2,1.205962,0.727302,-0.47866,0.47866,0.229115
historical_diagnostic,Ridge_Regression,Hingoli,2015-07-01,2015-09-01,h2,1.205962,0.910924,-0.295038,0.295038,0.087047
historical_diagnostic,XGBoost,Hingoli,2015-07-01,2015-09-01,h2,1.205962,0.637416,-0.568546,0.568546,0.323244
historical_diagnostic,Persistence,Hingoli,2015-07-01,2015-10-01,h3,1.08172,1.176085,0.094364,0.094364,0.008905
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-07-01,2015-10-01,h3,1.08172,0.607972,-0.473749,0.473749,0.224438
historical_diagnostic,WSI_Autoregression,Hingoli,2015-07-01,2015-10-01,h3,1.08172,0.417223,-0.664498,0.664498,0.441557
historical_diagnostic,Ridge_Regression,Hingoli,2015-07-01,2015-10-01,h3,1.08172,0.797212,-0.284509,0.284509,0.080945
historical_diagnostic,XGBoost,Hingoli,2015-07-01,2015-10-01,h3,1.08172,0.474211,-0.60751,0.60751,0.369068
historical_diagnostic,Persistence,Jalna,2015-07-01,2015-08-01,h1,0.407412,1.168337,0.760925,0.760925,0.579007
historical_diagnostic,Seasonal_Persistence,Jalna,2015-07-01,2015-08-01,h1,0.407412,0.090016,-0.317396,0.317396,0.10074
historical_diagnostic,WSI_Autoregression,Jalna,2015-07-01,2015-08-01,h1,0.407412,0.98657,0.579158,0.579158,0.335424
historical_diagnostic,Ridge_Regression,Jalna,2015-07-01,2015-08-01,h1,0.407412,0.746996,0.339584,0.339584,0.115317
historical_diagnostic,XGBoost,Jalna,2015-07-01,2015-08-01,h1,0.407412,0.638281,0.230869,0.230869,0.0533
historical_diagnostic,Persistence,Jalna,2015-07-01,2015-09-01,h2,0.792375,1.168337,0.375962,0.375962,0.141347
historical_diagnostic,Seasonal_Persistence,Jalna,2015-07-01,2015-09-01,h2,0.792375,0.186294,-0.606081,0.606081,0.367335
historical_diagnostic,WSI_Autoregression,Jalna,2015-07-01,2015-09-01,h2,0.792375,0.679381,-0.112995,0.112995,0.012768
historical_diagnostic,Ridge_Regression,Jalna,2015-07-01,2015-09-01,h2,0.792375,0.390189,-0.402187,0.402187,0.161754
historical_diagnostic,XGBoost,Jalna,2015-07-01,2015-09-01,h2,0.792375,-0.082565,-0.87494,0.87494,0.76552
historical_diagnostic,Persistence,Jalna,2015-07-01,2015-10-01,h3,0.780913,1.168337,0.387424,0.387424,0.150097
historical_diagnostic,Seasonal_Persistence,Jalna,2015-07-01,2015-10-01,h3,0.780913,0.450325,-0.330588,0.330588,0.109288
historical_diagnostic,WSI_Autoregression,Jalna,2015-07-01,2015-10-01,h3,0.780913,0.433688,-0.347226,0.347226,0.120566
historical_diagnostic,Ridge_Regression,Jalna,2015-07-01,2015-10-01,h3,0.780913,0.15468,-0.626233,0.626233,0.392168
historical_diagnostic,XGBoost,Jalna,2015-07-01,2015-10-01,h3,0.780913,-0.128717,-0.90963,0.90963,0.827427
historical_diagnostic,Persistence,Latur,2015-07-01,2015-08-01,h1,1.888904,1.646595,-0.242309,0.242309,0.058714
historical_diagnostic,Seasonal_Persistence,Latur,2015-07-01,2015-08-01,h1,1.888904,0.63306,-1.255844,1.255844,1.577145
historical_diagnostic,WSI_Autoregression,Latur,2015-07-01,2015-08-01,h1,1.888904,1.314513,-0.574391,0.574391,0.329925
historical_diagnostic,Ridge_Regression,Latur,2015-07-01,2015-08-01,h1,1.888904,1.023771,-0.865133,0.865133,0.748456
historical_diagnostic,XGBoost,Latur,2015-07-01,2015-08-01,h1,1.888904,0.653067,-1.235837,1.235837,1.527294
historical_diagnostic,Persistence,Latur,2015-07-01,2015-09-01,h2,1.511273,1.646595,0.135322,0.135322,0.018312
historical_diagnostic,Seasonal_Persistence,Latur,2015-07-01,2015-09-01,h2,1.511273,0.673868,-0.837404,0.837404,0.701246
historical_diagnostic,WSI_Autoregression,Latur,2015-07-01,2015-09-01,h2,1.511273,0.959823,-0.55145,0.55145,0.304097
historical_diagnostic,Ridge_Regression,Latur,2015-07-01,2015-09-01,h2,1.511273,0.555122,-0.956151,0.956151,0.914224
historical_diagnostic,XGBoost,Latur,2015-07-01,2015-09-01,h2,1.511273,0.253705,-1.257568,1.257568,1.581477
historical_diagnostic,Persistence,Latur,2015-07-01,2015-10-01,h3,1.635985,1.646595,0.010609,0.010609,0.000113
historical_diagnostic,Seasonal_Persistence,Latur,2015-07-01,2015-10-01,h3,1.635985,1.049146,-0.58684,0.58684,0.344381
historical_diagnostic,WSI_Autoregression,Latur,2015-07-01,2015-10-01,h3,1.635985,0.587242,-1.048744,1.048744,1.099864
historical_diagnostic,Ridge_Regression,Latur,2015-07-01,2015-10-01,h3,1.635985,0.128213,-1.507772,1.507772,2.273377
historical_diagnostic,XGBoost,Latur,2015-07-01,2015-10-01,h3,1.635985,0.076141,-1.559845,1.559845,2.433115
historical_diagnostic,Persistence,Nanded,2015-07-01,2015-08-01,h1,0.862234,1.253603,0.391368,0.391368,0.153169
historical_diagnostic,Seasonal_Persistence,Nanded,2015-07-01,2015-08-01,h1,0.862234,1.255938,0.393703,0.393703,0.155002
historical_diagnostic,WSI_Autoregression,Nanded,2015-07-01,2015-08-01,h1,0.862234,0.958505,0.09627,0.09627,0.009268
historical_diagnostic,Ridge_Regression,Nanded,2015-07-01,2015-08-01,h1,0.862234,0.930276,0.068041,0.068041,0.00463
historical_diagnostic,XGBoost,Nanded,2015-07-01,2015-08-01,h1,0.862234,0.665875,-0.196359,0.196359,0.038557
historical_diagnostic,Persistence,Nanded,2015-07-01,2015-09-01,h2,1.43892,1.253603,-0.185317,0.185317,0.034342
historical_diagnostic,Seasonal_Persistence,Nanded,2015-07-01,2015-09-01,h2,1.43892,0.400193,-1.038726,1.038726,1.078953
historical_diagnostic,WSI_Autoregression,Nanded,2015-07-01,2015-09-01,h2,1.43892,0.76449,-0.67443,0.67443,0.454855
historical_diagnostic,Ridge_Regression,Nanded,2015-07-01,2015-09-01,h2,1.43892,0.833596,-0.605324,0.605324,0.366417
historical_diagnostic,XGBoost,Nanded,2015-07-01,2015-09-01,h2,1.43892,0.629023,-0.809897,0.809897,0.655932
historical_diagnostic,Persistence,Nanded,2015-07-01,2015-10-01,h3,1.643574,1.253603,-0.389971,0.389971,0.152078
historical_diagnostic,Seasonal_Persistence,Nanded,2015-07-01,2015-10-01,h3,1.643574,1.034643,-0.608931,0.608931,0.370797
historical_diagnostic,WSI_Autoregression,Nanded,2015-07-01,2015-10-01,h3,1.643574,0.402764,-1.240811,1.240811,1.539611
historical_diagnostic,Ridge_Regression,Nanded,2015-07-01,2015-10-01,h3,1.643574,0.328347,-1.315227,1.315227,1.729823
historical_diagnostic,XGBoost,Nanded,2015-07-01,2015-10-01,h3,1.643574,0.225487,-1.418087,1.418087,2.01097
historical_diagnostic,Persistence,Parbhani,2015-07-01,2015-08-01,h1,1.400001,1.690583,0.290582,0.290582,0.084438
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-07-01,2015-08-01,h1,1.400001,0.52666,-0.87334,0.87334,0.762724
historical_diagnostic,WSI_Autoregression,Parbhani,2015-07-01,2015-08-01,h1,1.400001,1.39884,-0.001161,0.001161,1e-06
historical_diagnostic,Ridge_Regression,Parbhani,2015-07-01,2015-08-01,h1,1.400001,1.285905,-0.114095,0.114095,0.013018
historical_diagnostic,XGBoost,Parbhani,2015-07-01,2015-08-01,h1,1.400001,0.829114,-0.570887,0.570887,0.325912
historical_diagnostic,Persistence,Parbhani,2015-07-01,2015-09-01,h2,1.516526,1.690583,0.174057,0.174057,0.030296
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-07-01,2015-09-01,h2,1.516526,0.433562,-1.082964,1.082964,1.172811
historical_diagnostic,WSI_Autoregression,Parbhani,2015-07-01,2015-09-01,h2,1.516526,1.025893,-0.490633,0.490633,0.240721
historical_diagnostic,Ridge_Regression,Parbhani,2015-07-01,2015-09-01,h2,1.516526,0.818007,-0.698519,0.698519,0.487929
historical_diagnostic,XGBoost,Parbhani,2015-07-01,2015-09-01,h2,1.516526,0.355774,-1.160752,1.160752,1.347346
historical_diagnostic,Persistence,Parbhani,2015-07-01,2015-10-01,h3,1.583216,1.690583,0.107367,0.107367,0.011528
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-07-01,2015-10-01,h3,1.583216,1.096462,-0.486754,0.486754,0.236929
historical_diagnostic,WSI_Autoregression,Parbhani,2015-07-01,2015-10-01,h3,1.583216,0.648497,-0.934718,0.934718,0.873698
historical_diagnostic,Ridge_Regression,Parbhani,2015-07-01,2015-10-01,h3,1.583216,0.45761,-1.125605,1.125605,1.266988
historical_diagnostic,XGBoost,Parbhani,2015-07-01,2015-10-01,h3,1.583216,0.313288,-1.269927,1.269927,1.612715
historical_diagnostic,Persistence,Beed,2015-08-01,2015-09-01,h1,1.607695,1.448092,-0.159603,0.159603,0.025473
historical_diagnostic,Seasonal_Persistence,Beed,2015-08-01,2015-09-01,h1,1.607695,0.385053,-1.222641,1.222641,1.494852
historical_diagnostic,WSI_Autoregression,Beed,2015-08-01,2015-09-01,h1,1.607695,1.026782,-0.580913,0.580913,0.33746
historical_diagnostic,Ridge_Regression,Beed,2015-08-01,2015-09-01,h1,1.607695,1.019084,-0.588611,0.588611,0.346463
historical_diagnostic,XGBoost,Beed,2015-08-01,2015-09-01,h1,1.607695,0.822467,-0.785228,0.785228,0.616583
historical_diagnostic,Persistence,Beed,2015-08-01,2015-10-01,h2,1.649432,1.448092,-0.20134,0.20134,0.040538
historical_diagnostic,Seasonal_Persistence,Beed,2015-08-01,2015-10-01,h2,1.649432,0.983201,-0.666231,0.666231,0.443864
historical_diagnostic,WSI_Autoregression,Beed,2015-08-01,2015-10-01,h2,1.649432,0.703105,-0.946327,0.946327,0.895535
historical_diagnostic,Ridge_Regression,Beed,2015-08-01,2015-10-01,h2,1.649432,0.65488,-0.994552,0.994552,0.989135
historical_diagnostic,XGBoost,Beed,2015-08-01,2015-10-01,h2,1.649432,0.606386,-1.043046,1.043046,1.087945
historical_diagnostic,Persistence,Beed,2015-08-01,2015-11-01,h3,1.399065,1.448092,0.049026,0.049026,0.002404
historical_diagnostic,Seasonal_Persistence,Beed,2015-08-01,2015-11-01,h3,1.399065,0.804764,-0.594301,0.594301,0.353194
historical_diagnostic,WSI_Autoregression,Beed,2015-08-01,2015-11-01,h3,1.399065,0.486624,-0.912442,0.912442,0.83255
historical_diagnostic,Ridge_Regression,Beed,2015-08-01,2015-11-01,h3,1.399065,0.133206,-1.26586,1.26586,1.6024
historical_diagnostic,XGBoost,Beed,2015-08-01,2015-11-01,h3,1.399065,0.244427,-1.154638,1.154638,1.33319
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-09-01,h1,1.084289,0.724539,-0.359751,0.359751,0.129421
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-09-01,h1,1.084289,0.344548,-0.739742,0.739742,0.547218
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-08-01,2015-09-01,h1,1.084289,0.445328,-0.638962,0.638962,0.408272
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-08-01,2015-09-01,h1,1.084289,0.541953,-0.542336,0.542336,0.294128
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-08-01,2015-09-01,h1,1.084289,0.303462,-0.780828,0.780828,0.609692
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-10-01,h2,1.156385,0.724539,-0.431847,0.431847,0.186492
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-10-01,h2,1.156385,0.520806,-0.635579,0.635579,0.403961
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-08-01,2015-10-01,h2,1.156385,0.270525,-0.88586,0.88586,0.784749
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-08-01,2015-10-01,h2,1.156385,0.417179,-0.739206,0.739206,0.546426
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-08-01,2015-10-01,h2,1.156385,0.32797,-0.828416,0.828416,0.686272
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-11-01,h3,1.003364,0.724539,-0.278825,0.278825,0.077744
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-08-01,2015-11-01,h3,1.003364,0.445566,-0.557798,0.557798,0.311139
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-08-01,2015-11-01,h3,1.003364,0.155284,-0.84808,0.84808,0.71924
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-08-01,2015-11-01,h3,1.003364,-0.083703,-1.087067,1.087067,1.181715
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-08-01,2015-11-01,h3,1.003364,0.120153,-0.883211,0.883211,0.780061
historical_diagnostic,Persistence,Dharashiv,2015-08-01,2015-09-01,h1,1.39032,1.939615,0.549295,0.549295,0.301725
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-08-01,2015-09-01,h1,1.39032,0.207939,-1.182381,1.182381,1.398025
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-08-01,2015-09-01,h1,1.39032,1.488774,0.098454,0.098454,0.009693
historical_diagnostic,Ridge_Regression,Dharashiv,2015-08-01,2015-09-01,h1,1.39032,1.231876,-0.158444,0.158444,0.025105
historical_diagnostic,XGBoost,Dharashiv,2015-08-01,2015-09-01,h1,1.39032,0.726433,-0.663887,0.663887,0.440746
historical_diagnostic,Persistence,Dharashiv,2015-08-01,2015-10-01,h2,1.254533,1.939615,0.685082,0.685082,0.469338
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-08-01,2015-10-01,h2,1.254533,0.585139,-0.669394,0.669394,0.448088
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-08-01,2015-10-01,h2,1.254533,1.053082,-0.20145,0.20145,0.040582
historical_diagnostic,Ridge_Regression,Dharashiv,2015-08-01,2015-10-01,h2,1.254533,0.816282,-0.43825,0.43825,0.192063
historical_diagnostic,XGBoost,Dharashiv,2015-08-01,2015-10-01,h2,1.254533,0.316328,-0.938204,0.938204,0.880227
historical_diagnostic,Persistence,Dharashiv,2015-08-01,2015-11-01,h3,1.107311,1.939615,0.832304,0.832304,0.69273
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-08-01,2015-11-01,h3,1.107311,0.424473,-0.682838,0.682838,0.466268
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-08-01,2015-11-01,h3,1.107311,0.805167,-0.302144,0.302144,0.091291
historical_diagnostic,Ridge_Regression,Dharashiv,2015-08-01,2015-11-01,h3,1.107311,0.467411,-0.6399,0.6399,0.409471
historical_diagnostic,XGBoost,Dharashiv,2015-08-01,2015-11-01,h3,1.107311,-0.005244,-1.112555,1.112555,1.237778
historical_diagnostic,Persistence,Hingoli,2015-08-01,2015-09-01,h1,1.205962,0.875758,-0.330204,0.330204,0.109034
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-08-01,2015-09-01,h1,1.205962,0.132673,-1.073289,1.073289,1.151949
historical_diagnostic,WSI_Autoregression,Hingoli,2015-08-01,2015-09-01,h1,1.205962,0.622072,-0.583889,0.583889,0.340927
historical_diagnostic,Ridge_Regression,Hingoli,2015-08-01,2015-09-01,h1,1.205962,0.63717,-0.568792,0.568792,0.323524
historical_diagnostic,XGBoost,Hingoli,2015-08-01,2015-09-01,h1,1.205962,0.691171,-0.514791,0.514791,0.26501
historical_diagnostic,Persistence,Hingoli,2015-08-01,2015-10-01,h2,1.08172,0.875758,-0.205962,0.205962,0.042421
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-08-01,2015-10-01,h2,1.08172,0.607972,-0.473749,0.473749,0.224438
historical_diagnostic,WSI_Autoregression,Hingoli,2015-08-01,2015-10-01,h2,1.08172,0.355286,-0.726435,0.726435,0.527708
historical_diagnostic,Ridge_Regression,Hingoli,2015-08-01,2015-10-01,h2,1.08172,0.536522,-0.545199,0.545199,0.297241
historical_diagnostic,XGBoost,Hingoli,2015-08-01,2015-10-01,h2,1.08172,0.68874,-0.39298,0.39298,0.154433
historical_diagnostic,Persistence,Hingoli,2015-08-01,2015-11-01,h3,0.98267,0.875758,-0.106912,0.106912,0.01143
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-08-01,2015-11-01,h3,0.98267,0.340305,-0.642366,0.642366,0.412634
historical_diagnostic,WSI_Autoregression,Hingoli,2015-08-01,2015-11-01,h3,0.98267,0.283907,-0.698763,0.698763,0.48827
historical_diagnostic,Ridge_Regression,Hingoli,2015-08-01,2015-11-01,h3,0.98267,0.481672,-0.500998,0.500998,0.250999
historical_diagnostic,XGBoost,Hingoli,2015-08-01,2015-11-01,h3,0.98267,0.36963,-0.61304,0.61304,0.375818
historical_diagnostic,Persistence,Jalna,2015-08-01,2015-09-01,h1,0.792375,0.361066,-0.43131,0.43131,0.186028
historical_diagnostic,Seasonal_Persistence,Jalna,2015-08-01,2015-09-01,h1,0.792375,0.186294,-0.606081,0.606081,0.367335
historical_diagnostic,WSI_Autoregression,Jalna,2015-08-01,2015-09-01,h1,0.792375,0.148568,-0.643807,0.643807,0.414488
historical_diagnostic,Ridge_Regression,Jalna,2015-08-01,2015-09-01,h1,0.792375,0.179553,-0.612822,0.612822,0.375551
historical_diagnostic,XGBoost,Jalna,2015-08-01,2015-09-01,h1,0.792375,0.125621,-0.666754,0.666754,0.444561
historical_diagnostic,Persistence,Jalna,2015-08-01,2015-10-01,h2,0.780913,0.361066,-0.419848,0.419848,0.176272
historical_diagnostic,Seasonal_Persistence,Jalna,2015-08-01,2015-10-01,h2,0.780913,0.450325,-0.330588,0.330588,0.109288
historical_diagnostic,WSI_Autoregression,Jalna,2015-08-01,2015-10-01,h2,0.780913,0.003948,-0.776966,0.776966,0.603676
historical_diagnostic,Ridge_Regression,Jalna,2015-08-01,2015-10-01,h2,0.780913,0.066648,-0.714265,0.714265,0.510175
historical_diagnostic,XGBoost,Jalna,2015-08-01,2015-10-01,h2,0.780913,-0.081468,-0.862381,0.862381,0.743701
historical_diagnostic,Persistence,Jalna,2015-08-01,2015-11-01,h3,0.588229,0.361066,-0.227164,0.227164,0.051603
historical_diagnostic,Seasonal_Persistence,Jalna,2015-08-01,2015-11-01,h3,0.588229,0.186561,-0.401668,0.401668,0.161338
historical_diagnostic,WSI_Autoregression,Jalna,2015-08-01,2015-11-01,h3,0.588229,0.000855,-0.587375,0.587375,0.345009
historical_diagnostic,Ridge_Regression,Jalna,2015-08-01,2015-11-01,h3,0.588229,-0.297297,-0.885527,0.885527,0.784157
historical_diagnostic,XGBoost,Jalna,2015-08-01,2015-11-01,h3,0.588229,-0.314988,-0.903217,0.903217,0.815801
historical_diagnostic,Persistence,Latur,2015-08-01,2015-09-01,h1,1.511273,1.954071,0.442799,0.442799,0.196071
