model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
B_residual_LSTM,1175,Jalna,2019-09-01,h1,-0.788342,-0.298073,0.490269,0.490269,0.240364
B_residual_LSTM,1175,Jalna,2019-09-01,h2,-1.303393,-0.272772,1.030621,1.030621,1.062179
B_residual_LSTM,1175,Jalna,2019-09-01,h3,-0.832871,-0.473515,0.359356,0.359356,0.129137
B_residual_LSTM,1176,Jalna,2019-10-01,h1,-1.303393,-0.50159,0.801802,0.801802,0.642887
B_residual_LSTM,1176,Jalna,2019-10-01,h2,-0.832871,-0.4605,0.372371,0.372371,0.13866
B_residual_LSTM,1176,Jalna,2019-10-01,h3,-1.235293,-0.748927,0.486366,0.486366,0.236552
B_residual_LSTM,1177,Jalna,2019-11-01,h1,-0.832871,-0.864393,-0.031523,0.031523,0.000994
B_residual_LSTM,1177,Jalna,2019-11-01,h2,-1.235293,-0.919483,0.315811,0.315811,0.099736
B_residual_LSTM,1177,Jalna,2019-11-01,h3,-1.254788,-1.113568,0.14122,0.14122,0.019943
B_residual_LSTM,1178,Jalna,2019-12-01,h1,-1.235293,-0.417577,0.817716,0.817716,0.66866
B_residual_LSTM,1178,Jalna,2019-12-01,h2,-1.254788,-0.487825,0.766963,0.766963,0.588232
B_residual_LSTM,1178,Jalna,2019-12-01,h3,-1.280052,-0.552162,0.72789,0.72789,0.529824
B_residual_LSTM,1179,Jalna,2020-01-01,h1,-1.254788,-1.024301,0.230487,0.230487,0.053124
B_residual_LSTM,1179,Jalna,2020-01-01,h2,-1.280052,-0.983997,0.296055,0.296055,0.087648
B_residual_LSTM,1179,Jalna,2020-01-01,h3,-0.675194,-0.875295,-0.200101,0.200101,0.04004
B_residual_LSTM,1180,Jalna,2020-02-01,h1,-1.280052,-1.117191,0.162861,0.162861,0.026524
B_residual_LSTM,1180,Jalna,2020-02-01,h2,-0.675194,-1.049158,-0.373964,0.373964,0.139849
B_residual_LSTM,1180,Jalna,2020-02-01,h3,-0.301405,-0.783014,-0.481609,0.481609,0.231947
B_residual_LSTM,1181,Jalna,2020-03-01,h1,-0.675194,-1.089185,-0.413991,0.413991,0.171388
B_residual_LSTM,1181,Jalna,2020-03-01,h2,-0.301405,-0.991041,-0.689636,0.689636,0.475598
B_residual_LSTM,1181,Jalna,2020-03-01,h3,-1.03964,-0.642607,0.397033,0.397033,0.157635
B_residual_LSTM,1182,Jalna,2020-04-01,h1,-0.301405,-0.518502,-0.217098,0.217098,0.047131
B_residual_LSTM,1182,Jalna,2020-04-01,h2,-1.03964,-0.420395,0.619245,0.619245,0.383465
B_residual_LSTM,1182,Jalna,2020-04-01,h3,-1.470543,-0.132861,1.337682,1.337682,1.789393
B_residual_LSTM,1183,Jalna,2020-05-01,h1,-1.03964,-0.16973,0.86991,0.86991,0.756743
B_residual_LSTM,1183,Jalna,2020-05-01,h2,-1.470543,-0.086937,1.383606,1.383606,1.914366
B_residual_LSTM,1183,Jalna,2020-05-01,h3,-1.222958,0.120167,1.343126,1.343126,1.803986
B_residual_LSTM,1184,Jalna,2020-06-01,h1,-1.470543,-0.756254,0.714289,0.714289,0.510209
B_residual_LSTM,1184,Jalna,2020-06-01,h2,-1.222958,-0.653933,0.569026,0.569026,0.32379
B_residual_LSTM,1184,Jalna,2020-06-01,h3,-1.34028,-0.491651,0.848629,0.848629,0.720172
B_residual_LSTM,1185,Jalna,2020-07-01,h1,-1.222958,-1.015554,0.207405,0.207405,0.043017
B_residual_LSTM,1185,Jalna,2020-07-01,h2,-1.34028,-0.947207,0.393074,0.393074,0.154507
B_residual_LSTM,1185,Jalna,2020-07-01,h3,-1.761822,-0.961073,0.800749,0.800749,0.641199
B_residual_LSTM,1186,Jalna,2020-08-01,h1,-1.34028,-0.753316,0.586964,0.586964,0.344527
B_residual_LSTM,1186,Jalna,2020-08-01,h2,-1.761822,-0.763251,0.998571,0.998571,0.997144
B_residual_LSTM,1186,Jalna,2020-08-01,h3,-1.600692,-0.750982,0.849709,0.849709,0.722006
B_residual_LSTM,1187,Jalna,2020-09-01,h1,-1.761822,-1.024793,0.73703,0.73703,0.543213
B_residual_LSTM,1187,Jalna,2020-09-01,h2,-1.600692,-0.992063,0.608628,0.608628,0.370428
B_residual_LSTM,1187,Jalna,2020-09-01,h3,-1.422869,-0.830299,0.59257,0.59257,0.351139
B_residual_LSTM,1188,Jalna,2020-10-01,h1,-1.600692,-1.495646,0.105046,0.105046,0.011035
B_residual_LSTM,1188,Jalna,2020-10-01,h2,-1.422869,-1.40243,0.020439,0.020439,0.000418
B_residual_LSTM,1188,Jalna,2020-10-01,h3,-0.929903,-1.177456,-0.247552,0.247552,0.061282
B_residual_LSTM,1189,Jalna,2020-11-01,h1,-1.422869,-1.327826,0.095043,0.095043,0.009033
B_residual_LSTM,1189,Jalna,2020-11-01,h2,-0.929903,-1.211557,-0.281654,0.281654,0.079329
B_residual_LSTM,1189,Jalna,2020-11-01,h3,-1.084933,-0.973212,0.11172,0.11172,0.012481
B_residual_LSTM,1190,Jalna,2020-12-01,h1,-0.929903,-1.154816,-0.224913,0.224913,0.050586
B_residual_LSTM,1190,Jalna,2020-12-01,h2,-1.084933,-1.039065,0.045868,0.045868,0.002104
B_residual_LSTM,1190,Jalna,2020-12-01,h3,-0.77881,-0.786158,-0.007348,0.007348,5.4e-05
B_residual_LSTM,1402,Latur,2018-01-01,h1,-0.870481,-0.252103,0.618378,0.618378,0.382391
B_residual_LSTM,1402,Latur,2018-01-01,h2,-0.731305,-0.152765,0.57854,0.57854,0.334708
B_residual_LSTM,1402,Latur,2018-01-01,h3,-0.726043,-0.180026,0.546017,0.546017,0.298135
B_residual_LSTM,1403,Latur,2018-02-01,h1,-0.731305,-0.720674,0.010631,0.010631,0.000113
B_residual_LSTM,1403,Latur,2018-02-01,h2,-0.726043,-0.588402,0.137642,0.137642,0.018945
B_residual_LSTM,1403,Latur,2018-02-01,h3,-0.549687,-0.611659,-0.061972,0.061972,0.003841
B_residual_LSTM,1404,Latur,2018-03-01,h1,-0.726043,-0.558808,0.167235,0.167235,0.027968
B_residual_LSTM,1404,Latur,2018-03-01,h2,-0.549687,-0.429892,0.119796,0.119796,0.014351
B_residual_LSTM,1404,Latur,2018-03-01,h3,-0.947783,-0.453754,0.494029,0.494029,0.244064
B_residual_LSTM,1405,Latur,2018-04-01,h1,-0.549687,-0.501213,0.048474,0.048474,0.00235
B_residual_LSTM,1405,Latur,2018-04-01,h2,-0.947783,-0.34829,0.599493,0.599493,0.359392
B_residual_LSTM,1405,Latur,2018-04-01,h3,-1.580908,-0.391933,1.188975,1.188975,1.413661
B_residual_LSTM,1406,Latur,2018-05-01,h1,-0.947783,-0.332517,0.615266,0.615266,0.378552
B_residual_LSTM,1406,Latur,2018-05-01,h2,-1.580908,-0.167481,1.413427,1.413427,1.997776
B_residual_LSTM,1406,Latur,2018-05-01,h3,-1.071518,-0.210405,0.861113,0.861113,0.741515
B_residual_LSTM,1407,Latur,2018-06-01,h1,-1.580908,-0.689423,0.891485,0.891485,0.794745
B_residual_LSTM,1407,Latur,2018-06-01,h2,-1.071518,-0.504729,0.566789,0.566789,0.321249
B_residual_LSTM,1407,Latur,2018-06-01,h3,0.673258,-0.580766,-1.254025,1.254025,1.572577
B_residual_LSTM,1408,Latur,2018-07-01,h1,-1.071518,-1.247784,-0.176266,0.176266,0.03107
B_residual_LSTM,1408,Latur,2018-07-01,h2,0.673258,-0.969465,-1.642724,1.642724,2.698542
B_residual_LSTM,1408,Latur,2018-07-01,h3,1.390671,-0.936996,-2.327667,2.327667,5.418034
B_residual_LSTM,1409,Latur,2018-08-01,h1,0.673258,-0.634424,-1.307683,1.307683,1.710034
B_residual_LSTM,1409,Latur,2018-08-01,h2,1.390671,-0.397281,-1.787952,1.787952,3.196772
B_residual_LSTM,1409,Latur,2018-08-01,h3,1.303311,-0.352905,-1.656216,1.656216,2.743053
B_residual_LSTM,1410,Latur,2018-09-01,h1,1.390671,0.833443,-0.557229,0.557229,0.310504
B_residual_LSTM,1410,Latur,2018-09-01,h2,1.303311,0.925737,-0.377575,0.377575,0.142563
B_residual_LSTM,1410,Latur,2018-09-01,h3,0.857486,0.904544,0.047058,0.047058,0.002214
B_residual_LSTM,1411,Latur,2018-10-01,h1,1.303311,1.220792,-0.082519,0.082519,0.006809
B_residual_LSTM,1411,Latur,2018-10-01,h2,0.857486,1.131287,0.273801,0.273801,0.074967
B_residual_LSTM,1411,Latur,2018-10-01,h3,0.656969,1.212588,0.555619,0.555619,0.308712
B_residual_LSTM,1412,Latur,2018-11-01,h1,0.857486,1.090899,0.233413,0.233413,0.054482
B_residual_LSTM,1412,Latur,2018-11-01,h2,0.656969,0.898992,0.242023,0.242023,0.058575
B_residual_LSTM,1412,Latur,2018-11-01,h3,0.565524,1.038532,0.473008,0.473008,0.223736
B_residual_LSTM,1413,Latur,2018-12-01,h1,0.656969,0.623429,-0.03354,0.03354,0.001125
B_residual_LSTM,1413,Latur,2018-12-01,h2,0.565524,0.443715,-0.121809,0.121809,0.014838
B_residual_LSTM,1413,Latur,2018-12-01,h3,0.620803,0.590525,-0.030278,0.030278,0.000917
B_residual_LSTM,1414,Latur,2019-01-01,h1,0.565524,0.423288,-0.142236,0.142236,0.020231
B_residual_LSTM,1414,Latur,2019-01-01,h2,0.620803,0.237188,-0.383615,0.383615,0.14716
B_residual_LSTM,1414,Latur,2019-01-01,h3,0.2052,0.387345,0.182144,0.182144,0.033177
B_residual_LSTM,1415,Latur,2019-02-01,h1,0.620803,0.344303,-0.2765,0.2765,0.076452
B_residual_LSTM,1415,Latur,2019-02-01,h2,0.2052,0.201226,-0.003974,0.003974,1.6e-05
B_residual_LSTM,1415,Latur,2019-02-01,h3,0.121769,0.317272,0.195503,0.195503,0.038222
B_residual_LSTM,1416,Latur,2019-03-01,h1,0.2052,0.41733,0.21213,0.21213,0.044999
B_residual_LSTM,1416,Latur,2019-03-01,h2,0.121769,0.253924,0.132156,0.132156,0.017465
B_residual_LSTM,1416,Latur,2019-03-01,h3,0.177735,0.361294,0.183559,0.183559,0.033694
B_residual_LSTM,1417,Latur,2019-04-01,h1,0.121769,0.027271,-0.094498,0.094498,0.00893
B_residual_LSTM,1417,Latur,2019-04-01,h2,0.177735,-0.110807,-0.288542,0.288542,0.083256
B_residual_LSTM,1417,Latur,2019-04-01,h3,1.085176,-0.046811,-1.131988,1.131988,1.281396
B_residual_LSTM,1418,Latur,2019-05-01,h1,0.177735,-0.035896,-0.213631,0.213631,0.045638
B_residual_LSTM,1418,Latur,2019-05-01,h2,1.085176,-0.178318,-1.263494,1.263494,1.596417
B_residual_LSTM,1418,Latur,2019-05-01,h3,0.246497,-0.101504,-0.348001,0.348001,0.121105
B_residual_LSTM,1419,Latur,2019-06-01,h1,1.085176,0.019183,-1.065994,1.065994,1.136342
B_residual_LSTM,1419,Latur,2019-06-01,h2,0.246497,-0.099276,-0.345773,0.345773,0.119559
B_residual_LSTM,1419,Latur,2019-06-01,h3,0.139519,-0.022308,-0.161827,0.161827,0.026188
B_residual_LSTM,1420,Latur,2019-07-01,h1,0.246497,0.890998,0.644501,0.644501,0.415381
B_residual_LSTM,1420,Latur,2019-07-01,h2,0.139519,0.602612,0.463093,0.463093,0.214455
B_residual_LSTM,1420,Latur,2019-07-01,h3,-0.547468,0.75709,1.304559,1.304559,1.701873
B_residual_LSTM,1421,Latur,2019-08-01,h1,0.139519,0.10966,-0.029859,0.029859,0.000892
B_residual_LSTM,1421,Latur,2019-08-01,h2,-0.547468,-0.075902,0.471566,0.471566,0.222375
B_residual_LSTM,1421,Latur,2019-08-01,h3,-0.846399,-0.029896,0.816502,0.816502,0.666676
B_residual_LSTM,1422,Latur,2019-09-01,h1,-0.547468,0.039095,0.586563,0.586563,0.344056
B_residual_LSTM,1422,Latur,2019-09-01,h2,-0.846399,-0.021585,0.824814,0.824814,0.680318
B_residual_LSTM,1422,Latur,2019-09-01,h3,-0.713933,-0.058633,0.6553,0.6553,0.429418
B_residual_LSTM,1423,Latur,2019-10-01,h1,-0.846399,-0.476671,0.369728,0.369728,0.136698
B_residual_LSTM,1423,Latur,2019-10-01,h2,-0.713933,-0.445564,0.268369,0.268369,0.072022
B_residual_LSTM,1423,Latur,2019-10-01,h3,-0.542799,-0.609985,-0.067186,0.067186,0.004514
B_residual_LSTM,1424,Latur,2019-11-01,h1,-0.713933,-0.58522,0.128713,0.128713,0.016567
B_residual_LSTM,1424,Latur,2019-11-01,h2,-0.542799,-0.588263,-0.045463,0.045463,0.002067
B_residual_LSTM,1424,Latur,2019-11-01,h3,-0.414757,-0.74297,-0.328213,0.328213,0.107724
B_residual_LSTM,1425,Latur,2019-12-01,h1,-0.542799,-0.392046,0.150754,0.150754,0.022727
B_residual_LSTM,1425,Latur,2019-12-01,h2,-0.414757,-0.395504,0.019253,0.019253,0.000371
B_residual_LSTM,1425,Latur,2019-12-01,h3,-0.213745,-0.520757,-0.307012,0.307012,0.094256
B_residual_LSTM,1426,Latur,2020-01-01,h1,-0.414757,-0.300323,0.114433,0.114433,0.013095
B_residual_LSTM,1426,Latur,2020-01-01,h2,-0.213745,-0.282115,-0.068371,0.068371,0.004675
B_residual_LSTM,1426,Latur,2020-01-01,h3,-0.111809,-0.34952,-0.237711,0.237711,0.056507
B_residual_LSTM,1427,Latur,2020-02-01,h1,-0.213745,-0.213737,8e-06,8e-06,0.0
B_residual_LSTM,1427,Latur,2020-02-01,h2,-0.111809,-0.222744,-0.110935,0.110935,0.012306
B_residual_LSTM,1427,Latur,2020-02-01,h3,-0.361138,-0.207802,0.153336,0.153336,0.023512
B_residual_LSTM,1428,Latur,2020-03-01,h1,-0.111809,-0.006986,0.104823,0.104823,0.010988
B_residual_LSTM,1428,Latur,2020-03-01,h2,-0.361138,-0.061468,0.29967,0.29967,0.089802
B_residual_LSTM,1428,Latur,2020-03-01,h3,-0.63747,-0.005642,0.631828,0.631828,0.399207
B_residual_LSTM,1429,Latur,2020-04-01,h1,-0.361138,0.023416,0.384554,0.384554,0.147882
B_residual_LSTM,1429,Latur,2020-04-01,h2,-0.63747,-0.078716,0.558755,0.558755,0.312207
B_residual_LSTM,1429,Latur,2020-04-01,h3,-1.910826,-0.004929,1.905897,1.905897,3.632445
B_residual_LSTM,1430,Latur,2020-05-01,h1,-0.63747,-0.288758,0.348713,0.348713,0.121601
B_residual_LSTM,1430,Latur,2020-05-01,h2,-1.910826,-0.364786,1.546041,1.546041,2.390242
B_residual_LSTM,1430,Latur,2020-05-01,h3,-0.945298,-0.25044,0.694858,0.694858,0.482827
B_residual_LSTM,1431,Latur,2020-06-01,h1,-1.910826,-0.54161,1.369216,1.369216,1.874752
B_residual_LSTM,1431,Latur,2020-06-01,h2,-0.945298,-0.607552,0.337746,0.337746,0.114073
B_residual_LSTM,1431,Latur,2020-06-01,h3,-0.332597,-0.490945,-0.158347,0.158347,0.025074
B_residual_LSTM,1432,Latur,2020-07-01,h1,-0.945298,-1.630813,-0.685515,0.685515,0.469931
B_residual_LSTM,1432,Latur,2020-07-01,h2,-0.332597,-1.599831,-1.267233,1.267233,1.60588
B_residual_LSTM,1432,Latur,2020-07-01,h3,-0.808747,-1.513433,-0.704686,0.704686,0.496582
B_residual_LSTM,1433,Latur,2020-08-01,h1,-0.332597,-0.657468,-0.32487,0.32487,0.105541
B_residual_LSTM,1433,Latur,2020-08-01,h2,-0.808747,-0.683823,0.124924,0.124924,0.015606
B_residual_LSTM,1433,Latur,2020-08-01,h3,-1.005325,-0.49228,0.513045,0.513045,0.263215
B_residual_LSTM,1434,Latur,2020-09-01,h1,-0.808747,-0.198075,0.610672,0.610672,0.37292
B_residual_LSTM,1434,Latur,2020-09-01,h2,-1.005325,-0.287761,0.717564,0.717564,0.514898
B_residual_LSTM,1434,Latur,2020-09-01,h3,-0.831957,-0.075283,0.756674,0.756674,0.572556
B_residual_LSTM,1435,Latur,2020-10-01,h1,-1.005325,-0.7381,0.267224,0.267224,0.071409
B_residual_LSTM,1435,Latur,2020-10-01,h2,-0.831957,-0.771925,0.060032,0.060032,0.003604
B_residual_LSTM,1435,Latur,2020-10-01,h3,-0.502564,-0.547486,-0.044922,0.044922,0.002018
B_residual_LSTM,1436,Latur,2020-11-01,h1,-0.831957,-0.95756,-0.125603,0.125603,0.015776
B_residual_LSTM,1436,Latur,2020-11-01,h2,-0.502564,-0.943704,-0.441139,0.441139,0.194604
B_residual_LSTM,1436,Latur,2020-11-01,h3,-0.473082,-0.706576,-0.233494,0.233494,0.054519
B_residual_LSTM,1437,Latur,2020-12-01,h1,-0.502564,-0.774422,-0.271857,0.271857,0.073906
B_residual_LSTM,1437,Latur,2020-12-01,h2,-0.473082,-0.735217,-0.262135,0.262135,0.068715
B_residual_LSTM,1437,Latur,2020-12-01,h3,-0.388585,-0.522146,-0.133561,0.133561,0.017839
B_residual_LSTM,1649,Nanded,2018-01-01,h1,0.101434,0.911135,0.809701,0.809701,0.655616
B_residual_LSTM,1649,Nanded,2018-01-01,h2,0.189061,0.796778,0.607717,0.607717,0.369319
B_residual_LSTM,1649,Nanded,2018-01-01,h3,0.000824,0.805708,0.804884,0.804884,0.647838
B_residual_LSTM,1650,Nanded,2018-02-01,h1,0.189061,0.274357,0.085295,0.085295,0.007275
B_residual_LSTM,1650,Nanded,2018-02-01,h2,0.000824,0.229527,0.228703,0.228703,0.052305
B_residual_LSTM,1650,Nanded,2018-02-01,h3,-0.097796,0.050143,0.147939,0.147939,0.021886
B_residual_LSTM,1651,Nanded,2018-03-01,h1,0.000824,0.338077,0.337253,0.337253,0.113739
B_residual_LSTM,1651,Nanded,2018-03-01,h2,-0.097796,0.238488,0.336285,0.336285,0.113087
B_residual_LSTM,1651,Nanded,2018-03-01,h3,-0.576295,0.136758,0.713053,0.713053,0.508444
B_residual_LSTM,1652,Nanded,2018-04-01,h1,-0.097796,0.113968,0.211764,0.211764,0.044844
B_residual_LSTM,1652,Nanded,2018-04-01,h2,-0.576295,0.044158,0.620453,0.620453,0.384962
B_residual_LSTM,1652,Nanded,2018-04-01,h3,-0.193352,-0.004528,0.188823,0.188823,0.035654
B_residual_LSTM,1653,Nanded,2018-05-01,h1,-0.576295,-0.065843,0.510452,0.510452,0.260561
B_residual_LSTM,1653,Nanded,2018-05-01,h2,-0.193352,-0.106038,0.087314,0.087314,0.007624
B_residual_LSTM,1653,Nanded,2018-05-01,h3,-0.461823,-0.077257,0.384566,0.384566,0.147891
B_residual_LSTM,1654,Nanded,2018-06-01,h1,-0.193352,-0.415138,-0.221786,0.221786,0.049189
B_residual_LSTM,1654,Nanded,2018-06-01,h2,-0.461823,-0.474709,-0.012886,0.012886,0.000166
B_residual_LSTM,1654,Nanded,2018-06-01,h3,0.353718,-0.46564,-0.819358,0.819358,0.671348
B_residual_LSTM,1655,Nanded,2018-07-01,h1,-0.461823,-0.059139,0.402683,0.402683,0.162154
B_residual_LSTM,1655,Nanded,2018-07-01,h2,0.353718,-0.131171,-0.484889,0.484889,0.235118
B_residual_LSTM,1655,Nanded,2018-07-01,h3,1.019376,-0.127891,-1.147267,1.147267,1.316221
B_residual_LSTM,1656,Nanded,2018-08-01,h1,0.353718,-0.255305,-0.609023,0.609023,0.37091
B_residual_LSTM,1656,Nanded,2018-08-01,h2,1.019376,-0.301265,-1.320641,1.320641,1.744091
B_residual_LSTM,1656,Nanded,2018-08-01,h3,0.907386,-0.286488,-1.193874,1.193874,1.425335
B_residual_LSTM,1657,Nanded,2018-09-01,h1,1.019376,0.373123,-0.646252,0.646252,0.417642
B_residual_LSTM,1657,Nanded,2018-09-01,h2,0.907386,0.319766,-0.58762,0.58762,0.345297
B_residual_LSTM,1657,Nanded,2018-09-01,h3,0.495674,0.405937,-0.089737,0.089737,0.008053
B_residual_LSTM,1658,Nanded,2018-10-01,h1,0.907386,0.865401,-0.041985,0.041985,0.001763
B_residual_LSTM,1658,Nanded,2018-10-01,h2,0.495674,0.754469,0.258795,0.258795,0.066975
B_residual_LSTM,1658,Nanded,2018-10-01,h3,0.397952,0.84715,0.449198,0.449198,0.201779
B_residual_LSTM,1659,Nanded,2018-11-01,h1,0.495674,0.717458,0.221783,0.221783,0.049188
B_residual_LSTM,1659,Nanded,2018-11-01,h2,0.397952,0.558171,0.160219,0.160219,0.02567
B_residual_LSTM,1659,Nanded,2018-11-01,h3,0.498158,0.686699,0.18854,0.18854,0.035547
B_residual_LSTM,1660,Nanded,2018-12-01,h1,0.397952,0.307654,-0.090298,0.090298,0.008154
B_residual_LSTM,1660,Nanded,2018-12-01,h2,0.498158,0.199129,-0.29903,0.29903,0.089419
B_residual_LSTM,1660,Nanded,2018-12-01,h3,0.681879,0.282132,-0.399748,0.399748,0.159798
B_residual_LSTM,1661,Nanded,2019-01-01,h1,0.498158,0.228045,-0.270113,0.270113,0.072961
B_residual_LSTM,1661,Nanded,2019-01-01,h2,0.681879,0.164465,-0.517414,0.517414,0.267717
B_residual_LSTM,1661,Nanded,2019-01-01,h3,0.404046,0.21462,-0.189426,0.189426,0.035882
B_residual_LSTM,1662,Nanded,2019-02-01,h1,0.681879,0.341706,-0.340173,0.340173,0.115718
B_residual_LSTM,1662,Nanded,2019-02-01,h2,0.404046,0.299916,-0.10413,0.10413,0.010843
B_residual_LSTM,1662,Nanded,2019-02-01,h3,0.369779,0.341792,-0.027987,0.027987,0.000783
B_residual_LSTM,1663,Nanded,2019-03-01,h1,0.404046,0.494117,0.090072,0.090072,0.008113
B_residual_LSTM,1663,Nanded,2019-03-01,h2,0.369779,0.392108,0.022329,0.022329,0.000499
B_residual_LSTM,1663,Nanded,2019-03-01,h3,0.529537,0.488288,-0.04125,0.04125,0.001702
B_residual_LSTM,1664,Nanded,2019-04-01,h1,0.369779,0.219748,-0.150031,0.150031,0.022509
B_residual_LSTM,1664,Nanded,2019-04-01,h2,0.529537,0.105095,-0.424442,0.424442,0.180151
B_residual_LSTM,1664,Nanded,2019-04-01,h3,0.680747,0.196303,-0.484444,0.484444,0.234686
B_residual_LSTM,1665,Nanded,2019-05-01,h1,0.529537,0.205484,-0.324054,0.324054,0.105011
B_residual_LSTM,1665,Nanded,2019-05-01,h2,0.680747,0.045197,-0.635549,0.635549,0.403923
B_residual_LSTM,1665,Nanded,2019-05-01,h3,-0.101144,0.156048,0.257192,0.257192,0.066148
B_residual_LSTM,1666,Nanded,2019-06-01,h1,0.680747,0.350553,-0.330194,0.330194,0.109028
B_residual_LSTM,1666,Nanded,2019-06-01,h2,-0.101144,0.204603,0.305747,0.305747,0.093481
B_residual_LSTM,1666,Nanded,2019-06-01,h3,-0.61165,0.31427,0.92592,0.92592,0.857328
B_residual_LSTM,1667,Nanded,2019-07-01,h1,-0.101144,0.531704,0.632848,0.632848,0.400496
B_residual_LSTM,1667,Nanded,2019-07-01,h2,-0.61165,0.279292,0.890943,0.890943,0.793779
B_residual_LSTM,1667,Nanded,2019-07-01,h3,-1.04828,0.401084,1.449364,1.449364,2.100657
B_residual_LSTM,1668,Nanded,2019-08-01,h1,-0.61165,-0.190718,0.420933,0.420933,0.177184
B_residual_LSTM,1668,Nanded,2019-08-01,h2,-1.04828,-0.325919,0.722361,0.722361,0.521805
B_residual_LSTM,1668,Nanded,2019-08-01,h3,-1.388386,-0.293779,1.094606,1.094606,1.198163
B_residual_LSTM,1669,Nanded,2019-09-01,h1,-1.04828,-0.614064,0.434216,0.434216,0.188544
B_residual_LSTM,1669,Nanded,2019-09-01,h2,-1.388386,-0.605342,0.783044,0.783044,0.613157
B_residual_LSTM,1669,Nanded,2019-09-01,h3,-1.13912,-0.666189,0.472931,0.472931,0.223664
B_residual_LSTM,1670,Nanded,2019-10-01,h1,-1.388386,-0.924984,0.463401,0.463401,0.214741
B_residual_LSTM,1670,Nanded,2019-10-01,h2,-1.13912,-0.771629,0.36749,0.36749,0.135049
B_residual_LSTM,1670,Nanded,2019-10-01,h3,-1.121646,-0.929934,0.191712,0.191712,0.036753
B_residual_LSTM,1671,Nanded,2019-11-01,h1,-1.13912,-1.190905,-0.051786,0.051786,0.002682
B_residual_LSTM,1671,Nanded,2019-11-01,h2,-1.121646,-1.0782,0.043446,0.043446,0.001888
B_residual_LSTM,1671,Nanded,2019-11-01,h3,-0.702299,-1.114366,-0.412067,0.412067,0.169799
B_residual_LSTM,1672,Nanded,2019-12-01,h1,-1.121646,-0.95832,0.163326,0.163326,0.026675
B_residual_LSTM,1672,Nanded,2019-12-01,h2,-0.702299,-0.8349,-0.132601,0.132601,0.017583
B_residual_LSTM,1672,Nanded,2019-12-01,h3,-0.789177,-0.779542,0.009636,0.009636,9.3e-05
B_residual_LSTM,1673,Nanded,2020-01-01,h1,-0.702299,-0.979423,-0.277124,0.277124,0.076798
B_residual_LSTM,1673,Nanded,2020-01-01,h2,-0.789177,-0.877781,-0.088603,0.088603,0.007851
B_residual_LSTM,1673,Nanded,2020-01-01,h3,-0.395796,-0.779028,-0.383232,0.383232,0.146867
B_residual_LSTM,1674,Nanded,2020-02-01,h1,-0.789177,-0.596383,0.192795,0.192795,0.03717
B_residual_LSTM,1674,Nanded,2020-02-01,h2,-0.395796,-0.547179,-0.151384,0.151384,0.022917
B_residual_LSTM,1674,Nanded,2020-02-01,h3,-0.517399,-0.406319,0.11108,0.11108,0.012339
B_residual_LSTM,1675,Nanded,2020-03-01,h1,-0.395796,-0.616936,-0.22114,0.22114,0.048903
B_residual_LSTM,1675,Nanded,2020-03-01,h2,-0.517399,-0.6069,-0.089501,0.089501,0.00801
B_residual_LSTM,1675,Nanded,2020-03-01,h3,-0.728391,-0.411439,0.316952,0.316952,0.100459
B_residual_LSTM,1676,Nanded,2020-04-01,h1,-0.517399,-0.274155,0.243244,0.243244,0.059168
B_residual_LSTM,1676,Nanded,2020-04-01,h2,-0.728391,-0.293503,0.434888,0.434888,0.189128
B_residual_LSTM,1676,Nanded,2020-04-01,h3,-1.175448,-0.131565,1.043882,1.043882,1.089691
B_residual_LSTM,1677,Nanded,2020-05-01,h1,-0.728391,-0.475369,0.253022,0.253022,0.06402
B_residual_LSTM,1677,Nanded,2020-05-01,h2,-1.175448,-0.482921,0.692527,0.692527,0.479593
B_residual_LSTM,1677,Nanded,2020-05-01,h3,-1.006988,-0.316595,0.690393,0.690393,0.476643
B_residual_LSTM,1678,Nanded,2020-06-01,h1,-1.175448,-0.689721,0.485727,0.485727,0.235931
B_residual_LSTM,1678,Nanded,2020-06-01,h2,-1.006988,-0.680982,0.326006,0.326006,0.10628
B_residual_LSTM,1678,Nanded,2020-06-01,h3,-0.748807,-0.531221,0.217587,0.217587,0.047344
B_residual_LSTM,1679,Nanded,2020-07-01,h1,-1.006988,-1.064036,-0.057048,0.057048,0.003255
B_residual_LSTM,1679,Nanded,2020-07-01,h2,-0.748807,-1.058181,-0.309373,0.309373,0.095712
B_residual_LSTM,1679,Nanded,2020-07-01,h3,-1.297493,-0.960733,0.33676,0.33676,0.113407
B_residual_LSTM,1680,Nanded,2020-08-01,h1,-0.748807,-0.910148,-0.161341,0.161341,0.026031
B_residual_LSTM,1680,Nanded,2020-08-01,h2,-1.297493,-0.892118,0.405375,0.405375,0.164329
B_residual_LSTM,1680,Nanded,2020-08-01,h3,-1.367869,-0.737474,0.630396,0.630396,0.397399
B_residual_LSTM,1681,Nanded,2020-09-01,h1,-1.297493,-0.703562,0.593931,0.593931,0.352753
B_residual_LSTM,1681,Nanded,2020-09-01,h2,-1.367869,-0.683552,0.684317,0.684317,0.46829
B_residual_LSTM,1681,Nanded,2020-09-01,h3,-1.234806,-0.539646,0.69516,0.69516,0.483247
B_residual_LSTM,1682,Nanded,2020-10-01,h1,-1.367869,-1.289004,0.078866,0.078866,0.00622
